fb,ka,ae,ke,ai,ki,mdm,sdm
5.680182000825231281e-01,2.538089059986462281e+00,1.983061987195944731e+00,2.346210406660415249e+00,1.958842527632261632e+00,4.986668814296195684e+00,2.038600877940116352e+00,1.025842760803594711e+00
8.626054711247321816e-01,3.676255287254010184e+00,4.045145969919365925e+00,3.643505410362571695e+00,2.013213485061044139e+00,4.967905229781390375e+00,1.588123577663363095e+00,1.490704138276979229e-01
6.981697817023930774e-01,1.581689273586735389e+00,2.273470731065606820e+00,3.697856896439796426e+00,2.014796800811432309e+00,4.977262838021633939e+00,1.428831576937464654e+00,1.488405308406619554e+00
4.501305850627562166e-01,2.920946709537586283e+00,3.813578158557724418e+00,3.982654811530607741e+00,2.025481220769425050e+00,5.128548183999559917e+00,1.246354979852734912e+00,8.597217787627923213e-01
7.446365983544112055e-01,3.907661619001359554e+00,1.310557180859141635e+00,2.434914408246425577e+00,2.043955380926122167e+00,4.972539978370203784e+00,-1.416095389368878799e-01,6.687813554250853221e-01
8.435438894749999195e-01,3.664190413924668821e+00,3.442200727511014691e+00,4.405425417541845690e+00,2.019299786407678710e+00,5.153208964296399408e+00,1.010612850371980898e+00,7.510171652337275239e-01
9.344068319091535235e-01,2.982427902791579655e+00,1.498393274186857305e+00,1.453933792009932890e+00,2.061044086138376752e+00,5.090149397701772216e+00,1.056344710893722505e+00,1.023152155401644281e+00
8.675472853666431616e-01,1.746294823738950175e+00,2.367413013967032853e+00,3.415525253845710818e+00,1.947877589267293041e+00,4.980918717774796889e+00,1.849052994088272284e+00,9.119364559136767800e-01
8.845894827992215603e-01,4.528948219173807743e+00,2.234139370144271552e+00,1.278888531406559004e+00,2.127412389722600050e+00,5.140758667321373210e+00,-3.965207390279784083e-01,2.507953103366085124e-01
6.130925260084101325e-01,1.175581539316777668e+00,4.015055407967286882e+00,3.110986144290876609e+00,2.051321244463111704e+00,4.978701131314217321e+00,3.263651992079349640e+00,1.436583251929184346e+00
7.465886507350172341e-01,3.132973411648029227e+00,1.567002199319965872e+00,1.450862112259039494e+00,2.024994409125313588e+00,4.988451414557063757e+00,1.306222369263851046e+00,6.848046129004087268e-01
9.036904193078054703e-01,3.212777564534249564e+00,2.602418635011130466e+00,1.174354808020435570e+00,2.124404893862907429e+00,4.975341678690221592e+00,-1.426582767393191897e-01,1.265968593510126139e-01
3.016684023469305975e-01,3.259242013271932858e+00,1.572120379596283257e+00,4.027279142293445524e+00,1.978378011261985092e+00,4.985410868855169042e+00,2.412092191319446410e+00,1.530745532715064083e+00
6.500091574784666593e-01,5.421004848466468573e+00,3.443021493796114108e+00,3.608105857526814120e+00,2.177989560142129744e+00,5.123043558105263351e+00,1.762126555557665952e+00,1.749650518897554186e+00
8.501901801852332907e-01,2.230678103402360613e+00,3.755078213992191216e+00,1.900948495597456045e+00,2.020418896087010641e+00,5.032323058459830634e+00,2.472944936069543687e+00,8.049337868404360385e-01
6.747535318135728932e-01,2.457464166731361921e+00,3.813568182881784896e+00,3.388467432232292520e+00,2.059745833669630599e+00,5.027708609911304194e+00,2.029819045041873604e+00,7.793106041246290472e-01
6.323248777668231124e-01,4.234411775921511634e+00,2.793032776203714818e+00,1.693061270062170331e+00,2.063624060564790419e+00,4.976865166731097467e+00,3.856779040159925565e-01,9.940531102451061196e-01
8.211796486525041461e-01,3.565357551750492071e+00,3.249235039409859027e+00,3.395060496881010081e+00,2.130564809911521529e+00,5.085313053778602210e+00,1.085189405976202393e+00,1.199354080935888467e+00
7.954439565638338205e-01,2.941779086807568611e+00,4.184339305942451404e+00,1.349497655345961000e+00,1.969889558599409396e+00,4.980065537949307952e+00,1.452529797176312698e+00,9.523621855465378427e-01
6.643991947158687239e-01,4.309979096793956188e+00,2.386503765322441240e+00,4.064479322222975810e+00,2.047977242775210094e+00,4.953135818384481581e+00,8.016426242102521194e-01,9.506512079744899868e-01
7.377552902757169573e-01,3.328768755986281747e+00,3.622657121894300669e+00,1.900836041586864811e+00,2.088726537814841855e+00,4.970293769792138328e+00,1.835152757252604683e-02,7.720620903176774741e-01
9.951403504219134000e-01,6.214527396125182790e+00,3.787801257830336610e+00,4.225010030120755822e+00,2.071492187430217236e+00,4.927789242707103057e+00,2.425285791358457566e+00,1.765838128494042092e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
7.245620225355549060e-01,3.251708525470503375e+00,3.099850004716427687e+00,1.965977602571547411e+00,1.893676999444752873e+00,5.033128203041604465e+00,8.331111580747495582e-01,4.011853789178366769e-01
3.472922628889492103e-01,2.962756422562678349e+00,2.088018982922374978e+00,2.617748221159758248e+00,1.976339799799354147e+00,4.973590496905492486e+00,1.343175414619479646e+00,8.453721905933612168e-01
4.030456638129218949e-01,2.400950456775063024e+00,3.826472096202792716e+00,2.399207920167147456e+00,1.967585899649419545e+00,5.034352341503246286e+00,8.941880282674072866e-01,6.338745811017073573e-01
4.314927136298918331e-01,2.557063203145274688e+00,2.278818490656692841e+00,2.938389796979647084e+00,1.979889591233539026e+00,4.990154098981509634e+00,1.989526787318735668e+00,1.009833734884292067e+00
9.537969724512714853e-01,4.854341642785182209e+00,2.903376130578160019e+00,3.627338587637011003e+00,2.044520332489744074e+00,5.070548558092450087e+00,2.856191874794025143e+00,1.933067180892846793e+00
6.239302111128705031e-01,2.784689671388293153e+00,2.282015470020865244e+00,1.314564473470627881e+00,2.009201417242692411e+00,5.060238210512730817e+00,1.548005481959686680e+00,1.300834775038834046e+00
7.492489717296582086e-01,1.712143118909904560e+00,2.607115650063373646e+00,4.607507156886811117e+00,1.985857960554866741e+00,5.017364789144693304e+00,2.468185314777231465e+00,1.218935669816586964e+00
5.411424704272259634e-01,4.617496454692169294e+00,2.960403947366392341e+00,2.961634181577848413e+00,2.075836565559858737e+00,4.996166109766653207e+00,1.061048731443985593e+00,1.108709260481156367e+00
3.305935174724170533e-01,3.392669882964209016e+00,3.411571266046753426e+00,1.159277805399769434e+00,1.987700899498383134e+00,4.972934112170347198e+00,1.143289741888448452e+00,1.447337961705982501e+00
4.033552147112205444e-01,3.046412246335820306e+00,3.099692325238862622e+00,2.173705288099212485e+00,1.980367672600532813e+00,4.976785789479049704e+00,2.329577057677373553e+00,7.108006821634260675e-01
4.895433762789109244e-01,2.808853654588522986e+00,2.831344164771157246e+00,2.331457073221672172e+00,1.952853679449699120e+00,5.047781620987211504e+00,2.845640078625255143e+00,7.014357752755540076e-01
4.424109002256218504e-01,3.234934547374519909e+00,3.108008518896125505e+00,2.492946445583212878e+00,2.024917479915167462e+00,4.992358254010635932e+00,5.181668023970364967e-01,1.359223025955893283e+00
9.540349909941047146e-01,4.645356255264051271e+00,3.081503618184799898e+00,2.548896620599005125e+00,2.074295812682974027e+00,5.102620216387706797e+00,2.386340758517202509e-01,1.258454305534598694e-01
3.824266244408272009e-01,2.822740065373597229e+00,3.865751426016573955e+00,1.669727903050879148e+00,1.981722836813361477e+00,5.048351174902116156e+00,2.743627591937543020e+00,1.348437518369496102e+00
3.916375501076463927e-01,2.264417147814439257e+00,2.898028567423319046e+00,4.289848080794492091e+00,2.017979201126152589e+00,5.003605259870346877e+00,3.387074876253679534e+00,1.655926933366297815e+00
8.382771854082539109e-01,1.716725956375992457e+00,3.846273321278229851e+00,1.653243090643733870e+00,1.997037122836021528e+00,5.075960563656837010e+00,5.290336530941122106e-01,9.117968530482782885e-01
7.402005929991903876e-01,2.670631993702614171e+00,3.021171333941717663e+00,1.799653468332002459e+00,1.948759916399587677e+00,5.014108755831726327e+00,1.092339462062876354e+00,3.502413096677916005e-01
9.369498612702720219e-01,2.793158989174193252e+00,3.354008619148610038e+00,2.361296556787630951e+00,1.954860713504485759e+00,5.078782364843174690e+00,2.167758776741277593e+00,6.894783030409050717e-01
3.923349079994142286e-01,3.230146193372628094e+00,2.639243176746962405e+00,3.212699667887074728e+00,2.010052465980688652e+00,4.956703208355326851e+00,2.196333947353226179e+00,8.165364177958446268e-01
6.226215965993676660e-01,5.403469820327898354e+00,3.316985367418234798e+00,3.694286706281583843e+00,2.075634508055371530e+00,4.923714648796343241e+00,1.904511968105475184e+00,1.712928932135729276e+00
5.180800369378251169e-01,2.874102476486810165e+00,2.000424493785897262e+00,2.027435906986735592e+00,1.977846921759375487e+00,4.999022502544577584e+00,2.247721180618987624e+00,1.179520470462730675e+00
2.995695309768896530e-01,1.959536899215699624e+00,1.980390692259981655e+00,4.382743785754605881e+00,1.953592315614608665e+00,4.989895343955143225e+00,3.716047820462718310e+00,1.045348731980999313e+00
3.840353284855980709e-01,2.780192073965839672e+00,2.407904306096928515e+00,3.401392292557409380e+00,1.980648000260589292e+00,4.976912910428492154e+00,4.931693358067983368e-01,1.017793662276194722e+00
4.278776776142285132e-01,2.938416046503520285e+00,2.796632998886127375e+00,2.542369563113403341e+00,1.994410913754088854e+00,5.034624276405821774e+00,2.144451636993085941e+00,9.673725281667949760e-01
6.083829482965166235e-01,2.902596863256693638e+00,1.363524852804465670e+00,2.320166796164334855e+00,1.970416340092909113e+00,5.010030217540219155e+00,2.578722807623701208e+00,8.128070358244584570e-01
9.018576144983103671e-01,2.589083367494185772e+00,2.123405196551628293e+00,2.828431437927210634e+00,1.928607653628051644e+00,5.012645903230937172e+00,-1.307989327610260544e-01,1.270033063147105512e+00
6.857898492834058057e-01,2.612363791675384128e+00,3.587386835629385651e+00,3.072965038899496015e+00,1.997176663780821704e+00,4.974869335671081139e+00,1.585212153476424302e+00,1.037909959797630677e+00
9.570500038677631771e-01,2.146437817430715711e+00,6.854285973656201847e+00,6.542332131105133897e+00,2.348816646892758708e+00,4.927187928246741677e+00,1.678184863076001454e+00,1.520982823919801996e-01
5.239843387478213543e-01,2.364909658675542481e+00,3.607391362234359633e+00,2.309216630890484012e+00,2.036986736194120962e+00,5.012059694989106085e+00,9.029493241643063994e-01,9.545531178223076729e-01
8.169112653248267186e-01,4.851380405405239848e+00,4.354061238608880835e+00,1.115227189836301536e+00,1.776319340948377512e+00,4.990261359786195783e+00,6.538560560048707337e-01,1.039778940702533738e+00
7.817600257006749320e-01,1.073424592893385876e+00,4.230955088211913129e+00,2.986850213823142752e+00,1.938264094952852012e+00,5.003471027579498021e+00,1.525333699008462052e+00,4.303755423204247421e-01
9.774032346272274463e-01,6.744690064310582933e+00,2.870631161138363474e+00,1.294055042325099159e+00,1.920628508361807540e+00,4.884669605008369331e+00,2.745403113493341540e-01,1.977009010430796909e+00
6.974514341278823526e-01,2.325898587826026098e+00,2.443620842848987174e+00,3.935589697516698404e+00,1.993329748760088282e+00,5.053883544126946070e+00,2.151516070868544794e+00,1.045412137750179937e+00
9.094616247283048294e-01,2.968639315658429201e+00,1.838617991488301406e+00,8.032116018830416371e-01,2.094780536082670785e+00,5.062945996837615148e+00,4.659362515502989410e-01,6.664681471905060661e-01
3.303957303018347225e-01,2.817839149273269062e+00,3.272628423708906720e+00,2.188603690846080418e+00,1.981645346351140757e+00,5.017669760147901670e+00,2.223975005902170121e+00,9.042006754300359050e-01
4.290244277213661195e-01,2.535610878528462120e+00,1.862699974716952367e+00,3.392406611169193731e+00,1.991871348774091555e+00,4.990221033241838633e+00,1.826784465691248194e+00,1.161402221653299538e+00
7.693183784154459248e-01,7.985069033997289623e+00,7.153386849737229269e+00,4.779317416409690544e+00,2.255141098384071618e+00,4.990412560481409798e+00,-6.722448391706681292e-02,1.780218756946238878e+00
3.397504074280465192e-01,3.332186513097918468e+00,4.621630605254628321e+00,2.184960350363769344e+00,2.089304541455816455e+00,4.970516481580557588e+00,8.070253965933593676e-01,1.781208196051848880e+00
9.859777852756225203e-01,1.613145097100497249e+00,1.379408033650309839e+00,3.206356867114855458e+00,1.927920961583541537e+00,5.087944768814050889e+00,8.180358377160059646e-01,7.741426473770279815e-01
5.216508024695309942e-01,2.850367617436886380e+00,3.241069917324646887e+00,3.330348588148118516e+00,2.065197849258868512e+00,4.977835847872211339e+00,1.574829532515082953e+00,7.980368182951328437e-01
8.642440978152845510e-01,2.424175814556645658e+00,4.149727258115113671e+00,3.310411683642735081e+00,2.056461890201907838e+00,4.990548012457053595e+00,1.737416604048707791e+00,3.907603429728222499e-01
9.337056650978288186e-01,1.182740127089485060e+00,4.872520682808769266e+00,1.321958915556816105e+00,2.039765036202500159e+00,5.106669458934049111e+00,8.246902137469305227e-01,1.309170778256365519e-01
9.592119818389878150e-01,3.895432497128046734e+00,3.555113413065116745e+00,3.600983161695150869e+00,2.118308583659530786e+00,4.970174809510910841e+00,2.769025032350927784e+00,1.891272682177411291e+00
8.717166263474555032e-01,3.731490803002077694e+00,1.381008990695787642e+00,1.467851292104807692e+00,2.125973957272030201e+00,4.945497714760014318e+00,-9.501582021613531603e-01,8.771911480920360216e-01
5.523661162942823388e-01,2.671008917239664271e+00,3.014467008559150507e+00,2.240930752429866946e+00,1.916191493083232000e+00,4.999491551694284830e+00,1.609559087298690017e+00,9.111368559940180578e-01
6.392776026177191540e-01,3.012573167110953243e+00,2.505383615017881205e+00,1.278098091037113582e+00,2.068119128671996876e+00,5.017333269974613152e+00,1.534683698989413925e+00,1.174841211066448787e+00
9.824072673800392508e-01,1.817455417075447333e+00,2.627166987736278880e+00,1.767244982306948042e+00,1.991168611853208370e+00,5.076137736288386826e+00,-4.222071107978369042e-01,5.436581139714267152e-01
9.666413656652359521e-01,2.237732899269436970e+00,4.022471472878598853e+00,2.025170091498078140e+00,1.938388474977095433e+00,5.067538421987295649e+00,1.773355777058894134e+00,8.834442760285681207e-01
4.526191081378330150e-01,5.027726061408349878e+00,2.398709822792878477e+00,2.472290440479144369e+00,1.968505865255104181e+00,5.068278516787289689e+00,4.252990223207462339e-01,5.924160297254019714e-01
5.060649717149021676e-01,4.259718446166110617e+00,5.370681751911122959e+00,4.511191149111756005e+00,2.099370601231524969e+00,4.931140118763191360e+00,1.767444764510505362e+00,1.547392312169237449e+00
2.468872806108740603e-01,1.259071016290111533e+00,2.548973563102834738e+00,4.192803620228152006e+00,1.919991507542680331e+00,5.009204784550988165e+00,5.471218574406688795e-01,7.924937655912931422e-01
5.948254013827246611e-01,3.381247240163623768e+00,3.524928413811335481e+00,2.535142300988876496e+00,2.071353018864363627e+00,5.002542865763905056e+00,9.739204903269966795e-01,1.098160580227415251e+00
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
6.790728309466333990e-01,2.567952701200710397e+00,2.613405466478571526e+00,2.923263510747101890e+00,2.007511866548069346e+00,5.033871763996772941e+00,1.425505974383421082e+00,5.865403825963374507e-01
5.751010631080413216e-01,4.061027405208359475e+00,3.135213175296653443e+00,1.171964239171833011e+00,2.035322285704052714e+00,5.009202671167708232e+00,-1.496097486263019416e-01,9.009834514873467093e-01
8.286398889864065032e-01,3.462879887413885083e+00,1.679845870103952921e+00,9.526387740791089076e-01,2.070395750317789219e+00,5.048358274788304456e+00,-4.839713266546781245e-01,6.176843134493112952e-01
5.761419304125131591e-01,1.784075177704933735e+00,3.130887963028837540e+00,2.996404868116095077e+00,1.988616242972737869e+00,5.039237979930303979e+00,8.264567047706697922e-01,1.014871068873137938e+00
