fb,ka,ae,ke,ai,ki,mdm,sdm
7.073812419872845814e-01,2.792859962968713194e+00,2.867350828121257855e+00,2.016960750270194502e+00,2.092660431221373241e+00,4.917160923989206900e+00,1.341264205099039764e+00,9.565148656600445110e-01
9.890171547759428750e-01,4.943838510305903711e+00,5.861384054855663273e+00,1.155546386308565321e+00,2.056877206447083495e+00,5.007146144658294773e+00,-1.378226190637086290e-01,1.327768250087378865e+00
7.404419646598811022e-01,5.373868472730816137e+00,2.140396146459746074e+00,2.691457567409863749e+00,2.068944935909184046e+00,4.918105884280838502e+00,7.417545673313048482e-01,4.128060059961774497e-01
7.910661888057236579e-01,1.718341266288452962e+00,5.877058279460843693e+00,5.136773337030632547e+00,2.058179083479472204e+00,4.977234239408493188e+00,9.499860730653268970e-01,1.307351934117771508e+00
9.220159371508988011e-01,2.931204914660665128e+00,2.515778549469524172e+00,2.398658734044499141e+00,1.968885244973214155e+00,4.988427768318993927e+00,1.775260759109016151e+00,1.221357621030694229e+00
7.347102978154789188e-01,2.592939617771876648e+00,3.499623907780343046e+00,3.351394561614648548e+00,2.020552562516602535e+00,4.982422746748290443e+00,1.969067541034926094e+00,9.017149098945355101e-01
8.212856214574457692e-01,4.360349349080414605e+00,4.513762276966334142e+00,2.242526003243454191e+00,1.986303735526234959e+00,5.010555635923960693e+00,1.199339963217982641e+00,1.077097050981069559e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.060320127134867896e-01,3.125592887192709668e+00,3.366474438182014861e+00,1.793164072136581133e+00,2.025792067003620467e+00,4.985471809752070271e+00,2.876440078855470706e+00,5.899541046636336272e-01
8.065572103297546924e-01,2.613936149834132028e+00,1.355898331946250757e+00,3.041121463424325100e+00,2.145787517110117726e+00,4.892941918210874874e+00,8.488109360539373149e-01,1.116357403224802258e+00
6.801317396655853775e-01,4.228807670933581342e+00,2.698577430255534981e+00,3.424305516215737200e+00,2.015908496791280147e+00,4.946332217319614699e+00,1.946775834401631267e+00,2.323349216262930117e+00
7.556189106523836241e-01,3.402049647581438130e+00,7.104431691487420153e+00,4.663839849425411188e+00,2.033955477764755049e+00,5.022884820275286266e+00,1.698594516584443825e+00,8.843490866210166335e-01
8.294184073861161632e-01,3.725677666566272528e+00,3.606079295291043429e+00,2.939426139839328656e+00,1.996361054114151656e+00,4.872900919573726952e+00,3.075804945698139559e-01,1.102832046220834306e+00
6.713492911712848343e-01,2.724818179011108121e+00,2.779654694043948826e+00,2.705127252899516943e+00,2.021783568485937543e+00,4.963783192869145822e+00,1.620241796238541809e+00,1.223845878840487789e+00
9.511844081861239308e-01,5.347276474012724101e+00,2.063552282747486810e+00,4.282489889227448110e+00,2.016460802759336257e+00,4.942311589953297002e+00,-6.593469287616628982e-01,1.736613857520049375e+00
7.340145463338514364e-01,3.237679201102586113e+00,5.334382940417411234e+00,1.357533758717714978e+00,2.034064746058072970e+00,5.043988193042992840e+00,1.942530016593217557e+00,1.120857574817559765e-01
8.766238583458562106e-01,4.492336386285236571e+00,1.068956441864341134e+00,5.275960580418523449e+00,2.103953595173318813e+00,4.969916611249833416e+00,1.173930603219455859e+00,2.091398261490196031e+00
5.502404122530127895e-01,4.856528058084672139e+00,2.225894333802784342e+00,2.149852763396265409e+00,2.031393651899915831e+00,4.955183962922250274e+00,1.165985307176326202e+00,8.787667123156328586e-01
6.532011802140293977e-01,3.625639837654690112e+00,5.622824090901772820e+00,1.326713456483544773e+00,2.103684904900223973e+00,4.814637701237778344e+00,1.270662312324970289e+00,1.627531583785085889e+00
3.731626683259085531e-01,3.053920575334933218e+00,2.745335968317092590e+00,2.394522669509480117e+00,1.981999707163281776e+00,4.951045574646117053e+00,1.410805819082890267e+00,1.109873789214103068e+00
9.969717506579000021e-01,5.812024216048715886e+00,6.750498189613928446e+00,1.529659688344810142e+00,2.101888754438411944e+00,4.934374509375140327e+00,-1.543271107585508339e+00,1.605131330598558170e+00
6.596976718340411550e-01,3.287288917947199351e+00,1.137603126501470996e+00,2.248804288273938301e+00,1.971211454364448112e+00,4.990492443781367804e+00,6.470156724505922163e-01,9.268510404311099959e-01
9.630454895626298084e-01,3.871476446890078638e+00,3.515416441289495708e+00,3.065025937921499910e+00,2.002194278520838644e+00,4.927446025392675288e+00,-1.967842670571233188e-01,1.319839908780094939e+00
7.437459678454642065e-01,1.627670319732219539e+00,2.638764909997495245e+00,2.711874355984204232e+00,1.950356467428695062e+00,5.052225641887403640e+00,9.631097928595846458e-01,9.757040933366611934e-01
9.505963367378225115e-01,3.099746676374181664e+00,7.881456492753969201e+00,3.808393039825124227e+00,2.182804704744732760e+00,4.945247780579948405e+00,8.350934904610523013e-01,1.994596783918853422e+00
6.351116847956246314e-01,2.969886151206813096e+00,1.786576277070228480e+00,3.425183862401958823e+00,1.986032841063108512e+00,4.913516591402054878e+00,1.587910061968535791e+00,2.177889626757072428e+00
9.173716180644982954e-01,3.059532702987350916e+00,3.799202843333583601e+00,1.336270349882726416e+00,1.956488212356344958e+00,4.970447137547941985e+00,2.150778408528587260e+00,8.482415081366955212e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
7.433697347581268433e-01,4.975449302557707121e+00,2.401734710123083261e+00,1.944454396062722079e+00,2.220475987698461662e+00,4.900555588597013568e+00,2.819780409562132384e+00,1.624793979285878986e+00
8.524829782485884300e-01,1.850954012124946590e+00,2.988637783022862315e+00,3.240044970224328136e+00,1.982019345661420351e+00,4.994206812849021127e+00,1.234444235531365841e+00,1.217987003866853213e+00
7.279274874018559771e-01,3.324281479397614980e+00,2.766557337636554426e+00,3.176028466902519831e+00,1.995237831720055421e+00,4.980969178336637881e+00,7.716410480948290296e-01,1.325582441564641112e+00
8.230349755804693412e-01,5.628089839233561875e+00,5.056363589793862801e+00,1.594013003155082542e+00,2.079924800610342128e+00,4.918446431185809153e+00,-3.735143980552977361e-01,1.308696173022851461e+00
6.185566499848007549e-01,3.221984602670830089e+00,5.905813900691935459e+00,3.475024882607351095e+00,2.023742648286472878e+00,4.976906612274758501e+00,2.338569999404120470e+00,1.232512592403369300e+00
4.687057040572015776e-01,2.433204616616623461e+00,1.800068578199019109e+00,3.371528705075888421e+00,2.076046190304297934e+00,4.965427188555358917e+00,1.960866401912249701e+00,1.056749757302634984e+00
3.493109644110787837e-01,5.537761753273981569e+00,3.772374352040520851e+00,2.248798926250125341e+00,2.049434286965043928e+00,4.876333620444436079e+00,9.817322877821359484e-01,5.913793615484200794e-01
4.930930540342920443e-01,1.462159375373843329e+00,2.416053473015605135e+00,2.421734989618487432e+00,1.990775937832377496e+00,5.011866538921350589e+00,2.661294432627094420e+00,9.855519026538710481e-01
5.306224369767820193e-01,4.283804267210630456e+00,4.284195664720542140e+00,3.080544296769245793e+00,2.124667343276688936e+00,4.987705520202339926e+00,-1.675406851445686573e-01,5.651003389809844402e-01
7.311374909572477820e-01,6.584274495074145861e+00,5.532927608486181370e+00,3.107028467701077545e+00,2.088698564446453965e+00,5.119280993623539722e+00,-1.345279913178681896e-01,8.454312394849852197e-01
5.616499426738499334e-01,3.246851787938926037e+00,2.589894837195056976e+00,2.915003946607930274e+00,2.024992414974478017e+00,5.003546330560797450e+00,8.705792948377459872e-01,1.511344876556665495e+00
4.098501789140024942e-01,2.696164916139210721e+00,1.951743291608638575e+00,2.364124950650643875e+00,1.993812267117121451e+00,5.024661779058858357e+00,1.866339330948922015e+00,1.104585099382787039e+00
4.551627114305704658e-01,8.217068965471291619e+00,8.587196795938296656e-01,4.744089953168294294e+00,2.144384572134754308e+00,4.847465723795185255e+00,4.104954933815532225e-01,6.860183661904943886e-01
7.977271111438863915e-01,4.625418961046724675e+00,3.489710000478059015e+00,3.593569221390566337e+00,1.832792485751189693e+00,4.751627971917635307e+00,5.102313788345191892e-01,2.018303109377221460e+00
9.490856911448669608e-01,1.662119731436233039e+00,1.988123452741344943e+00,2.623477761917317519e+00,1.931151634885702961e+00,5.074399320933513202e+00,1.540044344621993577e-01,1.532863558289250250e-01
6.227028704042401053e-01,4.804677934586365495e+00,2.784511464453845342e+00,2.539317380346129305e+00,2.038506513764443806e+00,4.958918633707629198e+00,1.049795750302698449e+00,5.973447574155815731e-01
7.463670577527770078e-01,2.704874790354994119e+00,2.305277524692794788e+00,2.744707922264277400e+00,2.016130572986919667e+00,5.011859265331516156e+00,1.315240221801278864e+00,1.333088970027283215e+00
6.066096357167726216e-01,4.715450819152875006e+00,4.340948714356406946e+00,9.180888316394264503e-01,2.001250454354119412e+00,5.194080772970882443e+00,2.280673936528262224e+00,6.998580354792687253e-01
7.283203824470783072e-01,3.059662286049565694e+00,2.503882284765642563e+00,6.859350949106337580e-01,2.116722577776048109e+00,5.054793540011824682e+00,1.847668326383304471e+00,1.723125360090101310e+00
4.946905702891519208e-01,4.168018284653043359e+00,4.274985714574310869e+00,1.863517648384323211e+00,1.993505283264292771e+00,5.006740162177422349e+00,2.868381802140494319e+00,8.374154361015937464e-01
9.824475538570162092e-01,3.432242116161214884e+00,3.293760255724691000e+00,2.710402496568942610e+00,1.903583940827015653e+00,4.909408813980443043e+00,1.725169449001162647e-02,1.042316090764537240e+00
6.097386669152218275e-01,3.190640476657729874e+00,3.503167632085832484e+00,3.736942849596139204e+00,2.011080624673554418e+00,4.912245680451835739e+00,3.900488363298193484e-01,4.094184091847299367e-01
6.328473748630125684e-01,4.096656357224152778e+00,9.956937885132091104e-01,4.462513376240729635e+00,2.096170188414920865e+00,5.015284495291056466e+00,1.176046975987262488e+00,2.988035368962943528e-01
8.043536618944314709e-01,2.952791843919824188e+00,3.929400318386017776e+00,3.018878405646733487e+00,1.899804387777099146e+00,5.010465726239147877e+00,1.895166804157419671e+00,1.228467466375816830e+00
7.603885599661350803e-01,9.493399280149361630e+00,2.950678907274637996e+00,2.318072991149748852e+00,2.175410303231692044e+00,4.894405051271752072e+00,2.007045328865847633e+00,2.293701589866161683e-01
7.138332532680309317e-01,2.757182346024633635e+00,2.353862082421340318e+00,2.741253922515761055e+00,2.055296705873432384e+00,5.018428112001740438e+00,2.237538804971149542e+00,1.238607326691343546e+00
8.801911987824422301e-01,3.142018668246013391e+00,2.824370405797351324e+00,3.606800121918092294e+00,1.970449759777802567e+00,4.873047664645449473e+00,-4.520318259363347302e-01,1.238618466565862608e+00
7.892196593818556760e-01,4.720510397273547376e+00,4.001498113206237939e+00,2.333181655381971531e+00,2.037304607462998352e+00,4.893034805687610955e+00,-5.834786794776132268e-01,1.326107805647188220e+00
9.941691721461630715e-01,5.566715688846098686e+00,6.508862597971772246e+00,1.253830161954123223e+00,1.934804843997978363e+00,5.040115969009148600e+00,2.258523896899099270e+00,9.786743745612340728e-01
9.786072079164436222e-01,3.786903100220474716e+00,5.338310844073326678e+00,2.228615698836227565e+00,2.027301598212955192e+00,4.776662305441180756e+00,3.216118316400262245e+00,1.267810022333496267e+00
5.981080584452385107e-01,3.459461909237826926e+00,2.638552599282409705e+00,2.619645242157762066e+00,2.061568183104351082e+00,5.062265129508329409e+00,5.740706781699920214e-01,1.488644283800585999e+00
6.296053272091717279e-01,4.449690617565295270e+00,1.733460045718153264e+00,2.887176936273624150e+00,2.046190322471112211e+00,4.939448378155152142e+00,1.338775522202765522e+00,8.059876830505819933e-01
6.775926756279732066e-01,2.820087305722073445e+00,1.501080739064807545e+00,2.968783649526499424e+00,2.035475354494731715e+00,5.015496469836599580e+00,1.671187005338250930e+00,1.612656771260945643e+00
6.340483730719469468e-01,1.924928932955153993e+00,2.158169131318723011e+00,2.372996260353934961e+00,1.947594117640395694e+00,5.117630290229325141e+00,9.124474138919458355e-01,6.894967971095418147e-01
7.594627877687409878e-01,1.857618092795063625e+00,4.119894603315254145e+00,3.468638002994497427e+00,1.971619480392678314e+00,5.037286218158122608e+00,8.503081314574676419e-01,1.099213613168622539e+00
4.760419225144166266e-01,3.406534560568304393e+00,3.884301440041044273e+00,3.420333973108456327e+00,2.027429657819033171e+00,5.023362457818023152e+00,1.199603667662443085e+00,7.935445407225625303e-01
6.247813515747735469e-01,4.276556777346417704e+00,5.354946693610871389e-01,3.374482619059383293e+00,2.065864786002320486e+00,4.931323196244143503e+00,5.303276248197491549e-01,6.188318023604737483e-01
6.350124196476938376e-01,2.199314931072913648e+00,1.668212508651904624e+00,1.568182199324065440e+00,2.040914512685847892e+00,5.023341639583333240e+00,2.186286479092236501e+00,1.518524492713172469e+00
8.531561224072902183e-01,2.442656467797962083e+00,3.449617865812390161e+00,3.013619567984206160e+00,1.986533756433767950e+00,5.059491532311873208e+00,2.062222159633080310e+00,7.856548662759484936e-01
6.765187613512329001e-01,2.733467270403230565e+00,1.176168903629792428e+00,3.145245268608138911e+00,2.019440503992273594e+00,5.080134398637023985e+00,7.550476133305701332e-01,1.177841193245551921e+00
7.846260382318210880e-01,3.203907172526593072e+00,4.182538862326628859e+00,3.222725916181257144e+00,2.033302024688963705e+00,4.980848017422722762e+00,2.168568564978235358e+00,4.369212934669532977e-01
5.817897964764486840e-01,3.124320134807856419e+00,1.539533973108331733e+00,4.111328578009031176e+00,2.018822638198336961e+00,5.050198614617512405e+00,1.337389629997031149e+00,1.048640750823348622e+00
6.581296029543317605e-01,1.982039847271400923e+00,3.076099693287797976e+00,2.846924884708668557e+00,2.005353380197132829e+00,4.967026775700499996e+00,1.967493425921453376e+00,9.537383138440753694e-01
6.114642172555084798e-01,2.980150992858789483e+00,3.432072767173922401e+00,2.793032283589752307e+00,2.049058500750952749e+00,4.957575078940278601e+00,2.217848101520622617e+00,1.265911260605589117e+00
7.716230027796739943e-01,2.108837877867947075e+00,4.731810777484990460e+00,2.982168507496150589e+00,2.047757697275462974e+00,4.995988205480136557e+00,1.621921425659316185e+00,1.863905802864838535e+00
6.407245948489723730e-01,3.514879176449396514e+00,1.931117138298011682e+00,3.127333973848615667e+00,2.052340343175441006e+00,5.047113481198083562e+00,2.132251397890254641e+00,1.319838323977443162e+00
4.411914041984180135e-01,2.465222231155751231e+00,2.525906545318316265e+00,3.111193609014413219e+00,1.941008106062890537e+00,5.041729392613897076e+00,2.156980195645727960e+00,7.889510249156108657e-01
5.601703297363118672e-01,2.796513337934630528e+00,3.924570520780595650e+00,2.008967903085933315e+00,2.048543066199657314e+00,4.989093122016073245e+00,2.640779797558259201e-01,1.061717473451291749e+00
4.848012068663639651e-01,2.926807618351598528e+00,2.522798498100708109e+00,3.074446344502149042e+00,1.999344476486033084e+00,5.008002097524134832e+00,2.462600399830291664e+00,6.756893586139641750e-01
9.009230308110001140e-01,4.275660508540585880e+00,3.937030847584373383e+00,3.230835305405346691e+00,1.987873427648414015e+00,5.049891152807607142e+00,2.696014101097719440e+00,1.235491820611755109e+00
8.862762984129850530e-01,1.639037626208186937e+00,2.692516228319662641e+00,4.173304623954411596e+00,2.053992559597391576e+00,5.036386846453573263e+00,7.754201814690979688e-01,1.477978570307129536e+00
8.216767977389559663e-01,6.529795980415269874e+00,5.584417669234868598e+00,2.443479988333822739e+00,2.038396730228533738e+00,4.910413553633054207e+00,6.781529170178697274e-01,7.964776057287273892e-01
