step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
5,-5.218286379312616191e+03,4.991781789230539945e-01,2.969129425959538437e+00,2.758801616360046616e+00,2.963769752958024473e+00,2.006172881829618060e+00,4.961691118957434199e+00,1.954925387683311921e+00,1.032803331305528483e+00
5,-6.170884666394504166e+03,6.199973640487127513e-01,1.606902585442760989e+00,3.326252106435136469e+00,4.176721877020801443e+00,1.973891276207907053e+00,4.949940682443020989e+00,5.663251402071380891e-01,1.562562096619357854e+00
5,-3.690438106057511050e+03,4.765699905867434860e-01,3.557475257798386803e+00,2.170943538115235771e+00,7.152906155233301755e-01,2.030723420318877093e+00,4.936752895982906786e+00,2.209416397414071476e+00,1.047084338826474559e+00
5,-4.248666919878820408e+03,5.748286564840605628e-01,1.675995272928404667e+00,4.317855670923228750e+00,1.224268323736920738e+00,2.043722329836365148e+00,4.924420155950180344e+00,2.560866919057823488e+00,1.834869057679661797e+00
5,-5.245662472961939784e+03,6.348603832423875826e-01,1.463036201019295879e+00,2.385073173661221624e+00,2.310205334193288884e+00,2.014575025250227469e+00,5.014394225985017606e+00,1.419055437394227681e+00,5.815575137181078214e-01
5,-3.908300805792064239e+03,6.181686582868981539e-01,4.415788629841948421e+00,3.070559474363651731e+00,1.664780688548009868e+00,2.099594376102520865e+00,4.957498949937859223e+00,2.472020044519918969e+00,3.385540353108838496e-01
5,-4.589476641301469499e+03,2.530737863701275070e-01,3.399969445205893503e+00,3.686178982777194690e+00,1.730765167735527132e+00,1.853464810330752943e+00,4.910750382730181052e+00,3.623633120469409441e+00,1.112129096407591611e+00
5,-3.861294595865927477e+03,2.616063021548000744e-01,4.457465259502590982e+00,3.776571385464462249e+00,1.537691380775629835e+00,2.084728253605629966e+00,4.999871342713648303e+00,1.811009568416505289e+00,1.184044821170703532e+00
5,-4.531441552728485476e+03,4.818481136331977943e-01,2.800796329352777114e+00,3.322585985653784935e+00,2.992890651089716414e+00,1.980801962023869045e+00,4.955319523228205014e+00,2.171451613001791348e+00,1.341998213195481959e+00
5,-4.804921014681962333e+03,6.035131486304906590e-01,3.323275996760117312e+00,3.438918870099758607e+00,3.359764138881264017e+00,1.987962141434797880e+00,5.028311084296245070e+00,3.062449157204404582e+00,6.376006598409843518e-01
5,-5.113316928191283296e+03,2.893223431128988388e-01,7.605375545417605743e+00,4.249057774650220054e+00,5.672078184021675185e+00,1.831659769696653672e+00,4.950000345217196340e+00,1.742174685324247907e+00,5.917190842217273650e-01
5,-5.943767302196931269e+03,3.049021898953899190e-01,1.162403508938268271e+00,3.498741701614504596e+00,4.617579293340331681e+00,2.003507339778408003e+00,5.004850227362650728e+00,2.898581464848905220e+00,1.474985397237490448e+00
5,-6.488511798892750448e+03,1.048214968732996688e-01,8.754498033252309241e-01,2.477096179288476918e+00,3.720681408023582826e+00,2.024978236827231104e+00,4.987122266852648700e+00,8.367942405692219143e-01,1.172939936001694772e+00
5,-5.312143541344039477e+03,5.681884642619617898e-01,2.418549975955494702e+00,2.586930110106463232e+00,2.539892615562164835e+00,1.960613251960709347e+00,4.993003566508441793e+00,1.000035537541985597e+00,9.962804678154519866e-01
5,-4.211671146519296599e+03,6.916276099095491903e-01,4.697652956303081773e+00,3.532933879353781670e+00,2.425540327246168193e+00,2.032313073231460709e+00,5.025677930603062116e+00,2.965875533452454693e+00,1.585132172419118080e+00
5,-3.450285463213301227e+03,9.137633091066288404e-01,4.437606256177645037e+00,2.671968444438650447e+00,1.211984230117301831e+00,2.061340927318147553e+00,5.047057723814364572e+00,2.594026197445252091e+00,3.413238360671563276e-01
5,-4.625398078342092958e+03,4.377876942421463080e-01,1.618737831150206974e+00,3.211729253935210693e+00,1.582717969533827151e+00,2.113743172301169260e+00,5.013713094309555807e+00,-3.306487571543970105e-01,1.503622585673386247e+00
5,-4.169735012865005046e+03,6.540338452550766846e-01,3.132474839580849046e+00,2.843810550987412977e+00,2.304550800562426449e+00,2.101522330315793496e+00,4.994927871256789054e+00,2.304934538709559000e+00,8.300889843729256645e-01
5,-4.653061916145212308e+03,3.573679755762578791e-01,2.435817263452868531e+00,3.066360493997859038e+00,2.177509462586053157e+00,1.948651441975803866e+00,4.940400826421557312e+00,2.308837972821764062e+00,1.275354329897398831e+00
5,-4.984784451514085958e+03,4.384173234766797767e-01,3.036806633106412523e+00,2.017999496896636380e+00,2.154317096929137421e+00,2.087227320635121064e+00,5.078648613809964019e+00,1.518218633696643671e+00,8.788241142222266156e-01
5,-4.775940443909157693e+03,1.886013886733980405e-01,1.862234010453018396e+00,1.864996859473447843e+00,2.342409261759795136e+00,2.012611376783576489e+00,4.975961585744779647e+00,2.696971727637428096e+00,1.576761684993027268e+00
5,-5.984544077018929784e+03,6.536321085468430603e-01,1.122530177121880524e+00,3.199261980715946585e+00,2.539685927692827860e+00,1.909654389379460193e+00,5.109017725200756033e+00,2.256168489342163852e+00,2.559359075569597186e-01
5,-3.138597328379201372e+03,8.805766622669273236e-01,7.164133976845419305e+00,4.791249746136463372e+00,5.692665157880982818e-01,2.231214093020639666e+00,4.876349827479783627e+00,2.729192672937465147e+00,1.844833919010431256e-01
5,-4.411154356526072661e+03,3.969236845842378791e-01,1.922491328264652299e+00,9.570002524012837242e-01,9.281157287731837124e-01,2.038589859592954578e+00,4.943738927376431391e+00,2.166711853310322233e+00,1.009586117800860050e+00
5,-4.343496959718010658e+03,2.471728777517414322e-01,2.702007385696853170e+00,1.649784558868430118e+00,1.142487616737922096e+00,1.956964572727646789e+00,4.990193720241052233e+00,2.028068487144174981e+00,1.755439873171001253e+00
5,-4.598285892507941753e+03,6.780681609249695763e-01,2.480176961205120545e+00,4.583520587846751759e+00,3.846404892514842189e+00,2.038311448569958717e+00,5.064295195581250297e+00,3.176377044967707342e+00,1.338233660115336399e+00
5,-5.528552217789756469e+03,9.806065481756652824e-01,3.086859814297810534e+00,4.441999705148694133e+00,8.083476976208363585e-01,1.965885505674837219e+00,5.077340250105947028e+00,7.055558991885026998e-01,7.271361975786213572e-01
5,-5.533681752415910523e+03,5.131335433939256951e-01,1.786246527940792639e+00,2.781243971212160382e+00,3.201979458439015769e+00,2.070392408505056459e+00,4.975482279854682055e+00,2.988937959973612557e+00,1.220746950048141821e+00
5,-9.079308599159032383e+03,1.367129374703932587e-01,4.039663069156632424e+00,4.229416475267797182e+00,3.917702675717931626e+00,2.095405926133322438e+00,4.918565081906034031e+00,3.866048095931400752e+00,6.347596131068812264e-01
5,-4.602514361295415256e+03,3.936282987645186582e-01,2.590207009462291765e+00,3.106171428815566848e+00,3.115200602593587220e+00,2.033429456885328612e+00,4.950761740608155215e+00,2.634433101334557659e+00,7.944238652915209808e-01
5,-4.377773420588267072e+03,4.295084661201800658e-01,3.534478462456017489e+00,3.955831826681396102e+00,3.616382562336776019e+00,1.902975019004559343e+00,4.952591710679497439e+00,2.330975098880896823e+00,1.199550405931474328e+00
5,-4.374435124643242489e+03,3.248904409861466669e-01,2.426368412960637766e+00,3.947387285249651434e+00,2.749687728055319358e+00,1.991459321742497623e+00,4.967880085372047283e+00,2.553357549014291017e+00,9.871476839236246192e-01
5,-4.069539031793238792e+03,8.507568244821520631e-01,2.470746335859147713e+00,4.015171524655254842e+00,1.141109024977680964e+00,2.078259683726860096e+00,4.967083011051462549e+00,1.293820225325832407e+00,9.327562002259235374e-01
5,-4.370265019070906419e+03,4.641369473356489750e-01,4.198948607848536518e+00,3.606489506669430689e+00,2.186673224012900540e+00,2.019420205297221660e+00,4.991629322983067496e+00,1.720147783816887710e+00,1.505902321124469312e+00
5,-5.383179384889458561e+03,6.348443620003931809e-01,2.487980672887505129e+00,3.581682688097568956e+00,4.781215912580217164e+00,1.992435839108724238e+00,4.986596326979572780e+00,2.191360683097946183e+00,1.269258502243026054e+00
5,-4.183103936337828600e+03,3.916120396290194150e-01,2.304816931217617881e+00,4.062914534472774619e+00,1.748929536822492858e+00,1.963066918833121566e+00,5.076154354338392238e+00,1.686355458891573011e+00,1.523442303448195867e+00
5,-4.684950919082593828e+03,5.675061392596243426e-01,3.909177332468176669e+00,4.964866848485721462e+00,4.500472353002026971e+00,2.056726940706979700e+00,4.905284770896196633e+00,2.992343453963381084e+00,1.163284991098375798e+00
5,-4.247977384043826532e+03,3.741394325918697139e-01,3.488970768394797695e+00,3.264642809955157432e+00,2.091266369042670270e+00,2.007686945232914244e+00,4.964461826962337732e+00,1.499136891730526777e+00,1.169124769040162271e+00
6,-4.775560381468409105e+03,4.788655971283802826e-01,3.400941217588007603e+00,3.213415378662287658e+00,3.120885043242885182e+00,1.990876598042515822e+00,5.017450360108646201e+00,1.156684874099393578e+00,1.430858322020292839e+00
6,-4.344617200198179489e+03,5.477624391675794957e-01,4.074813863161154792e+00,2.116944939749718202e+00,1.439788513291259342e+00,1.975801260645248636e+00,5.042563340907857850e+00,1.566730517610942064e+00,8.889373560394771001e-01
6,-5.797703058046145998e+03,6.428930493886211295e-01,3.131699975491330168e+00,4.705859001807402464e+00,5.649585207935560405e+00,1.926877728535443035e+00,5.000836251891570328e+00,-8.843145298030679058e-01,9.371264208095473336e-01
6,-4.416069003430023258e+03,2.799251426942057641e-01,1.476245186991639757e+00,2.609840671702538639e+00,2.189351791102644107e+00,1.992314536644623768e+00,4.951216465361496510e+00,1.750941406313347715e+00,1.498310973970006899e+00
6,-4.547501446027709790e+03,3.294959634832700934e-01,2.635950155686145990e+00,3.410745316390357829e+00,2.422455132575115577e+00,1.998918310529941733e+00,4.979721329843529887e+00,2.621162433969815186e+00,1.317556476199018389e+00
6,-3.749827266803702514e+03,5.334209347844590665e-01,4.164528486748343639e+00,3.943466432615206241e+00,3.292270199887918913e+00,1.988306506252673245e+00,4.996236703636656173e+00,2.488215386121082062e+00,6.267251861003498847e-01
6,-4.701955141233072027e+03,1.254395833208329925e-01,2.999201369494461922e+00,2.480196288161790275e+00,7.782363632501912987e-01,1.921005566241268614e+00,4.976155399245890010e+00,9.252703476619104084e-01,1.165894953114805066e+00
6,-1.049314675064133371e+04,3.067781582747212132e-01,1.317928745641890442e+00,1.681277752976360507e+00,2.858574341868944657e+00,1.949630425961711655e+00,5.017942260637350493e+00,7.460935253702700720e-01,6.279301962630441380e-01
6,-5.816449367959246956e+03,7.810550501689630387e-01,2.133239395564924479e+00,2.202810404334098138e+00,2.688129820795138514e+00,1.954888212201139952e+00,5.019845963196518213e+00,1.835189331862848494e+00,5.273117285684579825e-01
6,-5.514458156077819694e+03,4.684781528147375362e-01,2.634262163778473997e+00,2.197190913920055166e+00,2.928632686450853395e+00,1.948231382560096536e+00,5.008557174758078823e+00,2.503760917231093508e+00,5.243608569845107370e-01
6,-5.096476415490552426e+03,5.284155880003561512e-01,3.046054926122966133e+00,2.194417490394313663e+00,2.613859176010268737e+00,2.031340947135035879e+00,4.988641507149186083e+00,1.705697515798200836e+00,1.300303731518852368e+00
6,-4.950939156056649153e+03,2.855837184969794440e-01,1.983644597443644741e+00,3.309418120957574594e+00,4.271955841159965850e+00,1.979116086720983825e+00,4.992420002443670235e+00,2.423969302203247800e+00,1.091263959889017698e+00
6,-4.956729318012232397e+03,1.350748037682278913e-01,5.432899124712285976e-01,4.545015237403953634e+00,1.563175919712348483e+00,1.904433323358181829e+00,5.085298415753793932e+00,3.165792593688045997e+00,1.820113550861998331e+00
6,-4.640557397353485612e+03,3.032690805808166967e-01,1.727427875419375702e+00,3.864542660475612124e+00,2.618888002180994157e+00,1.947934815143055998e+00,5.060192518826844399e+00,2.280998077130655055e+00,1.555268777965199911e+00
6,-4.530442969890512359e+03,5.278122863414892452e-01,3.559160956842547741e+00,2.452235442057955517e+00,2.532932761368261509e+00,1.996720517875586909e+00,5.050645217544444954e+00,1.548934221105899400e+00,1.209586755272767489e+00
6,-4.189533795939524680e+03,6.109373458784869149e-01,2.673807062820870328e+00,2.338853049836093767e+00,1.872283909870800400e+00,1.973250641431133934e+00,4.997783278492653025e+00,1.639087913159952947e+00,9.599732831077921746e-01
6,-3.516147221330487355e+03,8.898145433689563788e-01,1.048038218790801679e+01,4.697433675835533506e+00,6.240532195670027704e-01,1.936393934672080430e+00,5.248375605202634908e+00,1.211991844586586931e+00,1.489461577690351035e+00
6,-6.328993149049281783e+03,5.446248678135781063e-01,1.709889616403755142e+00,1.607357363683810991e+00,3.287289262012184743e+00,1.978598799606218872e+00,5.020963254182322366e+00,8.381105866559817041e-01,8.899644346016571950e-01
6,-4.482436561050330056e+03,1.963545452494199761e-01,3.418354896285825006e+00,2.828199266069218787e+00,5.863895600892212734e-01,2.078594030427129979e+00,5.046452803590863567e+00,6.895677495244076916e-01,1.276005386109617001e+00
6,-4.485238476286031982e+03,8.073347739233882603e-01,1.991188704039722257e+00,3.974777250106104276e+00,3.618875542115988608e+00,2.019757082578157004e+00,5.027451215917450256e+00,2.285810870078283763e+00,5.235554748123518731e-01
6,-3.867679352241279958e+03,9.399291597581898028e-01,1.671014529846028163e+00,4.208738226226125256e+00,1.403400423154079757e+00,1.962975139617440856e+00,4.898029708214426847e+00,2.313041698065331886e+00,1.000854896225426227e+00
6,-4.408334187138418201e+03,6.361040133991411327e-01,3.510493305200015346e+00,3.392053191977936422e+00,2.354672417230867509e+00,2.005957968486969278e+00,5.031483346986921568e+00,2.533475145710649468e+00,8.220475940494106348e-01
6,-4.656063031066389158e+03,1.761499592451491181e-01,4.320617604704162673e+00,4.240458739852324577e+00,3.261620361636828669e+00,1.896511863063171655e+00,4.984525359310202575e+00,3.822357350747447757e+00,2.355920129142136332e+00
6,-3.587873226741500275e+03,7.791188887117234119e-01,3.965656629063477379e+00,3.266191345443719474e+00,7.277212730201365609e-01,2.025833511008393373e+00,5.019350455296516245e+00,2.696138876404192697e+00,7.965370887541463052e-01
6,-6.174382154266987527e+03,3.409500433660053176e-01,1.908760951186439403e+00,2.657862771844585303e+00,3.118309467310746541e+00,2.029393706070712788e+00,5.002410334359465693e+00,1.496354094826149339e+00,8.854858787312077650e-01
6,-4.225282750098809629e+03,3.931358480472398886e-01,3.079501645618411665e+00,4.378689561910992012e+00,3.295097934433334430e+00,2.009615725418045340e+00,4.962379201565799036e+00,2.565160167061576679e+00,1.632613561744883146e+00
6,-4.998932476501529891e+03,8.191472437166620324e-01,2.489620768645488980e+00,4.444319653796322100e+00,3.360163578332098666e+00,2.004220837151281742e+00,4.987574202102271315e+00,1.756683791428402586e+00,1.037453391463026842e+00
6,-4.181798855047027246e+03,4.161203025792100108e-01,5.511209330780811655e+00,2.674230490395198778e+00,2.236987345510726755e+00,2.014263631006253163e+00,4.944060596263970098e+00,2.572253886092303432e+00,2.247177297871762569e+00
6,-5.092205561453340124e+03,4.523125498886064189e-01,2.017408731025295054e+00,2.647554110759885226e+00,2.471245112887270778e+00,1.929869282763841509e+00,4.935029179166656732e+00,6.915993122135060123e-01,1.325997481292579883e+00
6,-4.991906704402068499e+03,6.308218667420111281e-01,1.607928267117747057e+00,3.738682546272809493e+00,3.828818739307722652e+00,1.989280386418751823e+00,4.999964021779180534e+00,1.778837359668668849e+00,1.108010057612852428e+00
6,-3.978147998871216714e+03,6.186948436018941955e-01,1.953302931164667244e+00,3.394528130558581047e+00,1.049371063944238180e+00,1.984677068538194034e+00,5.009438663145520998e+00,2.493822086650527847e+00,1.310253541664232024e+00
6,-4.742892142248549135e+03,5.936559333317722453e-01,4.218621545764085212e+00,2.028061765936424177e+00,2.770902555703096404e+00,2.057608953227210602e+00,4.974055772838073430e+00,3.368057768877632974e+00,7.997067617370415826e-01
6,-4.772957199480184499e+03,5.661595756856758754e-01,8.530196380067456285e-01,3.589019127716138069e+00,3.210725488495663527e+00,2.003443261826751698e+00,5.032404682145370955e+00,2.775985273286777577e+00,9.432414024290285415e-01
6,-4.712295668093160202e+03,5.275329699396766880e-01,3.399654554495648018e+00,2.032202483588166686e+00,2.335757291954475789e+00,1.939295045739868550e+00,5.088611535301834188e+00,3.628209520496727958e+00,1.105555166905492825e+00
6,-4.361270904655481900e+03,5.253268573703246958e-01,3.321671039612360321e+00,3.577818695810914384e+00,2.229863564668166820e+00,2.044238939079139339e+00,5.035377662733524495e+00,1.792981316861632424e+00,1.179860916314242836e+00
