step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
7,-2.402278934482813384e+03,8.350888334260565538e-01,3.512963322216394957e+00,2.187018712320395686e+00,6.744314057698825859e-01,2.003130365710915850e+00,5.011625685774636629e+00,1.956739411884020452e+00,1.365190677170090572e+00
7,-2.815446712103928803e+03,1.930549561391507463e-01,3.310771827850090610e+00,2.743880953736211659e+00,2.577684444689377408e+00,2.041115997764610057e+00,4.948844262977655006e+00,1.716371404025390124e+00,1.145151205456543364e+00
7,-2.596929393698372678e+03,6.584837934177272256e-01,3.438751756427333994e+00,2.763235331772820214e+00,3.199368504642955635e+00,1.978654369511013478e+00,5.027255364998633347e+00,1.936932655765584599e+00,1.105959105374731966e+00
7,-2.519657002169551561e+03,5.491136529260349786e-01,3.406928988055012653e+00,4.472249632821076126e+00,2.936576257350556496e+00,1.949709241766370171e+00,5.146098996929126201e+00,1.733767646151288977e+00,4.179753246309882986e-01
7,-2.655396568373281752e+03,6.077596402478449011e-01,1.995077398666510682e+00,2.318018673501357707e+00,3.500453761276359099e+00,2.007038033905421237e+00,5.048879993990682102e+00,2.093210495108550617e+00,9.215844601269921332e-01
7,-2.420137733585887418e+03,9.247943644232314853e-01,2.330856069872893510e+00,3.364695764230512864e+00,1.122737083534693703e+00,1.963749516735544987e+00,4.975925196002861206e+00,2.095278094325736973e+00,6.854597424694528485e-01
7,-2.656390337468603320e+03,4.502609576257488033e-01,2.847749758815961485e+00,1.980508338335477125e+00,1.934406407012947415e+00,2.013815287683586863e+00,5.027898398133850755e+00,2.082397576428505648e+00,4.426995831690538896e-01
7,-2.734189622458560734e+03,3.741625705604515462e-01,3.338944179896901510e+00,5.024728956302075389e+00,3.363055076079211503e+00,2.055145286044228303e+00,4.951833852766930555e+00,4.347235113333347556e-02,6.115891458807913850e-01
7,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
7,-2.564561458225343813e+03,8.562854669336990021e-01,2.660261827481479102e+00,3.338392934660102895e+00,2.899066567367921010e+00,1.984863087896690192e+00,4.954614799494748922e+00,1.979192825604828121e+00,1.222727780518705565e+00
7,-2.784050664666180182e+03,3.228660962354822916e-01,1.489715032811691486e+00,2.306305921815241078e+00,3.043382118850215257e+00,1.965026411277116525e+00,5.005579176430803301e+00,1.181504887097933665e+00,9.078200130710428750e-01
7,-2.614318930146882394e+03,5.437357138812806134e-01,5.516175105568306591e+00,4.319135453039677941e+00,5.569455696674917355e+00,1.914027930864560911e+00,4.983149138508569997e+00,1.734776035565469332e+00,1.519027763456841651e+00
7,-2.704278504041410997e+03,7.176419877419371041e-01,6.829187749928422591e-01,4.085509560621483516e+00,1.759283159269079633e+00,1.944031147388752823e+00,5.055929528417846264e+00,2.150603260395794969e+00,3.617638756696516245e-01
7,-2.687192206486709438e+03,4.016922947999010396e-01,2.859766394513847398e+00,1.998404060223755163e+00,3.192930242586957235e+00,2.034961106588216495e+00,4.986188522701935355e+00,1.854654258959533841e+00,5.274623533862530245e-01
7,-2.501108632260689319e+03,8.675878534893216587e-01,1.991716183685853236e+00,1.734287926763234511e+00,1.018161976137192060e+00,1.959357665141159499e+00,4.978547805201698040e+00,2.163084737954585446e+00,1.165963309211769605e+00
7,-2.628538016792506824e+03,4.837663491463987109e-01,2.831408911048336030e+00,3.016188918944515240e+00,1.079199028044461439e+00,1.947320330899225294e+00,5.002237487001361060e+00,2.804270645441816256e+00,1.533531348132026739e+00
8,-2.571062187804698624e+03,4.513518103738645704e-01,3.905801377701466404e+00,2.528688135080487509e+00,1.624939553924912516e+00,2.026375677561894406e+00,5.020615046157047345e+00,2.182633883592883794e+00,8.649883957536791401e-01
8,-2.637597061356829272e+03,5.205572719178213070e-01,2.843995019717055595e+00,2.481284571397496030e+00,3.076319009093974266e+00,2.024968757260301011e+00,5.021676772133311317e+00,1.776028483252014789e+00,7.226255599532775964e-01
8,-2.527159120326970424e+03,8.508521233231298719e-01,3.233696019138371902e+00,1.542617718033973073e+00,1.380696546961645232e+00,2.044589781100358383e+00,4.980959630476417210e+00,2.850514019047853065e+00,1.119048957103779385e+00
8,-2.637031836958894019e+03,6.910224893763258214e-01,1.976518616841196563e+00,1.449063298777641728e+00,3.592226740441941679e+00,1.954308949738790435e+00,4.971799871044194852e+00,1.195227010815739899e+00,8.129210597792522197e-01
8,-2.542308647225557706e+03,7.439829850152634982e-01,6.697463312253016277e+00,6.064662042754454419e+00,3.149381457335993506e+00,1.977988065335235079e+00,5.010417710016788817e+00,3.958955104084364240e+00,2.937048800445110963e+00
8,-2.605532345513635391e+03,3.571311026261239085e-01,3.128796938803589001e+00,1.971617731268699547e+00,1.431939129924682419e+00,1.991803885409720420e+00,4.943564504038916674e+00,1.345203168962330276e+00,1.317767688909286417e+00
8,-2.684475043274883774e+03,4.753443423478087571e-01,2.163143909532236009e+00,2.271734099056796019e+00,2.643739783741303917e+00,1.999992271480545591e+00,4.994826150262146491e+00,2.129313551583480901e+00,9.465975514335973617e-01
8,-2.579866410930704205e+03,4.576445394206344330e-01,3.274500023494895551e+00,3.490347631774635140e+00,1.960828359040059032e+00,1.997127131327139482e+00,4.992210630515264036e+00,1.736822024628572159e+00,6.236153081035177292e-01
8,-2.664715561276594599e+03,5.251508925575323339e-01,3.376067323814664789e+00,3.467564732982256981e+00,4.465243062694709053e+00,1.972790262432404074e+00,5.027833485732775110e+00,2.337747962750516439e+00,6.886643579782707469e-01
8,-2.657623270206726829e+03,3.859466569102485423e-01,3.417720389482568066e+00,2.533772042246174916e+00,2.437886835167482946e+00,2.007408060256620441e+00,5.049898482834906943e+00,1.835703981278866914e+00,1.432928792508875393e+00
8,-2.523070944552389847e+03,5.159374821078379636e-01,2.857687033963894230e+00,2.663879749149069109e+00,6.090050965504640867e-01,2.003646163881777742e+00,5.034795065958975080e+00,2.140532812749042613e+00,1.148833541366390598e+00
8,-2.541466789929063907e+03,9.229313240985996813e-01,4.433807624226045796e+00,3.020566484008636809e+00,2.432870069476281927e+00,2.012967974374734403e+00,5.017814813221732173e+00,3.119290771598029810e+00,1.544789291580777491e+00
8,-2.551160848958175848e+03,6.441260058470662520e-01,4.062911588038703670e+00,2.886899435933605762e+00,2.435968996109158180e+00,1.972781473510924144e+00,5.044835596768328934e+00,1.429815560853108902e+00,1.116186422490110797e+00
8,-2.754637249976832209e+03,3.045720823763530261e-01,3.140070618539990033e+00,2.985410747897076611e+00,1.437319337816859166e+00,1.948104500681036244e+00,4.949632506036602209e+00,2.464507441515689568e+00,1.546818623499117251e+00
8,-2.691347000304085213e+03,4.951517831174558903e-01,3.667991044390003008e+00,1.982580230991059622e+00,1.015660148998914547e+00,2.061086281319277180e+00,4.979514209727330609e+00,3.598538543990001948e+00,1.591027981023541260e+00
8,-2.494473331254419918e+03,7.062388766095045733e-01,3.533763010311550712e+00,3.848871502513887322e+00,1.935792315712185907e+00,1.996248999071727148e+00,5.107873094747277243e+00,1.453407693143161872e+00,6.093049440319302512e-01
8,-2.625783618713581291e+03,9.145396488857127082e-01,3.555477790381444958e+00,1.301397014753755688e+00,3.174247979566803490e+00,2.183949642160675886e+00,4.951138094513401811e+00,1.385034957656947618e+00,1.659664944867702774e+00
8,-2.620580315408277329e+03,5.955881398687916661e-01,3.776906859361989000e+00,2.977945858291971337e+00,2.832661906691814835e+00,1.996861949564707306e+00,5.060657136626466546e+00,1.793470735706087060e+00,9.353018815219653614e-01
8,-2.949641753123644776e+03,4.230362819528586393e-01,1.537602445250040528e+00,1.795265452393264294e+00,1.924808623359842485e+00,1.948057597858699586e+00,5.036722511000860436e+00,3.272411623121492141e+00,1.192234128230245993e+00
8,-2.555387772633623626e+03,7.685157949772125630e-01,2.223052528188841581e+00,2.958375283669744338e+00,1.041446190868805743e+00,2.057444357629278020e+00,4.998268248703584327e+00,3.828591431746362073e-01,1.371119316881657557e+00
8,-2.467584518365581062e+03,5.071130109345409753e-01,3.780032164878175394e+00,2.868919952037863652e+00,1.709226102914121359e+00,2.015274094370229196e+00,5.046976020531555918e+00,1.664001916960034189e+00,6.556534389173009902e-01
8,-2.732303912857982141e+03,2.738289155365264405e-01,3.221547373249008750e+00,2.733410742208267408e+00,3.446852317703452684e+00,1.954960217315906190e+00,4.998767366326548611e+00,7.826055585399145365e-01,7.460054431168594569e-01
8,-2.633110724717023004e+03,6.093559118105533745e-01,2.269887977684062363e+00,2.866225409132268975e+00,2.497444813747777381e+00,1.980369360913324162e+00,5.022368403597276654e+00,2.061021018965169649e+00,1.075249320717720281e+00
8,-2.577915969672381379e+03,5.613169447509588350e-01,2.975687976808331747e+00,2.943227669368857935e+00,2.225252689486584501e+00,1.997695867012697191e+00,4.982064824461138741e+00,2.310168830874197443e+00,9.565314679467966652e-01
8,-2.654912528066061896e+03,7.058872736456580643e-01,1.511848136179204882e+00,2.057880688676367420e+00,1.895916037895801098e+00,2.041853253389461553e+00,5.096469983602299969e+00,2.137194884182247012e+00,1.390379411936618403e+00
8,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
8,-2.559769616031635451e+03,5.502236670497255844e-01,3.693701177050546569e+00,2.817314134968785577e+00,6.984704396896934675e-01,1.993391844320725248e+00,5.027956445087471415e+00,2.750428008384312228e+00,8.368837546437921660e-01
8,-2.596117482903410291e+03,8.249679733506638524e-01,5.387389816155726763e+00,1.443757433125516076e+00,4.056501682581107104e+00,1.958507070160512287e+00,5.119841323356535412e+00,2.081873339989718463e+00,1.003934885418971579e+00
8,-2.605707599243005006e+03,5.316260015634259872e-01,3.510460234110265088e+00,1.496745455917399825e+00,2.033240279807107420e+00,2.009731577167284566e+00,5.027885202503682649e+00,1.818148052797800451e+00,5.298344660155426267e-01
8,-2.634223227497110202e+03,5.799265693786604947e-01,3.291887277452032023e+00,2.674436734310961405e+00,3.474986966320757986e+00,1.967288758427016671e+00,5.049701330998921378e+00,2.512591206566904489e+00,8.819334143752356470e-01
8,-2.554461225251342967e+03,9.442938939057357040e-01,1.020135908617647358e+00,1.300774190084696080e+00,5.462789357289106196e-01,1.950508092596195286e+00,5.057325517652492941e+00,1.593834681332428893e+00,8.128451349637423329e-01
8,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
8,-2.527331425121401026e+03,6.379913744453944435e-01,4.035252968317913691e+00,4.802938990874100256e+00,2.013113583697019759e+00,1.992576527908509476e+00,5.021012610430748424e+00,1.136363231244877703e+00,1.901772857499461233e+00
8,-2.665185519086006479e+03,4.203140835349978843e-01,3.551124986420002738e+00,2.496097046415940213e+00,1.568275396032252633e+00,2.044341201849895207e+00,5.139613282019839247e+00,7.694624615752746477e-01,8.301749409183784012e-01
8,-2.827069057460460954e+03,6.135449612976957567e-01,1.498815123049572984e+00,2.037868793823666369e+00,2.777013508274180698e+00,2.010794106491429201e+00,4.970120951841397350e+00,2.791017623400354086e+00,8.836744428703072751e-01
8,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
8,-2.704606980917911642e+03,6.379865527591135343e-01,1.838971394918655466e+00,2.599554118870181618e+00,2.777890132994910388e+00,2.014124300928631150e+00,5.043307537189162026e+00,2.377890726725978343e+00,9.323424795905852491e-01
8,-2.527091912654489533e+03,8.758406023972458154e-01,3.813261040449016814e+00,2.968995980750575914e+00,2.712424498228898972e+00,2.080619380200764201e+00,4.860073281068446605e+00,2.544603825789389262e+00,1.275288563100046346e+00
8,-2.751815151258377227e+03,4.041278204202760627e-01,2.546528785606132494e+00,2.807621523530419605e+00,2.953868049253393302e+00,1.995207081290468976e+00,5.026878505660772767e+00,2.428067158559621852e+00,1.050234165098862471e+00
8,-2.421869556622223172e+03,5.055282308755628673e-01,2.848165256925654809e+00,4.806666708856305092e+00,7.249843272619531653e-01,2.101659866685819722e+00,4.976946873851032294e+00,2.050801282605088982e+00,5.619844975801848719e-01
8,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
8,-2.725966648326981613e+03,5.981846366379102165e-01,1.221509615335941934e+00,1.277154947385158668e+00,4.435445462659178162e+00,2.041266115085245580e+00,5.035401595094147531e+00,1.211374219097057559e+00,5.852797193045330415e-01
8,-2.641905207850334136e+03,3.631073659763388584e-01,3.079486463121477335e+00,4.656203277277147556e+00,2.997254525208148834e+00,2.045267666229841463e+00,4.979422335938862076e+00,6.509833863726952607e-01,1.420538650400290370e+00
8,-2.665374662746693048e+03,7.119287109372310907e-01,4.275463659280639206e+00,1.671444262586910146e+00,3.790964405833117556e+00,2.007672845343516865e+00,5.042693269663885758e+00,2.431206731443080304e+00,4.703024739099828100e-01
8,-2.582864087042746633e+03,7.121113189049792513e-01,3.080845456697352880e+00,3.130454128216629162e+00,3.594941308806629099e+00,1.947960486622576814e+00,4.987067028684778691e+00,2.215201445572772876e+00,1.238832275455181708e+00
8,-2.641566289718174176e+03,4.425354131070087238e-01,3.205403481729425685e+00,4.917504734829563517e+00,5.082663160308777961e+00,1.995000446718770526e+00,4.987100334356435738e+00,1.566164978390754747e+00,1.342266136782906738e+00
8,-2.651609637055042640e+03,5.531117766618531828e-01,3.984464609389409606e+00,1.735358066903561536e+00,6.462877077164547401e+00,2.162762453048834299e+00,4.860023476069757820e+00,1.941217183781622335e+00,1.481455300568942923e-01
8,-2.637547435349139960e+03,4.218160820690447510e-01,2.478531009757909853e+00,2.929651036846217416e+00,1.824340167575285498e+00,2.028647008241660110e+00,5.008666867754369534e+00,1.879640642266671824e+00,6.186877948738550570e-01
8,-2.551930949620536467e+03,6.617160031420503685e-01,3.461363473791865264e+00,3.403595159967764072e+00,2.190261207483558792e+00,1.976246545095189600e+00,4.990067694940693244e+00,2.459556393284591636e+00,1.253990279997460044e+00
8,-2.432844071620107570e+03,6.471357845020770938e-01,3.527948020930357753e+00,5.006041733559937867e+00,1.173190289797034769e+00,1.981050816029622963e+00,5.079510051668545856e+00,1.633118985120533440e+00,8.831154753049932360e-01
8,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
8,-2.632352068303794567e+03,6.555364952739817230e-01,3.931368768213974185e+00,1.898262887472682348e+00,3.507644092609254027e+00,2.025963137694737348e+00,5.082690261634244422e+00,2.271144767206547677e+00,7.846835761581865132e-01
8,-2.662699416553484298e+03,5.445413940417036525e-01,2.275482130383973622e+00,2.637534168063235374e+00,1.883700544138917632e+00,2.031062896009995455e+00,4.954851639503482730e+00,2.784519160562053397e+00,8.691336282792632151e-01
8,-2.616364020406642794e+03,6.820236578595277877e-01,2.711726264993307822e+00,2.193468185026048012e+00,3.488006268418909706e+00,1.985967172857679097e+00,4.984878148008892396e+00,2.042724411624806002e+00,9.283957451251170223e-01
8,-2.672135025499851054e+03,5.761479383179033409e-01,2.650472291578835904e+00,2.809480126785242504e+00,4.089645964722892657e+00,2.037728589251659894e+00,5.015272789290178501e+00,1.874782130388645385e+00,1.322452314486475267e+00
8,-2.584448273866103136e+03,9.375688507824385676e-01,5.859482620334300895e-01,3.741863198561231396e+00,1.996028371786294775e+00,1.997860678148775326e+00,5.075878872252264529e+00,1.835514650653133462e+00,1.048472525794503341e+00
8,-2.490223834832444481e+03,8.894900154307070483e-01,4.255590413542705619e+00,3.846708681021985932e+00,2.924448129107007688e+00,2.088011020644617854e+00,5.008917775913020343e+00,1.811035098834089974e+00,8.948108751287248142e-01
