step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
16,-4.287530803085879597e+03,6.405004911546237079e-01,3.486968239231228228e+00,3.576145353330382193e+00,2.028979165650433458e+00,2.078815252928349899e+00,5.051148118200303294e+00,2.376883109239755765e+00,1.219925222266608600e+00
16,-4.014574991034577579e+03,7.996673934558813368e-01,1.843841480856484694e+00,3.883499397400770548e+00,2.605494032167962715e+00,1.994056455195965860e+00,4.998149266381994416e+00,2.324606275393132915e+00,8.331985368571388495e-01
16,-3.794186237664522196e+03,7.866844626810798324e-01,3.651431160324411618e+00,3.627280125697907476e+00,1.626152637228929221e+00,1.941978084091728451e+00,5.039389094342576314e+00,2.367999845000764658e+00,9.669535745349997491e-01
16,-4.084904432750035085e+03,9.925371371511109153e-01,3.403347020435752768e+00,4.604540776783999867e+00,2.105882888608193948e+00,1.927608816285203419e+00,5.086939600870857170e+00,2.311087214361026820e+00,1.559597115065335604e+00
16,-3.841403664815153206e+03,3.225078929157009222e-01,4.268222319751907357e+00,8.347103096068881456e+00,2.191638476237500743e+00,2.230440690994877517e+00,5.042378888390417480e+00,2.524131732401430295e+00,8.129712676691205342e-01
16,-4.815364969846721579e+03,3.056318434796170824e-01,2.646128290753810397e+00,3.698282343976507569e+00,2.412878624664974048e+00,2.011585285206014984e+00,4.991267032684817195e+00,3.135645622593969062e+00,1.130791201917802580e+00
16,-4.359588481743054217e+03,4.249621941737409814e-01,3.412981791886072536e+00,2.042577902785539301e+00,1.003743437829594409e+00,2.041670324837614903e+00,4.947083242468887754e+00,1.737549434258567560e+00,1.155763392187960203e+00
16,-3.862092405557494203e+03,5.562542646526005274e-01,3.089962762119636164e+00,3.762997163069726092e+00,1.327600935613524102e+00,2.011231751483719243e+00,4.949457413543630224e+00,3.082542013631374367e+00,9.113749063754573720e-01
16,-4.512252723524738030e+03,9.262467938782723564e-01,2.461411656712908069e+00,5.512822538938209505e+00,3.979414268712267777e+00,2.070370694107110499e+00,4.961215706431995720e+00,3.899009558213517579e-01,2.048457451595280254e+00
16,-4.437163413201446929e+03,5.564415548969031677e-01,2.640468869023512077e+00,3.082604896240943582e+00,3.178891351692977096e+00,1.929431216160053086e+00,5.062572166980618071e+00,3.229920981947347336e+00,7.515083724503471840e-01
16,-3.871826502905064444e+03,4.581299959625451668e-01,3.619986681739987944e+00,2.496758171895074430e+00,1.081971625043886664e+00,2.019553571672226600e+00,5.019937815553078941e+00,3.091922305488568057e+00,9.459761792477983100e-01
16,-4.787027735300126551e+03,4.648909364999905258e-01,3.019990489921447363e+00,3.106995661318242341e+00,3.270412231767424682e+00,1.994108621221848177e+00,5.017887532094002623e+00,2.505138484239236796e+00,7.354852983081648921e-01
16,-4.785795283412181561e+03,4.858244812196383933e-01,2.255051308607769034e+00,4.300291623218676307e+00,3.470526660150801579e+00,2.047108537267479544e+00,5.076088589020490538e+00,1.918511172661858888e+00,1.103031637276764343e+00
16,-1.971567894926435201e+03,2.253039330938242935e-01,1.137992563758351139e+01,8.340081193557693950e+00,1.258330546001422245e+00,2.210558398834253424e+00,4.923415301125616317e+00,1.036841584343599365e+01,3.611789259373241467e+00
16,-4.517983838406064933e+03,5.331596337359161275e-01,2.795048110868159519e+00,2.800667343207771331e+00,2.145021845212415013e+00,1.979509606560641233e+00,5.002100747599068420e+00,2.678964435348098583e+00,7.453141013370624401e-01
16,-3.735222772892670037e+03,4.151710374097161149e-01,2.354924249764969169e+00,4.792729018971561672e+00,8.382790133651378817e-01,2.049709766787445986e+00,4.932315192053522424e+00,2.889044191087204894e+00,7.274382602779885243e-01
16,-5.101599104142012038e+03,5.599854122462266659e-01,3.046024932568287547e+00,3.998232609342381672e+00,4.731443361911001233e+00,2.072699615468929224e+00,4.956766117897284829e+00,1.343411268124399260e+00,1.246267824801038371e+00
16,-4.394409816529650925e+03,5.957015297683763144e-01,3.107423910170075132e+00,4.103804984081748763e+00,2.991894390622064748e+00,2.069943967160651432e+00,5.038265348898836038e+00,2.409435518446167990e+00,1.083285954513833138e+00
16,-5.211249060163470858e+03,5.484056644055581575e-01,2.178889691448235855e+00,2.941322943857834993e+00,3.720451668688792957e+00,1.983240311979526993e+00,4.989112122358593027e+00,2.028310893311886076e+00,6.113575062671599003e-01
16,-3.703545878916664606e+03,3.184794678862830075e-01,4.997491217028662724e+00,5.738934686802632967e+00,7.592990122911388307e-01,2.084300473725695824e+00,4.953501099279425723e+00,-2.562077095941456939e+00,8.296981757383188327e-01
16,-1.791730456710193948e+03,6.174431585783265453e-01,1.017278728870758542e-01,3.302421948519358885e+00,2.313078804260068733e+00,1.985264007111562590e+00,5.032471469845679835e+00,3.086520883170001284e+00,6.229181389805601432e-01
16,-3.668422953787503502e+03,7.578721298114896587e-01,5.888921521992108055e+00,2.410281288771307207e+00,8.882185670126349075e-01,2.103013188436739789e+00,4.955953787863666804e+00,2.565989296840383016e+00,9.833844500016465373e-01
16,-3.822948717605418551e+03,6.218499073119343468e-01,2.425878094927786943e+00,3.452143328423002089e+00,5.484949737079505283e-01,2.057976711049248397e+00,4.991982997133188604e+00,2.071979558678115563e+00,9.071153992186163917e-01
16,-4.127261816940515928e+03,4.368570893426433344e-01,1.728382496908033916e+00,3.686213636296093110e+00,1.805286271274006316e+00,1.979834025813062670e+00,4.978821541207073764e+00,2.239771468899215190e+00,1.182167456816255680e+00
16,-4.898446959455002798e+03,7.367365836865346074e-01,3.134347085265371202e+00,2.349811020375821791e+00,3.483076141383542268e+00,2.038648837363054245e+00,4.991336170337475231e+00,2.191791670697601724e+00,7.181249650530276973e-01
16,-3.837309692745202483e+03,5.195214009998208038e-01,3.070382223864193350e+00,3.138044945925652307e+00,7.657706508862918149e-01,2.025535706173620998e+00,4.947626067306871711e+00,3.646167581372553368e+00,1.070877872801956343e+00
16,-3.513666459426212441e+03,4.855437752417064434e-01,5.338093553689070347e+00,5.615352211604266230e+00,5.575622112801876806e-01,2.010357100398965535e+00,5.020582188560980264e+00,-2.052454603498069297e+00,9.955210482546686945e-01
16,-3.892014078429256188e+03,5.291692278290158757e-01,2.941645984250917945e+00,4.106790128378945859e+00,1.350506357402184943e+00,1.939071759180564625e+00,5.005626360529792152e+00,3.180263180441837534e+00,1.079909762372186277e+00
16,-4.810220675893683620e+03,6.706711519896120244e-01,3.405636723803713295e+00,1.604334525241123632e+00,2.302391691910103511e+00,1.982501018094251721e+00,5.046641239793363098e+00,3.043256761995226434e+00,1.211582731918257272e+00
16,-4.573610183670707556e+03,4.153292100867658210e-01,1.805777880765214727e+00,3.765768356614681789e+00,2.793632306214723915e+00,1.990509226869266790e+00,4.988003947184889597e+00,2.536296990057838485e+00,8.768445974714585978e-01
16,-4.280185134772069432e+03,5.334857170415938654e-01,2.617622520241560835e+00,3.022874157036382847e+00,1.786377403151499843e+00,2.052427403941667006e+00,5.033767076800738316e+00,2.086480722597962245e+00,1.086166085057480135e+00
16,-4.462027701384033207e+03,5.669729676596244605e-01,2.932704268597056796e+00,3.536152409204448510e+00,1.744552800773842449e+00,2.022980606087008137e+00,4.979256234763883349e+00,1.424909012109830897e+00,8.717612649990397200e-01
16,-4.710704192392026016e+03,4.815945649181458399e-01,3.113909079168641458e+00,4.930173790306592529e+00,3.999191060996065694e+00,2.099779536347700759e+00,4.945279374166682729e+00,1.715160873032772759e+00,2.016254756212176424e+00
16,-3.734232030248355841e+03,9.386233899374866185e-01,4.448843128779934375e+00,4.661724390236768656e+00,1.998221417559337798e+00,2.058737814600460680e+00,4.999952304797414371e+00,2.669563784732924105e+00,7.453831944456927872e-01
16,-3.701690068851527940e+03,4.155348603942777275e-01,5.906082726171363539e+00,4.716060306484706643e+00,1.427858093905876036e+00,1.977754893004415093e+00,4.996044752362215569e+00,-3.342178258810689417e+00,9.780243865392796998e-01
16,-3.765948958495375336e+03,7.119355675806368078e-01,4.902726292301633038e+00,3.007989188185991480e+00,7.310619335364292315e-01,1.952454875421712144e+00,5.070434722178721820e+00,3.471938755254262876e+00,1.928286853880692320e+00
17,-3.935118529944013062e+03,9.774092022127042201e-01,2.987482000876533483e+00,6.960537647036257880e+00,2.546375527737459343e+00,2.295131692189933403e+00,5.132714013570067735e+00,3.090966580003401631e+00,1.289210179885329710e+00
17,-4.546453763293829070e+03,2.637754927376063652e-01,4.172388722724146959e+00,2.225576502081816344e+00,1.963563486020395876e+00,2.073869231715422146e+00,4.991994768210700428e+00,3.193714795355790947e+00,1.695010681239698336e+00
17,-4.788470649570131172e+03,8.198882686253436969e-01,1.137503984537297619e+00,4.399542504604058379e+00,2.398381468377501324e+00,2.054623049775154975e+00,4.964461390532454388e+00,2.305533703677998147e+00,6.971834068788254068e-01
17,-4.365619044641696746e+03,7.938410030430850250e-01,3.835940000576602227e+00,3.104694257325427031e+00,2.421402960395868664e+00,2.011759943051858457e+00,5.035785054996950727e+00,2.825564629639331304e+00,7.384543977652302527e-01
17,-4.073161084142349864e+03,6.752930262340685053e-01,1.916521801357386812e+00,3.868426421143621230e+00,2.173770045785682115e+00,1.974079929124471278e+00,4.969202652861382852e+00,2.706539240267515467e+00,8.328085703169467724e-01
17,-4.030983664007397238e+03,6.092987931303810445e-01,3.856504325587851056e+00,2.053802053868864608e+00,1.170813553467709989e+00,2.045766649700354378e+00,4.986826999503011670e+00,2.585971173315362304e+00,9.799863405683411077e-01
17,-4.542499557162891506e+03,6.179181676191625172e-01,2.833541119150863707e+00,2.913800808321972635e+00,2.517065695694170380e+00,2.048648707424005622e+00,4.952098469458037222e+00,2.642957093973508531e+00,1.258971718788265637e+00
17,-3.909916974010863214e+03,5.629905872559728408e-01,4.079229820400254169e+00,4.032074320301587633e+00,9.428128396141868262e-01,2.057665152019135135e+00,4.986640332635947637e+00,1.835701754376465988e+00,7.562442599976639812e-01
17,-4.764808012012341351e+03,5.442647004859967330e-01,3.173643027769827540e+00,3.155451549969140235e+00,3.748405879067334467e+00,2.027453211651033982e+00,5.019466404759685751e+00,2.320586937280218809e+00,9.607680104168367929e-01
17,-4.067051172144309476e+03,2.659729284368169688e-01,3.926217129317374432e+00,4.881637048170257565e+00,7.917832420732404675e-01,2.029241336978800270e+00,4.968429344409240223e+00,-2.756792712628366004e+00,1.006998277831578470e+00
17,-4.393945879900789805e+03,4.664835378449462278e-01,3.033383593503044207e+00,3.133373412685526826e+00,1.410448267620914242e+00,2.036141503921701901e+00,4.987664319010232106e+00,2.468454772564959487e+00,1.375829064523880430e+00
17,-4.078472020915406574e+03,4.123404756838661145e-01,3.911328883074293827e+00,1.854918696135801071e+00,1.403527554089762042e+00,1.924839396052739016e+00,4.972054224991565796e+00,1.679696672908995492e+00,1.763511320853308861e+00
17,-5.113467049024095104e+03,4.006470494404096305e-01,1.749119754373884561e+00,3.981227708838198431e+00,1.857258076467202201e+00,2.081818072682461107e+00,4.938717830870263725e+00,1.422201205335736240e+00,5.937088777595769251e-01
17,-3.910094489287343549e+03,7.775681155187388338e-01,3.731884846322614635e+00,4.263484285578293509e+00,8.834610368085724641e-01,1.963417106734611117e+00,5.044463690400897704e+00,4.096308931891428529e+00,1.078196551718428875e+00
17,-4.082875372003602024e+03,9.240126737922709221e-01,2.699205314825752655e+00,2.947330953340806303e+00,9.843896550757617048e-01,2.061584053847437481e+00,4.973164843866375584e+00,1.154924383898369822e+00,1.150862959819536568e+00
17,-4.575382584392391436e+03,5.827054243359243157e-01,1.986553209423547628e+00,2.404528207484753377e+00,3.094194246996696318e+00,2.030178878043563007e+00,5.110155762181144645e+00,2.339854310343849608e+00,9.747735388338298890e-01
17,-4.260878453548546531e+03,3.963036352423374153e-01,1.505179905329003587e+00,4.259794638684159196e+00,2.044027484626118607e+00,2.027977122145711686e+00,5.076496207356053780e+00,2.735808196852152818e+00,1.198728728937183519e+00
17,-3.993163164652461091e+03,5.738334428065987591e-01,3.621140843896151207e+00,2.378356452585841829e+00,8.513988865624690927e-01,2.021912066691093468e+00,4.974097426493021779e+00,3.361186957451931523e+00,1.415044907915321337e+00
17,-4.455873557656329467e+03,5.388398885632466051e-01,3.818054151873046198e+00,3.730924227214420519e+00,3.193583019058562122e+00,1.977133211460737172e+00,4.985764648913620256e+00,2.834813124397825401e+00,1.244369808278293021e+00
17,-3.626983250910997867e+03,8.450761332156796479e-01,2.846017978326818021e+00,2.760917248132749080e+00,5.620367254597011808e-01,2.096869201281043260e+00,5.079176886760964571e+00,2.988222435870252269e+00,1.275819333229763597e+00
17,-4.311662593414257572e+03,6.611837670653106791e-01,2.520797079224073034e+00,5.470739620613826126e+00,3.255963896668504276e+00,2.107827268356005757e+00,5.067989999314151284e+00,1.954050358635910145e+00,9.960638765190349408e-01
17,-4.416054846046683451e+03,4.194531192606289483e-01,5.430216052661791970e+00,6.825722841418771836e+00,3.735664833220687431e+00,2.272348060900143185e+00,5.009083473762437677e+00,1.850484203903957292e+00,1.500649701576178163e+00
17,-1.791730456710193948e+03,3.399532666696181149e-02,2.480152038107633850e+00,3.405809953586676375e+00,3.041026477042656051e+00,1.932138291925730833e+00,4.953788348319593915e+00,2.410897768818823117e+00,7.595457092295510027e-01
17,-3.809305342768851006e+03,6.939558782520425240e-01,5.999942879814727625e+00,1.130069696713664840e+01,3.281186574118471810e+00,2.466663047178828894e+00,5.132466909483887285e+00,3.445696122757576862e+00,1.552348945793283752e+00
17,-4.298916456927307081e+03,5.589667326927902913e-01,3.009372049385022230e+00,2.932422528142740958e+00,2.383317354089242279e+00,2.026165329676528959e+00,4.960902824573565795e+00,2.211223183027660522e+00,1.085141471826781556e+00
17,-4.892275197224347721e+03,7.518145349797060728e-01,2.133211228557834627e+00,4.548008986939819920e+00,4.314273989636586926e+00,2.025724752556476993e+00,5.061167239445407695e+00,2.982875058064133889e+00,5.389083500746725264e-01
17,-3.807655707998872913e+03,7.281494961536172372e-01,3.145432593868610738e+00,3.554599822364842510e+00,1.251959200807943873e+00,2.028890432883709405e+00,5.029741352816954780e+00,2.770666389756320847e+00,1.074734368178418720e+00
17,-4.736578031554934569e+03,4.573602003623776779e-01,2.938470626783701523e+00,3.313209540819369803e+00,2.157642203794179814e+00,2.069215884087584278e+00,4.996240546662011006e+00,1.854661753787200773e+00,8.496682237280410721e-01
17,-6.434027387407590140e+03,3.344389744755650318e-01,4.285076398097362294e+00,1.693160349311500834e+00,4.052739340605787888e+00,1.941490964052933643e+00,4.969363256523804395e+00,1.180737465825999477e+00,1.298692417257283349e+00
17,-4.324114218960773542e+03,3.179113671339341973e-01,2.382230919390095902e+00,2.687540488899363922e+00,1.769699413473941441e+00,2.062498074972187734e+00,4.908140954869518957e+00,2.879197224988280901e+00,1.733729061860761256e+00
17,-3.807307666895737384e+03,7.273736083525162988e-01,4.568234740058365162e+00,4.062648621421655726e+00,9.906197772172644633e-01,1.922486724024485838e+00,5.152752205486171633e+00,2.781571557918061099e+00,1.673203408956308369e+00
17,-4.124812669294225088e+03,4.747188062214290349e-01,1.921690449531995082e+00,4.867624232005686835e+00,1.463785511362188263e+00,2.101501494153433569e+00,5.056464402703003458e+00,2.185866717656529623e+00,1.879794583012825759e+00
17,-4.294066423003856471e+03,7.933960315764023719e-01,2.570990893467868244e+00,3.037334595992986497e+00,1.739565440450680844e+00,2.021798747474540026e+00,5.001061488983180148e+00,1.698822233159789752e+00,1.090368755802960221e+00
17,-4.610104928030717019e+03,7.258377769036512550e-01,4.338970260933551870e+00,3.258508776228365100e+00,3.127649851473390363e+00,1.976794542981078262e+00,4.893498783803191365e+00,2.979995922292890675e+00,7.091801274416932310e-01
17,-4.185951934950219766e+03,2.788015387724854244e-01,4.410091948197766065e+00,9.287701170707441278e+00,4.306812143924824809e+00,2.322926148952798808e+00,5.084938847206418977e+00,2.067223368445993970e+00,1.566366743040601417e+00
17,-4.389024259754605737e+03,4.904089535088279606e-01,1.591197527802868494e+00,3.745070915384602017e+00,2.971582144608507114e+00,2.010510576147055417e+00,4.880928074668468675e+00,2.873032805151296998e+00,1.722706697474857496e+00
