fb,ka,ae,ke,ai,ki,mdm,sdm
4.279453488904683689e-01,2.258850776026993135e+00,2.470675494985482779e+00,3.259316917681590375e+00,1.994190544612812310e+00,4.953890941365087563e+00,1.299285768048783485e+00,7.547618327364501445e-01
6.402693435295850888e-01,1.942026960746930930e+00,3.041746166455950195e+00,3.745153515012425771e+00,2.027977234931682471e+00,5.015584485106271195e+00,2.168481110779175047e+00,7.808441248146128499e-01
5.557121845379667802e-01,2.172511649173006099e+00,4.436176226579817694e+00,1.066897282564370109e+00,2.161281157170151346e+00,5.071040733054744898e+00,5.899931463415185595e-01,8.593283339461672554e-01
9.016123577369862252e-01,2.802022216513768704e+00,1.830839468231803213e+00,4.045053252232438723e+00,2.028426706380079825e+00,5.005205006417927649e+00,7.953256007338806999e-01,1.632369714804586369e+00
9.116808745330025054e-01,3.363026820451127996e+00,3.253551070480775742e+00,1.235459770644123489e+00,2.000150554475253806e+00,5.011947360821367603e+00,-3.510655473823880435e-01,1.442995240285966041e+00
8.869468167498109068e-01,3.045526474185342281e+00,2.043401081007554243e+00,1.665643915033648392e+00,1.876638113866176738e+00,5.052906505858639541e+00,3.205384390516918813e-02,6.829883619424050867e-01
6.810324065097538293e-01,2.284913499491540545e+00,3.445049217586778401e+00,3.292255025166361371e+00,2.020279668915946125e+00,4.941379526220263330e+00,2.531935158915854522e+00,1.264171556372733596e+00
4.933802776857342254e-01,3.306852178457304614e+00,3.843813616690571866e+00,3.158868850020224883e+00,1.988723019659604851e+00,4.981952709949984737e+00,1.263581734710981674e+00,1.323796455807542571e+00
8.017689403849113106e-01,2.466073476269992959e+00,3.510317147628759571e+00,3.496429252552490485e+00,1.999871686771820478e+00,4.980723592512884323e+00,2.695612753341146028e+00,8.985924987586071389e-01
8.032512181306803445e-01,2.763959928292964552e+00,2.738330963530741791e+00,2.701651212687748327e+00,1.975694554747429832e+00,4.993284353272398945e+00,1.550863015587433003e+00,1.099186044252695504e+00
9.089267464825925291e-01,3.793360926845717351e+00,2.776044935131928071e+00,4.299325274616727199e+00,2.047704204231745706e+00,5.001543857805136106e+00,-6.150774841483963584e-03,2.391007967391614586e-01
9.313570522832828047e-01,2.407237184899982729e+00,2.162644399360701186e+00,2.992010009434552309e+00,2.017316146081643335e+00,5.061155828578435489e+00,6.671164457545436521e-01,1.687778572399986743e+00
8.659829698512740981e-01,2.545611710895135715e+00,5.557624212583958112e+00,3.606864301402998851e+00,2.066221451175369150e+00,5.125271052865209676e+00,1.086546194118936937e+00,1.114832260758283455e+00
7.925006713925044632e-01,3.616203923521666752e+00,2.853754438019665329e+00,5.144252812147160903e+00,1.929077170027266863e+00,4.998851722429090039e+00,1.875773400496363319e+00,2.434670630319247797e-01
9.308553381473252397e-01,3.475667756351200843e+00,4.662387891698572595e+00,4.682881394314139634e+00,2.067283570097649292e+00,4.919835797849956727e+00,-1.398360778197971221e-01,4.657078498554840795e-01
9.259293366417652438e-01,2.567901433698093427e+00,2.728345091465516958e+00,4.027428255468998408e+00,1.883441393413909593e+00,5.054771826686120129e+00,1.030888030046199111e+00,7.492481845038608812e-01
8.378731869569576718e-01,4.752252055790624041e+00,3.509461035550290653e+00,5.390753254289214702e+00,2.061745093427295838e+00,5.082418764839903957e+00,8.699000642329672850e-01,1.208488614117836368e+00
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
9.398140092717836014e-01,2.266680527394227429e+00,3.706132530335111586e+00,3.599794707358700219e+00,1.862811155653818496e+00,5.083865522836497064e+00,2.932104300520872453e-01,2.137685994295375203e+00
6.408745741590554656e-01,1.774047695409922687e+00,2.689904256194088461e+00,3.199138461588510562e+00,1.984646944090796561e+00,5.002938121856428388e+00,2.947747638402922199e+00,5.396914235663340387e-01
8.324601114568421778e-01,3.382989771696605530e+00,9.474380667558164326e-01,2.570989695527286401e+00,1.937006118534012833e+00,4.977508662175365473e+00,2.185250579040329377e+00,1.706095890926201397e+00
6.794123280465370618e-01,3.103123416975786419e+00,2.278327575164525332e+00,5.854746502041889400e+00,1.891320645716704218e+00,5.151404911460624625e+00,1.305639369651756532e-01,4.758204114407025287e-01
5.305686524176499441e-01,4.414933625965182351e+00,3.918386714528450998e+00,2.063310794579396479e+00,1.990806662569487129e+00,5.009614182651160874e+00,4.916156309962123050e-01,1.287174319924393906e+00
6.078132237454105802e-01,2.432627845165585612e+00,1.547349708406191349e+00,2.783782891829480910e+00,1.940163091654031113e+00,4.982837837890153665e+00,1.271264027604406044e+00,1.282908741413904874e+00
8.071164583390452174e-01,4.027833486976703625e+00,2.915021935931815023e+00,3.506736763993415273e+00,2.055975454656673307e+00,5.011889484067072686e+00,1.160787201281534342e+00,1.645482307039904946e+00
8.702537778695095261e-01,2.273847001894351294e+00,1.751186607900944825e+00,9.332460794602899234e-01,2.082908854668796828e+00,4.984637938178855698e+00,1.710688964740755269e+00,1.919969325751631484e+00
6.278913987779348727e-01,5.797392177213975373e+00,2.643980578829914219e+00,5.620005090268424652e+00,1.969435112692848655e+00,5.078175996863733666e+00,7.252653498995143000e-01,3.546027653526646617e-01
9.549253257262795280e-01,3.664066651886139780e+00,1.261771443218095534e+00,2.222030419841767745e+00,1.975504804947066706e+00,5.049303171144948976e+00,1.478012556050316340e+00,7.691716323920502196e-01
9.486325716672741049e-01,2.510365325344116716e+00,2.067352970332468232e+00,2.310032603216730429e+00,2.052114267259073976e+00,5.067112478243181783e+00,-1.942117261094644665e-01,1.621957609893981189e+00
4.556405881169005578e-01,2.966316256081012348e+00,3.535580701031939554e+00,4.199425593644169119e+00,1.914794308707421289e+00,5.057969684261831134e+00,1.641927613174262834e+00,7.085975826032540059e-01
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
5.230599706239891233e-01,2.825834139415086543e+00,2.986773021403632100e+00,3.212748801654539577e+00,1.990255176545931537e+00,5.003962759572668340e+00,8.029173068730289797e-01,9.929150425284825054e-01
7.017695222608455463e-01,4.942656621799669026e+00,3.144609370859461350e+00,4.305008166355739796e+00,2.040299028657804215e+00,5.012071599348545625e+00,-8.936483183330279356e-02,1.090016158364433885e+00
8.721643201167255111e-01,2.854883772251743945e+00,2.627877438070284732e+00,4.358054346216391650e+00,1.947558725830221160e+00,4.908421635618365642e+00,1.904397367357952842e+00,1.852921808062500952e+00
7.395617578174671358e-01,4.092588312595577094e+00,2.248650093542000850e+00,2.044607081898010659e+00,2.002781045552325168e+00,5.063855343875479420e+00,1.276545665823246578e+00,1.436754178991309638e+00
4.472306379274790245e-01,2.681239190354613555e+00,2.550855860906203976e+00,2.732304183476681470e+00,1.963881284760087720e+00,4.968864613400198138e+00,2.646141985986968592e+00,5.637183340694364997e-01
6.934348599594307716e-01,2.446299903243713381e+00,1.798215114093925759e+00,4.298110399864055076e+00,1.978861919000414638e+00,5.055604631860306952e+00,1.269789334306606676e+00,8.833731080133937485e-01
9.223422173210109598e-01,2.864354096795648896e+00,2.321456157469339310e+00,5.147762186967135278e+00,2.006878542944962707e+00,5.079430314783040856e+00,1.020493928794554694e+00,1.217891810359001514e+00
6.242347662035285794e-01,2.952247198981553744e+00,2.183444974966848307e+00,2.094774357644868967e+00,1.941081390749844982e+00,5.000172304618345720e+00,1.834635531521589202e+00,1.621942698986062359e+00
4.675030855942955976e-01,3.006435940960560327e+00,2.227675683781502158e+00,3.189820394784359969e+00,2.042957572644619191e+00,5.009818283419983587e+00,1.350929129277976148e+00,8.011819718721217010e-01
7.268312853968134091e-01,3.261763997227901335e+00,2.414611474170438754e+00,2.920221920979174435e+00,1.971873328423850547e+00,4.904914149612904062e+00,1.850951151264732530e+00,1.198696292336661084e+00
9.221587483150104347e-01,2.533627221947313490e+00,2.346246458427275527e+00,4.362251687297645120e+00,2.007091713153933643e+00,4.926770821343898099e+00,8.617175436283954770e-01,6.965981372838735419e-01
5.232310860927362750e-01,1.483822511654105947e+00,3.438917593019752417e+00,1.134382039484010507e+00,1.935229846414546762e+00,4.956911567973926402e+00,1.206143600750464895e+00,8.879482896069588183e-01
1.990801411474566462e-01,4.369244069003913822e+00,3.913250389707190635e+00,4.165030079558691867e+00,1.933408322792508072e+00,5.043898991883074778e+00,1.612911437865376163e+00,8.811101738388845694e-01
7.202094825857272564e-01,4.893309646390745726e+00,4.612662937910883443e+00,6.631310121547162595e+00,1.802854670676322213e+00,5.296531678255389508e+00,5.162108159370599747e-01,4.383355905844039668e-01
8.762725717566978156e-01,5.846871649084805611e+00,4.539541294551317385e+00,4.473607081204952429e+00,2.054048024463382305e+00,5.076841563379183242e+00,-5.617245391161254098e-01,9.073581347270404107e-01
7.496862186979457165e-01,4.157079378667233982e+00,2.657942681615183211e+00,2.791149967811816346e+00,2.012316123829521963e+00,5.015546060735191602e+00,1.964685762038711037e+00,2.245982481006092879e+00
7.682712605775481318e-01,3.396417707719963097e+00,3.692025880921657510e+00,1.429879704510401250e+00,1.974457139724329791e+00,4.980209609958683004e+00,2.437813533287945145e+00,1.194127165292322212e+00
6.629987370896346377e-01,2.792792210997043334e+00,2.442692339214793229e+00,2.898613440439734124e+00,2.187090695976827703e+00,5.128467147508848356e+00,2.195469149270445453e+00,8.068609655818612669e-01
4.749619182706638076e-01,2.774399868889185328e+00,3.157718833303534645e+00,2.880376585822488344e+00,2.026777785270646781e+00,5.016304360207844759e+00,2.055522959547789519e+00,1.201947418860783712e+00
7.218695235839917013e-01,2.966151411783322089e+00,9.309527526292357136e-01,3.249880624956287267e+00,2.021710965740451282e+00,4.992130917661470768e+00,1.199044130061249103e+00,1.149395786776130635e+00
7.247079841094175023e-01,2.204573512065339802e+00,3.907648375897091242e+00,3.293018504687728498e+00,2.012146761844892939e+00,5.063530190901073702e+00,1.721429574822030517e+00,1.030790002201013911e+00
4.508967095587146368e-01,3.584264991286080448e+00,3.320045849443956421e+00,3.203473626401875940e+00,2.040617919919672563e+00,5.009381419630634547e+00,1.261037269082937229e+00,8.417871188483394551e-01
6.715624868729775931e-01,3.315477804189799649e+00,1.918294608931903067e+00,3.405522694135665773e+00,2.014969159236204010e+00,5.038409046184370688e+00,1.256043021817822458e+00,1.356147531877391010e+00
9.066535833805210443e-01,2.314787219378788841e+00,3.597964900079576367e+00,4.065484190524362162e+00,1.960243000641380462e+00,5.061142679544570200e+00,3.734895117950302046e-01,1.536403435853679778e+00
7.766191097931602894e-01,3.095138410822246833e+00,1.994526858498681054e+00,2.827408190886151473e+00,1.993459401465257574e+00,5.025552616778911741e+00,1.527012849016058826e+00,8.596604644895735614e-01
6.612784213147434587e-01,2.858140519729140738e+00,2.908199792456414023e+00,3.195369711490836817e+00,1.985053735220143833e+00,5.005951650662517238e+00,1.926791028987793641e+00,9.804240376342933105e-01
7.477007898701075739e-01,2.386195190666531740e+00,1.556930168342763432e+00,2.288039671687804422e+00,1.981999507873989597e+00,5.054497790683701197e+00,1.253892103482445952e+00,9.059683941917126004e-01
7.195391283368082203e-01,2.645491513703726483e+00,3.313161223338808803e+00,3.455376213591488721e+00,2.022427251258689385e+00,4.987964324843200181e+00,-6.950380915594078779e-02,6.702441580088660533e-01
8.700122627771776918e-01,1.890937812555456565e+00,3.082857073717987895e+00,1.971749473682877341e+00,1.950445489136181987e+00,4.997140434272595577e+00,1.177412185983238713e+00,1.567086638333186066e+00
9.669691830277548084e-01,2.677851150010064352e+00,2.850392081492993057e+00,2.113915492238693794e+00,1.966797787920139262e+00,4.945947998459100603e+00,4.763992607943534630e-02,1.380815501168052295e+00
8.625765069082114156e-01,3.048305601662588238e+00,3.972623970958317763e+00,2.234858141171425672e+00,1.987660825836709444e+00,4.987427294451711290e+00,2.078827500780795923e+00,1.158102726879623567e+00
5.321389909289118147e-01,2.424990341386650261e+00,1.560080887562957486e+00,3.229265834714204253e+00,2.019483254633432256e+00,5.027358267474587805e+00,1.304789073481863237e+00,9.116641049262925733e-01
7.609335218981529980e-01,8.729389112991359667e+00,4.960741064288636260e+00,8.139138032874874140e-01,2.110693050422257411e+00,5.136785855764406605e+00,4.067758736088330496e-01,1.659736846913280273e+00
4.982387077285591048e-01,2.158406050665282905e+00,3.039649804293790947e+00,1.855182744155351893e+00,1.997830574140398330e+00,5.004264318565237346e+00,2.085757540175007030e+00,7.364573008109646102e-01
7.801489224020953239e-01,8.095225285761802780e+00,2.628748778932636032e+00,5.271693538831931036e+00,2.063112053764167175e+00,5.075526964336435576e+00,1.338390954462794991e+00,9.160410653202970543e-01
5.334803139448576204e-01,4.103941295762528085e+00,9.243758859591013621e-01,2.030069999895268928e+00,2.051443113484493708e+00,4.978319852817852720e+00,1.395512092141287130e+00,6.074333016638623350e-01
7.914614431660216276e-01,2.906866764109058643e+00,2.356949445686284506e+00,3.757354452615915275e+00,2.031280380532604291e+00,5.056786290111649151e+00,1.442678723452825107e+00,6.416442131734024779e-01
4.467538865197920872e-01,5.365991396789640433e+00,2.322542104808126062e+00,3.146209422047757887e+00,2.021587537964907533e+00,5.044818267548708768e+00,1.219648015589855250e+00,6.171883069289898494e-01
9.417336660631708822e-01,2.204801050882643665e+00,1.636783624399242854e+00,3.009940787350830593e+00,2.042104572039125543e+00,5.030411333011702624e+00,9.494933358189194816e-01,1.396990478113151468e+00
8.173387716561663074e-01,2.329391600993604428e+00,1.168519997585717007e+00,2.074990087081592716e+00,2.036698758869562198e+00,4.998278717762342005e+00,1.090350340197373091e+00,1.371971125160622140e+00
5.495146518277057579e-01,1.619788228921779982e+00,2.723927433125237663e+00,3.261610502030730441e+00,1.985519987384461782e+00,5.021254348544102797e+00,1.716750591135862036e+00,7.420719468932093221e-01
7.175751899706412917e-01,1.703908605391015962e+00,2.597022212328960578e+00,3.678124884862683963e+00,1.973872956276385926e+00,4.989411256245748660e+00,2.046330343234973981e+00,8.534411755338489058e-01
6.312887326940825883e-01,3.631057211091608394e+00,2.114599913525521568e+00,2.656080967093380707e+00,2.021639282606821908e+00,5.027059651213234837e+00,1.720759694957307850e+00,1.596360555878676646e+00
8.312697206062139577e-01,4.014260704220692588e+00,2.567983245349815480e+00,4.797634590483049521e+00,2.045811968980633999e+00,4.964851625528586609e+00,2.178573344688606195e+00,1.109256573730656337e+00
9.736866388595430966e-01,1.177814269596476038e+01,4.237290208020085380e+00,1.024951997613311239e+00,2.187343172194976315e+00,5.186372713380949406e+00,1.026583681493137945e+00,1.754832496514223239e+00
8.994292232679940158e-01,1.567107730702234303e+00,1.714743595116241526e+00,3.144465708167021312e+00,2.025179848034062591e+00,4.979536226481980243e+00,1.823282037566425595e+00,9.027073740782434186e-01
7.081970544372993004e-01,5.203732120567698516e+00,2.483352206224516578e+00,2.405126474907143042e+00,2.067618847177042252e+00,5.062157002928359795e+00,1.381572193830154394e+00,1.587924686570993504e+00
9.018859269014682933e-01,3.684875877933793120e+00,1.729014541787840420e+00,3.232963676192218472e+00,2.003690111371454918e+00,5.053618082885465768e+00,6.867018523364368798e-01,1.607243222392706450e+00
4.308423901519978783e-01,3.795102016231253206e+00,2.207287943966355304e+00,2.624829047724876130e+00,2.028534615230981775e+00,5.027623882571819358e+00,2.020369715322969828e+00,1.096483201732395107e+00
