step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
6,-2.547190110389753954e+03,6.131709317016641458e-01,2.366200502762517033e+00,4.404077755766021340e+00,3.073349735192229204e+00,2.058653801073379253e+00,5.009282214966594537e+00,2.085881361092216668e+00,1.337787346431676072e+00
6,-2.737270153369619038e+03,4.374660543660447432e-01,4.057715671582553973e+00,2.179308092391105678e+00,3.786536063943756858e+00,1.988781092827226482e+00,4.994100267879329813e+00,2.978734372049188561e+00,1.418735135186660390e+00
6,-2.622758040015236475e+03,2.892991224045457499e-01,3.467958031956854814e+00,2.674816859049930162e+00,3.242747300597314641e+00,1.996355878029937081e+00,5.096226819108444772e+00,1.055432093382965952e+00,1.590976832228566007e+00
6,-2.560848322567159812e+03,7.959267050447891290e-01,2.690235028441591680e+00,8.814828148250355433e-01,2.101958094309865466e+00,1.947283400321244029e+00,4.991094842518758234e+00,3.156155949051686616e-01,2.207719510781087635e-01
6,-2.611843214137993073e+03,4.843269758193183283e-01,2.077585886648071423e+00,3.367983668270499997e+00,3.065144960212018876e+00,1.980934734525482188e+00,4.989623140303611315e+00,1.306107350427490044e+00,1.533582517494282316e+00
6,-2.563379314870930557e+03,4.743516213075096299e-01,1.817665954581653809e+00,4.658623050878761163e+00,3.599837608101408737e+00,2.048564019762940891e+00,5.056061657275681576e+00,1.074143168543784110e+00,1.121225758867802513e+00
6,-2.642485891142335277e+03,3.039785166854346299e-01,2.024532166338534722e+00,3.743875745020159851e+00,1.440015044310823500e+00,1.993337709306093553e+00,5.081959146486486389e+00,1.234442589410094326e+00,1.609372914433772728e+00
6,-2.577971304394523031e+03,5.797496485426194557e-01,2.475157700066061395e+00,1.960774105443654713e+00,3.020654412856861537e+00,2.042651060602298507e+00,4.965185601295954321e+00,6.097939859871341906e-01,6.154175740989676902e-01
6,-2.573968291900334862e+03,7.433902290615219677e-01,2.030148819475771305e+00,2.079081955317913177e+00,3.655078679137574671e+00,2.185934568745340645e+00,4.938599301184744661e+00,2.305257671821179244e-01,6.964809834313775427e-01
6,-2.626339250293648092e+03,3.879167406299790510e-01,3.046372290646878866e+00,3.298494396645920368e+00,2.400147016979673698e+00,2.060754840335468074e+00,4.998320479494636537e+00,1.576756937534605107e+00,1.027025637014689519e+00
6,-2.718749238268386762e+03,4.763201141985732301e-01,4.082511761573115017e+00,4.970260203837388424e+00,3.032185205822345964e+00,1.927421230194107826e+00,5.038077498569143664e+00,2.886316641867934685e+00,9.408175142037777938e-01
6,-2.547136524293399816e+03,4.439795637860220467e-01,3.482548557307852732e+00,3.291053053537885020e+00,2.512345445786317910e+00,1.934310203266187855e+00,5.041023456378100676e+00,9.815636881778799783e-02,1.558884117746547116e+00
6,-2.539643904708459104e+03,8.509406988095999935e-01,3.830088520765174920e+00,4.553086019606224610e+00,5.922674454011536582e+00,2.044830457719334138e+00,5.043295923403518621e+00,6.034962743685321485e-01,1.050600383302293661e+00
6,-2.575949606429150663e+03,6.388223093735623248e-01,1.408873221689400212e+00,3.338325296567726141e+00,3.214242753483509407e+00,1.972018498413568910e+00,4.956918762893566033e+00,9.635098558510414302e-01,8.061225140442076498e-01
6,-2.498227506613929108e+03,8.657629941356415060e-01,1.797777251074575089e+00,2.003468090763297127e+00,1.292288038952413620e+00,2.015879677506975387e+00,4.971819925794749295e+00,1.325882376821776676e+00,1.025997811981900876e+00
6,-2.657179781338636076e+03,8.394194290515115675e-01,2.360037535789118124e+00,2.641173490869874296e+00,1.582088467645386132e+00,2.055937554755989272e+00,5.006301665076486884e+00,3.262637532981087940e+00,1.715366678517841414e+00
6,-2.574164202818581089e+03,7.117839575928135432e-01,4.525204483561452662e+00,1.304411850837883691e+00,2.306274390328823642e+00,2.078896830195068546e+00,5.091186045878613342e+00,4.978714571343778594e-01,5.098195652180571580e-01
6,-2.439256868854145523e+03,7.144377517568805125e-01,2.523713077326274590e+00,3.126043145340275942e+00,2.728708544269127678e+00,2.116096480090611021e+00,5.084923849379918259e+00,3.625923172857221655e-01,1.193798703232904712e+00
6,-2.555562428998203359e+03,6.339462973670705326e-01,2.617450453559548862e+00,2.283024430806277927e+00,1.317261343401155083e+00,1.968717923219864385e+00,4.985307757869649414e+00,2.346522796958959489e+00,1.471543618767845452e+00
6,-2.605676464975782437e+03,7.154673565582235772e-01,2.993447850700219792e+00,2.820223445264265827e+00,2.700070366047522707e+00,2.031351940667093903e+00,5.014080618585301963e+00,1.953339801410785892e+00,9.451921831823867359e-01
6,-2.544946262979504809e+03,7.979789414227209665e-01,3.720410672486139880e+00,2.286118781120795695e+00,3.742900557220614211e+00,2.007565796894799082e+00,5.021958893127370871e+00,1.042881411623095778e+00,8.945765827625373756e-01
6,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
6,-2.470636227881615469e+03,8.230607627389867620e-01,4.842043049020579026e+00,3.575126946274818529e+00,4.262960590628640745e+00,1.998621845975587119e+00,5.092804653853193919e+00,6.392899754987770855e-01,1.452614562586715063e+00
6,-2.538483473741467151e+03,5.279920012577371535e-01,2.859271422572003729e+00,3.987433923712307760e+00,2.692790733905416900e+00,1.981230850716811709e+00,5.064070444755508937e+00,1.636514121656782450e+00,1.393053882794868858e+00
6,-2.491471462983975016e+03,7.828931730159230939e-01,4.350425061805612614e+00,3.006981605532877300e+00,3.195813075185380825e+00,2.020684415345228135e+00,4.919608337861651748e+00,1.007743827500640066e+00,6.979607937813969709e-01
6,-2.687371525234578257e+03,5.294082564607068830e-01,2.326971247888628636e+00,3.523070578181003221e+00,2.884549458874615446e+00,1.982299421851835275e+00,5.035207842022304980e+00,2.409897705231016651e+00,1.211068507661438698e+00
6,-2.517423980432914959e+03,5.559317330963491344e-01,3.653648853903726845e+00,2.010237497499928416e+00,2.371969399712108739e+00,1.987438675296082424e+00,4.971088590653664596e+00,1.187748670963324038e+00,8.919033009431753811e-01
6,-2.533603531923418814e+03,8.471591551808721476e-01,4.209414495409337320e+00,4.307612084271021935e+00,4.118809371497819782e+00,1.974627227425003628e+00,5.024102904435627792e+00,1.142676250609613309e+00,1.421950743168654441e+00
6,-2.285671043711089169e+03,8.748359249864948728e-01,3.356532619682164764e+00,2.915482235022571089e+00,6.672880044761173579e-01,2.017959316731886332e+00,4.960605763383600042e+00,1.371983275308634731e-01,1.696670581619328377e-01
6,-2.686305815641611389e+03,6.196525674359996128e-01,1.799314602054474577e+00,3.060362992879475108e+00,3.284910933991142645e+00,2.046990807481319674e+00,4.979717803685915989e+00,2.459088586265602672e+00,1.498802133874628018e+00
6,-2.442190452778631879e+03,7.863914377731930916e-01,3.598986332215155848e+00,2.690385986594001189e+00,1.415622019477241533e+00,2.047076115472015623e+00,5.048877542919802508e+00,1.324449886810085353e+00,1.310075227187447844e+00
6,-2.720829744559564460e+03,8.095131905376694581e-01,2.394733068534038445e+00,3.183718885164564583e+00,1.681847131706375675e+00,1.990811299840742121e+00,4.989432381891011126e+00,3.369921795400325770e+00,2.207480918975791850e-01
6,-2.591045300117351871e+03,6.540532181605417383e-01,2.206440919038255011e+00,2.634307300078629677e+00,2.927522168961802507e+00,1.991232109526945626e+00,4.989801527202080145e+00,1.687827248570721528e+00,1.024562813671562544e+00
6,-2.591837860228254613e+03,6.787263237343973410e-01,2.770893724002443381e+00,3.339835627511114069e+00,2.868104042578436097e+00,2.043218179136844892e+00,4.953607942645908757e+00,1.655593639691639307e+00,7.904294631814072769e-01
6,-2.633829692773194438e+03,3.141166758339405396e-01,3.411848541828708115e+00,2.359378988174614111e+00,3.645192108951914811e+00,2.035490904486658259e+00,4.999696157198666668e+00,1.115854503412784915e+00,1.453709618222172040e+00
6,-2.482230443426616603e+03,9.340741317464601456e-01,2.588621612247070658e+00,3.196921480347274080e+00,2.225937780848275427e+00,2.012875717793494168e+00,5.034903153843023560e+00,1.611078433985905889e+00,1.238805722274393784e+00
6,-2.605273208648988202e+03,4.903410548859423734e-01,2.695832298074740230e+00,2.088983325670571212e+00,2.630412796891065774e+00,2.015586090847840683e+00,4.969567758750359943e+00,1.084162094686760724e+00,8.874674513369188444e-01
6,-2.695542475260765059e+03,3.900372443522874266e-01,3.121819542820204241e+00,2.323003768880345987e+00,2.822667824992748375e+00,1.947835766002409263e+00,5.008942949317501281e+00,2.114250736383789686e+00,1.409713867110662155e+00
6,-2.542653760332135789e+03,4.852497453725622134e-01,4.283704711851711089e+00,2.711446942677541383e+00,1.350007828423834821e+00,1.899573710538131399e+00,5.016286571333709254e+00,2.587292716741946830e+00,1.792106312829794046e+00
6,-2.496171732433434045e+03,9.721565737025303910e-01,2.117985385844769919e+00,2.331596115892338617e+00,2.781355683415692059e+00,2.029932624672925456e+00,4.925442907461474285e+00,1.311066470265020767e+00,1.165537601762748565e+00
6,-2.619188665037211649e+03,3.959908174414553117e-01,2.796107537939172438e+00,1.542359742477455331e+00,2.379368959119724014e+00,2.010463816253238889e+00,5.006132778162600161e+00,1.033439062969901290e+00,1.359778130161375387e+00
6,-2.464049040686137232e+03,8.985376884198668090e-01,1.913530250798094690e+00,4.628240980640165425e+00,2.332930740393706515e+00,1.959802287425472356e+00,5.085006757974964486e+00,1.026723100259786303e+00,1.073836102262212933e+00
6,-2.599808414924891167e+03,8.892717039993541794e-01,7.677105735209890369e-01,3.501680234618371301e+00,4.137842066798931739e+00,1.893888685255380233e+00,4.920456000765155657e+00,2.722633430316734326e-01,5.666927423799419383e-01
6,-2.607911942093450307e+03,2.907275945617089907e-01,2.476649720382436470e+00,1.177656246245394112e+00,6.077381406763704419e-01,2.013148127512784491e+00,5.067565873519406239e+00,1.178304081208589871e-01,1.366451314004580642e+00
6,-2.745781372200917758e+03,6.695379758892460176e-01,3.076328512919650926e+00,3.152390102487068635e+00,2.627896981876161941e+00,1.935674350933341170e+00,4.973256800473089712e+00,3.720677710608989219e+00,1.260563157919080135e+00
6,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
6,-2.521376220768050644e+03,8.146351157164294365e-01,3.630969903117629016e+00,4.442086711965831825e+00,4.135717127601829191e+00,1.973191329830642049e+00,5.064793702846230872e+00,1.621853517636183240e+00,8.990779449548340629e-01
6,-2.709532329253045191e+03,5.958070223835980617e-01,7.084108886819466377e+00,4.790958995723659797e+00,5.295289131591617959e+00,1.894184943814456012e+00,4.995892676463651760e+00,3.947274369694823370e+00,1.590094397388724712e+00
6,-2.614960993433823205e+03,5.241808018666712643e-01,1.329962359368853209e+00,3.886044254542327270e+00,6.040773800089056955e+00,2.064667353588442111e+00,5.153785880706145406e+00,3.059983035720726940e-01,2.640984562136033942e-01
6,-2.442143254228972182e+03,5.549669278375506387e-01,2.300748397381306098e+00,5.141493818629346180e+00,1.811263073383535538e+00,1.989587889324572201e+00,4.882908166658274318e+00,5.092069731357709017e-01,1.337283766562498144e+00
6,-2.652468941595033357e+03,6.759657896110984332e-01,4.629024766767641630e+00,3.576453221453678388e+00,3.590733719510142308e+00,2.051249125582965682e+00,4.961554991756442767e+00,2.081685005143425027e+00,4.424428181730705179e-01
6,-2.639736757806319019e+03,5.550168445333958367e-01,2.638769902101585352e+00,2.442506962687910566e+00,3.501946180653051410e+00,2.007067938061659174e+00,4.981837918449272706e+00,1.673769002925499905e+00,1.498587619341380295e+00
6,-2.674139779732317947e+03,5.470161942691981194e-01,2.391754257592320076e+00,2.503046549118632225e+00,2.213760197450992173e+00,1.987850805019013789e+00,5.020125135417933926e+00,2.096960140942660367e+00,1.022348285772936238e+00
6,-2.738635997854665675e+03,3.977643346059732687e-01,4.102392753439151107e+00,3.811709260467506688e+00,3.020707678456886036e+00,1.929228858779364675e+00,4.997688720320874189e+00,2.361303154165464768e+00,9.651707762947733249e-01
6,-2.722777532797233107e+03,3.828950406644040516e-01,3.443644902013599740e+00,3.061367132421776383e+00,1.915577380796217755e+00,1.970279718433723293e+00,4.951569389774189922e+00,2.071173050510825231e+00,2.970226294831267988e-01
6,-2.539670895416423718e+03,4.671222513977294488e-01,2.453132664810385499e+00,2.296397540990227970e+00,1.456750159524443422e+00,2.015820458206048382e+00,4.971429882304641446e+00,1.245844734455396674e+00,1.414602345336029465e+00
6,-2.636177209358646451e+03,3.500967709858404109e-01,3.266688994960503134e+00,2.935846582787298154e+00,2.795420256181779362e+00,1.959739769779837992e+00,5.001822670301865337e+00,1.315633153692817192e+00,1.124908928376678885e+00
6,-2.574405665763139496e+03,5.845359187162523229e-01,3.541811919743531600e+00,1.780868978678455283e+00,3.762968824248901001e+00,1.965534999914798631e+00,4.928018997727416917e+00,8.110824366322081369e-01,8.182567825242659243e-01
6,-2.874534713046992692e+03,3.411297124867086472e-01,4.614656672037904528e+00,4.496297367718280036e+00,4.811293192092372273e+00,2.077207670415614604e+00,4.996188970972132992e+00,3.146104501767775119e+00,5.602385360006932880e-01
6,-2.634166385873932086e+03,5.198411807245730820e-01,1.285423055040858298e+00,3.898180349885085771e+00,3.835453360915842769e+00,1.965272038948836064e+00,5.039453873031561670e+00,1.030111563930444118e+00,1.191602151996256076e+00
6,-2.643534701917692928e+03,6.010343905598068970e-01,3.520050581857543381e+00,2.927065778704873278e+00,3.438230516601797682e+00,1.992575967825868766e+00,4.982161457152007422e+00,2.077927680215799988e+00,1.078276891695967743e+00
6,-2.658528769520320566e+03,5.114069357783306291e-01,3.129085489802276854e+00,2.566614827994732284e+00,3.227982973605826533e+00,1.978815740509995758e+00,4.989077142063607084e+00,2.120323259304386809e+00,9.831636824393874541e-01
6,-2.539277926920647133e+03,5.430278006291520132e-01,3.379873965658428681e+00,2.306667452545708930e+00,1.346246409711003178e+00,1.953933133671755362e+00,4.963260385485761539e+00,1.475516647531859959e+00,7.715321152268941329e-01
6,-2.489567440357458054e+03,7.634034757980756591e-01,3.108912419345525535e+00,3.459250420984784746e+00,2.553461943616503138e+00,1.999099030505805175e+00,4.989754953230139733e+00,1.159472287417160796e+00,9.117854958255167119e-01
6,-2.567999387413713066e+03,7.424666496766326729e-01,2.504336320935681037e+00,3.303849824677415725e+00,2.873163961508204967e+00,2.049510730882002640e+00,4.999498521372190751e+00,2.081105968038315712e+00,1.053387808292047145e+00
6,-2.539375531413585122e+03,7.402518391251102781e-01,2.106925253112529983e+00,2.711091528412517437e+00,3.652298129960911854e+00,2.054354531387994065e+00,5.022740456856219282e+00,1.239146233191876112e+00,1.690637713806133480e+00
6,-2.571524893852342302e+03,6.762498717542585469e-01,2.126406499107237558e+00,1.914088216760607697e+00,3.311016098233120708e+00,2.012194358734587851e+00,4.930418089522679459e+00,5.702981310374636292e-01,7.931054057247248767e-01
6,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
6,-2.569603144987732321e+03,5.902236994574419082e-01,3.636076928536324804e+00,2.833225182052527824e+00,3.138514893908831649e+00,2.032022342936559145e+00,4.969798320570065542e+00,2.121376905657232914e+00,1.009091012026904544e+00
6,-2.868172440401281619e+03,3.205231210344265946e-01,2.052807721921432016e+00,2.720977811704723859e+00,3.035014875370707799e+00,1.991904596379598713e+00,4.984882890868263416e+00,2.624879492233308298e+00,8.214823969532467629e-01
6,-2.578686646326906157e+03,4.998618164730297964e-01,3.548552429424772559e+00,2.337545772417970902e+00,2.297550303753961298e+00,1.993661362994606723e+00,5.005064639355378375e+00,1.692779052621765201e+00,1.139184717942929526e+00
6,-2.617875453351961369e+03,6.282015845067741022e-01,2.669636249974883135e+00,2.950275255173973488e+00,2.737579425887778584e+00,2.002892690141649723e+00,4.994789379763327375e+00,2.242547228009611260e+00,1.315898966110033319e+00
6,-2.435551767359092082e+03,5.586575376647919811e-01,4.118439508219831069e+00,2.976712904717005781e+00,1.678174179918860531e+00,1.953044187040470003e+00,4.922470994468365113e+00,-3.463958287406954106e-01,5.036176340962386089e-01
