step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
8,-5.297692594541985272e+03,4.660215516894556376e-01,2.494867051925806933e+00,2.288955075119111449e+00,3.298839174879935499e+00,2.052780760222549183e+00,5.085771949309370932e+00,3.176300789369237432e+00,1.000662272559801114e+00
8,-5.204732073702989510e+03,3.100989847933399712e-01,8.619807105012697868e-01,3.139626121243350276e+00,2.942324163297965978e+00,2.077201126522574270e+00,4.986895006450097867e+00,2.543821946722799154e+00,1.207077940829771823e+00
8,-5.252461895331583037e+03,3.910763842033693205e-01,3.740974951824086681e+00,2.394951873365861239e+00,3.314769897155382061e+00,1.992127083202863025e+00,5.033165236396084374e+00,2.578205605541294965e+00,1.260258261786207257e+00
8,-3.593594514418516155e+03,5.637547124272634935e-01,5.814502127731902448e+00,5.464548501215001686e+00,2.149069437807570981e+00,2.045707926990053327e+00,5.044549088394587599e+00,2.276131954922284706e-01,1.219684226659070392e+00
8,-4.284649334544408703e+03,8.132227217400761488e-01,1.887086799498190581e+00,2.594958310906234189e+00,2.473085717469373002e+00,1.923438198935372823e+00,5.052331575433697708e+00,9.162303790812461601e-01,5.042925571104781568e-01
8,-3.962566690190702957e+03,5.142249069891036140e-01,9.756338883268636408e+00,6.744500036073322491e+00,4.300961508413871037e+00,2.071625389920969784e+00,5.029474402712550862e+00,-1.730200802751254319e+00,4.549396688346557527e-01
8,-4.693987291049435953e+03,4.723727984499495602e-01,2.636039121764534698e+00,2.938061172779677932e+00,3.796591658276737391e+00,2.001931966596560031e+00,4.932955218030977917e+00,1.303310025062342614e+00,1.693810763355727556e+00
8,-4.798950502207148929e+03,5.422999040215081834e-01,2.863692660074266705e+00,2.027203587689028197e+00,3.072770266567842690e+00,1.978483767151522965e+00,4.955035035759526529e+00,1.674906511029488065e+00,1.584850769034599205e+00
8,-3.893081820491963299e+03,9.724780471473515320e-01,4.310528537440056596e+00,5.587552426770276526e+00,2.729952807187036257e+00,2.131530700373756915e+00,5.178452785543773196e+00,7.248060704598784376e-01,2.138320340436751898e+00
8,-4.153752007877289543e+03,1.062038369591407072e-01,3.551338097400480898e+00,4.158164453434817887e+00,3.140087822912313253e+00,2.051863064652406532e+00,5.041048607206890075e+00,7.488032145027168074e-01,1.053357215148301051e+00
8,-3.358547630999027660e+03,8.300988830347945102e-01,4.206618478345776069e+00,4.607217864691547149e+00,1.369128425236321611e+00,2.051116169435680980e+00,4.927430635710229545e+00,8.193754645410487036e-01,4.824004008145067468e-01
8,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
8,-4.317717066581148174e+03,4.699742689464483369e-01,5.380504056979068750e+00,4.830199494188935461e+00,3.408952471445837684e+00,2.035780188482744002e+00,4.998912295851718923e+00,-5.660755352811368546e-01,8.147601549703391566e-01
8,-4.182864647945361867e+03,4.854979797024072674e-01,8.516020202837806252e-01,4.141195554565282322e+00,2.795065046041682599e+00,2.068253419543065963e+00,5.025706744574690354e+00,1.581379062161904159e+00,7.528382790884540210e-01
8,-4.631487174136715112e+03,3.344923522115260672e-01,3.339774170734508552e+00,3.283055482296318495e+00,3.384096102474514201e+00,2.004874165587958945e+00,5.032664432884217831e+00,1.178427179888013265e+00,1.313259541431155197e+00
8,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
8,-3.892305793781682951e+03,4.277756519521616063e-01,4.441840167571052156e+00,5.224571493597053085e+00,1.731223568745687391e+00,1.979885387484062065e+00,4.912603408058616949e+00,2.496807670806336255e+00,8.190925630160161841e-01
8,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
8,-4.790646661591938937e+03,2.950724866778152711e-01,2.651999595943633548e+00,2.679948991861398788e+00,2.995322970929581885e+00,2.026679891270805722e+00,5.003233757416503558e+00,1.999659669362999992e+00,1.308156010442930617e+00
8,-4.642052310855618998e+03,5.883891864059386245e-01,3.097070144448986539e+00,2.075497581538061187e+00,2.069064557287588979e+00,1.972939383695604176e+00,4.974744313449288136e+00,1.578266526580607731e+00,1.290867260980663733e+00
8,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
8,-3.719856549697612536e+03,4.311587193722939415e-01,4.650035558895485366e+00,3.157959377349596863e+00,1.287724177826370608e+00,1.983547495801908145e+00,5.001423626271232159e+00,1.863751015703299485e+00,1.049888283267800038e+00
8,-3.860468449624234836e+03,6.186995469457452490e-01,4.258863143348372127e+00,3.104834830599076057e+00,1.938812332460792653e+00,2.038913616605695811e+00,5.012559761228441602e+00,1.578854146504254041e+00,1.484994750931780683e+00
8,-4.879626109318680392e+03,2.465989074826905325e-01,3.623469221822061215e+00,4.039832034065881317e+00,2.549131881286286205e+00,2.018191199343626341e+00,4.984880090354320004e+00,2.128562339807863246e+00,1.047344215597009853e+00
8,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
8,-3.489516450700873065e+03,9.662288315800446892e-01,7.138490755170586510e+00,4.903825807719881524e+00,9.195095995418396395e-01,2.114629677218036630e+00,5.258893327100964576e+00,2.411880576055746239e+00,2.259926491369782742e+00
8,-5.163911018070604769e+03,2.903806269177868771e-01,4.871810312792389297e+00,1.701670867374363461e+00,2.409055739784541128e+00,1.980860164856344419e+00,5.024042395728343102e+00,1.565964114857339995e+00,5.580096155559512994e-01
8,-3.584805509621781312e+03,8.320363266339324548e-01,3.982759998594148421e+00,3.416217608552418294e+00,1.153860929490720943e+00,1.989899025765470508e+00,5.018837045117855666e+00,1.473430919809169293e+00,1.410302530288150447e+00
8,-3.888734948701076519e+03,3.908123363543242190e-01,4.524348066858292938e+00,3.486852047041373304e+00,8.702579654416160437e-01,2.018218526084304187e+00,4.962099006328152484e+00,2.388138916156391289e+00,1.289643884554719566e+00
8,-3.496758163545421667e+03,5.919694148904485198e-01,4.438098667810071341e+00,2.925012960575472221e+00,9.813481558764387547e-01,2.023392429947144855e+00,4.991142450599323155e+00,1.043972043082031620e+00,9.305919433185576572e-01
8,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
8,-3.977793692250103959e+03,5.795578015555493678e-01,2.994593922222329674e+00,3.448779521255184832e+00,2.036043931261123596e+00,2.002381339221225964e+00,4.922816170519534573e+00,3.480650218189618172e-02,1.781787576453615518e+00
8,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
8,-4.058734039601001768e+03,8.853354086229945352e-01,4.217135351551601019e+00,2.715711578392565162e+00,1.750084171641186348e+00,1.922907097295105450e+00,4.991089251817198758e+00,2.275427236832674449e+00,8.311387904208431543e-01
8,-4.364960196328454913e+03,4.074746473926478263e-01,2.366646955340470093e+00,2.597984332175233835e+00,1.463570798957394503e+00,1.970111281965747141e+00,4.960221683323890574e+00,1.428809438583289015e+00,1.544192139996020563e+00
8,-5.145755221737581451e+03,5.988085241138898507e-01,1.573605028815624696e+00,3.983692928968241453e+00,3.789466111975704266e+00,2.069656967541352977e+00,5.031694970233806075e+00,2.971540514289881418e+00,1.753986902233895417e+00
8,-4.709747836680850014e+03,1.679695588104116455e-01,3.954296148961494506e+00,3.015038698958175445e+00,2.205890996810218940e+00,1.964363009958253192e+00,4.996035974187784667e+00,2.898735723314577406e+00,1.348409071883531096e+00
8,-3.783430296147386798e+03,6.245480286373785717e-01,5.047161666773252620e+00,2.532433314873902663e+00,1.716579502825597903e+00,1.895118745163615115e+00,4.963720847335215680e+00,1.257033440973278182e+00,4.444388735116839295e-01
8,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
8,-4.884308287556308642e+03,3.733301168166067718e-01,3.050867082656017359e+00,1.900987098920173146e+00,3.346414419320212552e+00,2.002750077456915356e+00,5.080447518756969316e+00,4.761870804763743692e-01,1.134489815284280612e+00
8,-3.478311368816763661e+03,7.714878908386333389e-01,5.808036568717013459e+00,4.239913051238438868e+00,9.415543987551024951e-01,1.917008419182682610e+00,4.916155827521785149e+00,-9.122616342638358855e-01,2.418178328925404852e+00
8,-4.157644090688118922e+03,3.353792012519755117e-01,4.321528081807562316e+00,3.302295456996174661e+00,1.656317244287994761e+00,1.997804719200723556e+00,4.971622687107016603e+00,1.312620911746118058e+00,1.678476904115806967e+00
8,-3.810564232638647809e+03,3.079557848920877472e-01,2.874110336455453663e+00,3.713483988992289042e+00,1.848076731374173054e+00,1.998368202020008866e+00,5.034494977165426377e+00,1.187640555222625238e+00,8.080306989338812418e-01
8,-4.411485677258431679e+03,3.939323467002877055e-01,2.152207363712064669e+00,2.465583384531447653e+00,2.980996337769353133e+00,1.948649965609605017e+00,4.966658156237198085e+00,8.567435941586196702e-01,1.495806388345508831e+00
8,-4.388127048277670838e+03,4.802796774905867538e-01,2.325224291043026970e+00,2.393946352074298289e+00,2.612050313797172674e+00,2.033446943836691556e+00,5.041726065334469098e+00,9.687718620034426742e-01,7.174385461672160291e-01
8,-3.382449152485863124e+03,8.946261825221695219e-01,4.693435965174560742e+00,5.536345373686287097e+00,9.565914522208984749e-01,2.138328906037745725e+00,5.093713894704247735e+00,1.353984938536634264e+00,1.527855001680652691e+00
8,-3.674772713330354236e+03,9.327233537609803671e-01,3.838606332522965126e+00,3.899208921514413007e+00,1.356943407094089338e+00,1.990894188406682641e+00,5.004854708318901224e+00,2.095281853379735715e+00,1.054653194740073907e+00
8,-4.341706274327884785e+03,2.564312861077033823e-01,1.738424843175184753e+00,5.178454520573103181e+00,1.001245188462950519e+00,2.063476685849399139e+00,4.953355898671341073e+00,2.541839397096415709e+00,1.445294168387604605e+00
8,-3.923504805146298168e+03,3.617459339469418778e-01,3.633058827138325952e+00,3.163401820600522107e+00,1.546310377142437353e+00,1.964162409497805406e+00,4.985289907658057018e+00,1.012165675017639543e+00,1.145303860466253765e+00
8,-4.068215788354420056e+03,8.241007060754977909e-01,1.800967169342997165e+00,4.248864108958157360e+00,2.255894763613399245e+00,1.953755428124877014e+00,4.971243976786660745e+00,3.345980700762352100e-01,8.100852053015571430e-01
8,-4.304287427556620059e+03,5.427272707233911087e-01,3.208824644288519767e+00,3.105705399927662480e+00,2.300181169881336363e+00,1.960076519332501377e+00,4.895117758898010152e+00,8.730732851288993679e-01,1.445077706980984811e+00
8,-4.296590534262876645e+03,4.214048776552678510e-01,2.198047495470139445e+00,3.304820922799625915e+00,1.133803954394557056e+00,1.994504369395147192e+00,5.085707278678602172e+00,2.377913531222561883e+00,1.552296061612260525e+00
8,-5.236551471258152560e+03,5.819555184299185502e-01,2.536047551719114335e+00,3.182026376536899903e+00,2.073445395642137257e+00,1.957685847589249573e+00,4.991361076234866800e+00,2.117504579110770280e+00,7.051646526993852193e-01
8,-4.439607325988916273e+03,9.490986212198293526e-01,3.907509212792783959e+00,4.230619247908130376e+00,3.565747218354672121e+00,2.105495052618116869e+00,5.045650778541636683e+00,3.168800071141446129e+00,1.395554880610629711e+00
8,-3.353551998611500039e+03,8.712696292305512902e-01,5.216064296331665240e+00,2.730666672048365662e+00,8.160268631990912347e-01,1.864449730272899952e+00,4.883692393477759630e+00,1.433564455260182502e+00,3.327372413067486434e-01
8,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
8,-4.620125124855844660e+03,2.205648388143768845e-01,2.401294793552567253e+00,3.261244773360802540e+00,3.230791320215027795e+00,2.050487003924249318e+00,5.061996898532383327e+00,1.013033148626901747e+00,8.970000452349562448e-01
8,-3.937193910286325718e+03,7.091453653373960275e-01,4.214512187276950428e+00,3.752889241953133670e+00,2.491066922137827433e+00,2.039027027606749254e+00,4.936886848676276252e+00,1.293533290022813587e+00,6.667065094260710145e-01
8,-4.534065104017006888e+03,8.605334785043117218e-01,3.074251636156859924e+00,4.200066238372466287e+00,3.390727427717216358e+00,2.041848552956850860e+00,5.061898332746148199e+00,2.023298130272738860e+00,1.172161461809887228e+00
8,-4.089808408883696757e+03,7.941396436023999694e-01,2.644231395743912305e+00,3.658548678207089289e+00,2.106988984135892196e+00,2.119628934589775859e+00,5.118895063540655599e+00,1.564256726970272737e+00,1.398480169869308121e+00
8,-4.687254516078429333e+03,5.647732519707193699e-01,3.872911154711887960e+00,2.727453059887752218e+00,2.742949293622036766e+00,2.039016557411893249e+00,5.005819527793387458e+00,2.758833721676430706e+00,1.028753332711462409e+00
8,-4.089836681484231121e+03,4.306702613396904966e-01,3.362807846596480132e+00,5.734712847792768464e+00,2.399927348324859100e+00,2.068741583123729022e+00,4.976905805159036689e+00,8.472427309423440356e-01,1.125278976169166167e+00
8,-4.395055693146457997e+03,5.011694081151818470e-01,4.403148004432186013e+00,3.896860656930655420e+00,2.205621696984974012e+00,2.008308028413410273e+00,5.084813950532578453e+00,2.613823960490944120e+00,1.168302469140934274e+00
8,-4.252699607936167013e+03,5.991944620648177455e-01,4.309732384478552447e+00,2.445375578270792438e+00,2.600224179836715166e+00,2.062311509143143873e+00,5.048258550014192103e+00,7.061821319151182497e-01,7.164223809175906954e-01
8,-4.272238513562564549e+03,7.798112212421351996e-01,5.457758522301920046e+00,2.298399567524489484e+00,1.647009971082194602e+00,2.046411447326490940e+00,4.971378510826557573e+00,4.075656601620377906e+00,1.896526527565755904e+00
8,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
8,-3.948022751804452582e+03,7.548398571958845338e-01,2.587801905879548503e+00,2.889036819002942291e+00,2.065340264598009234e+00,2.004190433819947881e+00,5.007862755307966651e+00,1.436718272594567303e+00,6.380166158374505070e-01
8,-4.109827266132768273e+03,5.055297924628640027e-01,2.272252677344133609e+00,4.196450352081593671e+00,2.358382759353345737e+00,2.046908315367471864e+00,5.045310713051054385e+00,2.142865217700733460e+00,1.631221147214850564e+00
8,-3.849565649800082610e+03,6.030739872558821268e-01,3.527604448481748811e+00,4.678371513741829801e+00,2.650696850678783356e+00,2.030466695046276193e+00,4.992510310176822230e+00,8.156663769661851582e-01,1.154596494450619515e+00
8,-6.274163504505730998e+03,1.041515208268067316e-01,4.292921910491309667e+00,4.307694660093244643e+00,1.974615736511575737e+00,1.943418967285401422e+00,5.006082713549350416e+00,3.463336812736488746e+00,7.395960190905621623e-01
8,-4.895265480752984331e+03,3.089759566914396238e-01,2.424579899851252218e+00,3.539136691852168060e+00,3.694195842817267206e+00,1.953462180044835739e+00,4.928648837863345733e+00,2.014456867303787035e+00,1.608176199912768611e+00
8,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
8,-4.360975751764853158e+03,7.434439158744590159e-01,2.196867476004340070e+00,4.077927039527797781e+00,2.288916506985144483e+00,1.989927873747067366e+00,4.983358043666451742e+00,2.261385020191382100e+00,1.108206373483403340e+00
