step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
8,-1.939561678172594839e+02,6.169446158453070206e-01,3.959688089262830779e+00,3.003615551945197915e+00,3.048703286860900086e+00,1.971219609992481470e+00,5.011050225640770961e+00,2.187893310479707143e+00,1.008763194870791136e+00
9,-1.882338559882468871e+02,7.892391798952661519e-01,1.962735197719542635e+00,2.458485481864469691e+00,1.969953629267462647e+00,2.042387416373951048e+00,5.014338941471150335e+00,1.747393321598372573e+00,6.895330379619499794e-01
9,-9.645144000116260941e+01,6.926984741952528779e-01,8.349844227082453330e+00,7.080396709098326191e+00,2.019585978169069040e+00,2.282815087681137722e+00,5.305402521308508312e+00,-5.798723147985928028e-01,1.845824864191465409e+00
9,-5.051323528679540686e+01,9.574187870104670095e-01,1.844202050958408501e+00,1.805618574137828336e+00,2.327870385305612633e+00,1.986796885518630651e+00,5.124975119941355572e+00,1.884005173714742298e-01,8.276592312303713284e-01
9,-1.308391336417025741e+02,8.454652834216893620e-01,3.551555111663928344e+00,1.751511036853188097e+00,3.576698193550388538e+00,1.983995843591638941e+00,4.863291490047513044e+00,1.917315088692332470e+00,1.707854070077791775e+00
9,-8.938851045546289242e+01,8.206298424000181280e-01,3.582710405660496811e+00,1.520229201475011616e+00,4.206558452870851283e+00,1.929514246674833844e+00,4.949684632150750829e+00,1.236527616378392258e+00,1.568790832383173628e+00
9,-3.455543932204063822e+02,3.871572057650940479e-01,1.907497069421999702e+00,2.275790575849777397e+00,3.224361656563394796e+00,1.978001890785332506e+00,5.056239627901187639e+00,1.414896907707955398e+00,1.034370372615614819e+00
9,-1.363186431824956344e+02,7.072465231428773924e-01,1.514335005018641933e+00,4.153369377714900779e+00,2.596128564537266481e+00,2.088126669119528600e+00,5.034309699547724115e+00,5.887864968474154637e-01,1.185596663005463292e+00
9,-1.449188263034279771e+02,7.448539421981332787e-01,2.616327659018842233e+00,2.485749863820622352e+00,2.003953536883662068e+00,2.006074357346052661e+00,4.985817145465619937e+00,1.822573869603863583e+00,8.517639351994867880e-01
9,-2.868310590621208576e+02,4.064085055444842665e-01,3.661085796250612923e+00,2.445341638953276053e+00,2.990297806089726507e+00,1.932058013461632751e+00,5.064221433814680040e+00,1.329003744632216044e+00,1.517087712599613836e+00
9,-1.927182113969593047e+01,9.831516749361991492e-01,2.856531204463922169e+00,1.672280673938945750e+00,2.968622223159805174e+00,1.937483150925538578e+00,5.063588582167421137e+00,2.995471089872165926e-01,4.577224633077427440e-01
9,-5.442130262168959689e+02,1.703724760589913623e-01,5.533457161595831231e+00,2.420891565148966862e+00,4.207992868646456941e+00,1.974745711223243827e+00,4.974602031575227734e+00,-4.001409775099622479e-01,1.724446249425908073e+00
9,-6.138451137463380292e+01,8.566410126591633700e-01,1.795369586317267618e+00,6.261426735994553461e+00,3.564367996105184844e+00,2.107251934151009198e+00,4.965374437819793485e+00,3.126778136886811388e-01,8.764681184286959859e-01
9,-1.096191452839061640e+02,7.384078160242125710e-01,2.747233283722422037e+00,2.236595426783861029e+00,3.278871772884879299e+00,1.984572126883348941e+00,5.037078671391835627e+00,1.455776860581508680e+00,7.316262891837261861e-01
9,-9.438891301250532706e+01,7.898011599394990645e-01,3.242349982502824357e+00,3.862214045577103683e+00,3.648149554657358351e+00,1.998610143725745747e+00,4.967365718129449270e+00,5.920055894109582661e-01,1.560306517520151592e+00
9,-2.100677690311918013e+02,5.590604116333663942e-01,3.377263948598961285e+00,2.021408321836597466e+00,2.486615655418216164e+00,1.876032098906228907e+00,5.018740808262102782e+00,1.595740938274501364e+00,5.363367633934564838e-01
9,-9.438891301250532706e+01,7.220835890025883996e-01,3.733097071751640073e+00,3.028262195511614241e+00,2.255400735773848808e+00,1.991400521617048502e+00,4.928244093187868380e+00,1.382366597731262914e+00,1.313853132604312579e+00
9,-4.803625758784346544e+01,8.113569355210189515e-01,4.203447486050779780e+00,4.774230440117169572e+00,1.079095993255202668e+00,2.209593180309969984e+00,4.969256792074811635e+00,1.214356126911008804e+00,6.024178004217604077e-01
9,-3.849357004694547868e+01,9.275988964887762478e-01,5.288326604249027341e+00,2.900471171307624552e+00,2.095824240813538797e+00,1.900689752704249225e+00,5.085709916596836244e+00,7.492588928626262579e-01,1.545658640631826231e+00
9,-1.720274113658929309e+02,5.794789886640795418e-01,3.589718039394266480e+00,3.192666450741859840e+00,2.435884153692944309e+00,2.043006557987549598e+00,5.058940637873027057e+00,1.603358338060301369e+00,1.295096292788772585e+00
9,-1.377197041633794470e+02,9.309546024963166744e-01,3.862643999841111064e+00,2.715024654214719835e+00,2.919948342040415756e+00,1.998946383507759883e+00,5.026710132912548090e+00,2.669324204537043332e+00,4.181135469085263678e-01
9,-3.041428890135421170e+01,9.617301598283506392e-01,1.679786467450128384e+00,3.867029335826720704e+00,2.591016494372253121e+00,2.073168453819280277e+00,4.999856436427866591e+00,2.581228777941761976e-01,4.592584967287157705e-01
9,-1.865687141341231836e+01,8.824720128711158740e-01,4.831186039368196461e+00,2.367190126053676735e+00,2.552574569701794527e+00,2.134810142523130949e+00,4.976053677696605781e+00,-4.380146694711032351e-01,2.999605583224791427e-01
9,-1.096191452839061640e+02,5.335660366053947001e-01,3.428667203840100264e+00,4.085874926420471454e+00,2.515953429015735043e+00,2.040203327608577588e+00,5.095351170714828903e+00,3.542299048973840403e-01,6.741000491202492340e-01
9,-1.281724260656314982e+02,8.303700507114218921e-01,2.522237937883754277e+00,3.614391353848678712e+00,2.333716315467692759e+00,2.068779506464395013e+00,4.948286174847929431e+00,2.072197243168925951e+00,3.637475479099903097e-01
9,-3.313519659711737404e+02,7.656399905991004839e-01,3.082755136891671022e+00,2.994711386367934658e+00,1.531898976120607436e+00,2.071632336659821494e+00,4.979387690599087257e+00,3.585904905445248314e+00,1.345392967799872164e+00
9,-8.092367988667911050e+01,9.046809775223355610e-01,4.017765533419472845e+00,5.812004573070515434e+00,3.159257466804436643e+00,1.936214642859916069e+00,4.940370401245950838e+00,1.162908241061458625e+00,2.479605875791381031e+00
9,-2.038755372017203626e+02,6.535157079470355068e-01,2.496880233016075756e+00,2.939926631865015239e+00,3.553325817184638691e+00,2.044876491464895363e+00,5.032242019409332023e+00,1.735908579523375739e+00,3.930331542305482984e-01
9,-9.236233806147856740e+01,9.371479865308729451e-01,2.296687866128275690e+00,2.716038623461106916e+00,2.876349400925077404e+00,2.040968497657295710e+00,4.950734916064234881e+00,6.679751877496361567e-01,1.690636150174216867e+00
9,-3.041428890135421170e+01,9.119474604053572353e-01,3.719624204594680350e+00,1.691415721917839621e+00,8.583335640985991777e-01,1.997661153468303752e+00,5.003614070749765830e+00,-8.249138951696766142e-02,1.121842775512841506e+00
9,-2.164495447084364059e+02,7.053010135856414564e-01,4.422539288532528978e+00,2.107338809041328087e+00,2.529074854145044959e+00,1.963722103579037537e+00,5.005354882742612865e+00,2.470806364552577961e+00,6.331549572327042075e-01
9,-1.636046090653958345e+02,6.059757533485340408e-01,2.767505147211033467e+00,2.586022451355804996e+00,2.373459542806342526e+00,2.000241860458435550e+00,4.986435834510527521e+00,1.502518730608248587e+00,1.057327378959102004e+00
9,-2.252672937282832208e+02,5.332813101557034585e-01,3.113397760945522563e+00,2.643598233069539560e+00,2.341116192402273199e+00,1.933761573936444433e+00,5.004428635328552311e+00,1.647934699636192546e+00,8.172644519720188017e-01
9,-1.571443782731575993e+02,5.943445969698017972e-01,4.985302974633437856e+00,4.401939383308018705e+00,1.641141850355155807e+00,2.115577278072376277e+00,4.914297533802296059e+00,2.291355654741127790e+00,3.275933135859658840e-01
9,-8.183143949499572045e+01,8.633172898557787134e-01,1.937777032232828045e+00,3.029595277009424770e+00,2.399403403698615822e+00,2.014662606878829365e+00,5.014643847597166193e+00,1.043950040417860770e+00,8.388845412913843447e-01
9,-4.988532657350833688e+01,8.978848880354890483e-01,1.570381404311073759e+00,5.930951667260512039e+00,5.179510669623240915e+00,2.015550673113590374e+00,4.713534967061928427e+00,1.688231498187876545e-01,5.686739098404788306e-01
9,-1.669263071576474431e+02,7.222764845396056899e-01,3.199203751487556424e+00,3.042526820838017620e+00,3.188380899012535519e+00,1.985062406892720288e+00,4.982489515355769782e+00,2.163320890107536254e+00,7.327452766523864236e-01
9,-2.079830114528444938e+02,5.278579832482543921e-01,1.687470480412832430e+00,2.776419221537549831e+00,2.009291997474738078e+00,2.039699347907347082e+00,4.976387347916983117e+00,9.764991433886999195e-01,1.245558793927020957e+00
9,-2.868310590621208576e+02,3.870989914934397369e-01,3.815819171339640103e+00,2.870939962651879007e+00,3.609044915950549992e+00,2.060497764185848180e+00,4.943397756719644320e+00,1.908284934331363036e+00,5.952145206390324628e-01
9,-6.902237864449489280e+01,8.566944382293044669e-01,1.833918832998765458e+00,2.126928222683757141e+00,1.880720353968999836e+00,1.947855010661721176e+00,4.896331424191480153e+00,-3.862742777387173643e-01,8.233876404011195582e-01
9,-6.285781068369124114e+01,9.931397502799506061e-01,4.872336164559870397e+00,2.711679960875333251e+00,1.258168060833578128e+00,2.033828570311730477e+00,5.077106384019065999e+00,2.387853310785482464e+00,5.190461708622255976e-01
9,-4.803625758784346544e+01,9.623194843829578904e-01,1.931401414272241990e+00,2.655334205695207395e+00,2.683013515974202789e+00,2.075572029987504674e+00,5.000170376028692409e+00,6.067825981891916687e-01,1.200888652814749769e+00
9,-1.449188263034279771e+02,7.577484414146214986e-01,3.457091475606968167e+00,2.023741013108638409e+00,2.786426339889507275e+00,2.009615611865177343e+00,5.023003259609000182e+00,1.940374810051816556e+00,1.120490201528316909e+00
9,-7.737163929556709263e+01,7.048604971804780517e-01,2.211573884648121879e+00,2.978795591074019811e+00,3.042321339686913984e+00,1.991219342937263326e+00,4.980133536997195520e+00,2.880325028367317630e-01,3.824403892359928281e-01
9,-5.712091829667997445e+01,9.473147145104481304e-01,3.571462130178074457e+00,3.109967149589989432e+00,3.080040899445989133e+00,1.977021044969528241e+00,4.937076485376930002e+00,1.605457707880779461e+00,9.864717288084243751e-01
9,-2.698850206618849370e+02,6.578590878662293751e-01,2.560026251840794131e+00,2.996686282480689023e+00,3.346703210168882947e+00,1.986278963947430309e+00,5.015061646623466984e+00,2.283792714973817972e+00,9.561798420750657890e-01
9,-8.649209964312331067e+01,7.392994916817439144e-01,4.015703329524175302e+00,1.976257246851606642e+00,2.489336759283168554e+00,1.929793107201072555e+00,5.067320691621345574e+00,1.283160851469590025e+00,6.080872942311987828e-01
9,-5.781551988307683132e+01,9.093744567253256861e-01,3.007035102822205541e+00,3.896223309866583939e+00,1.058344531327729321e+00,2.018021835978448308e+00,5.055448654707729084e+00,1.627995999893080192e+00,1.027223064632323934e+00
9,-6.982436119781914385e+01,9.883322600996262697e-01,2.673420199711843637e+00,1.428726379170137006e+00,3.262403206521559795e+00,2.064075448798737611e+00,5.080907401876855189e+00,1.106414353990555988e+00,1.346679530735320540e+00
9,-8.649209964312331067e+01,7.475893754622866538e-01,3.081068516247424505e+00,3.219862102338543863e+00,1.832539272743529235e+00,2.053753661491890981e+00,5.032942288248920981e+00,1.771035337677800081e+00,1.201613245333727598e+00
9,-1.998489590304607191e+02,6.077327327351452757e-01,3.253030745009809266e+00,2.338916071126119434e+00,2.323523304984385085e+00,2.031795782366505154e+00,5.017213090499864414e+00,1.851003054720489427e+00,1.127111607522778947e+00
9,-8.744909190734551885e+01,7.684537861136617742e-01,2.660219811583229621e+00,6.158470334954956549e+00,7.777330201325654002e+00,1.856495296127997241e+00,5.305075678753838453e+00,1.381412247854753583e-01,1.031298747612658939e+00
9,-2.344566230056129825e+02,6.426345246105191755e-01,5.458781072347499652e+00,1.630370269041895748e+00,3.935747710147539991e+00,1.991867783812047987e+00,5.055491263611706643e+00,2.351454389767360542e+00,1.445418349090839660e+00
9,-1.321905600637937823e+02,6.971489020389858293e-01,2.566752014833168616e+00,2.421399913287062500e+00,3.303536620218901376e+00,2.024251475118463262e+00,5.009213328389057196e+00,1.024857824872810852e+00,1.270332134802006463e+00
9,-1.229801942361600595e+02,7.036754209653985903e-01,3.254031712164552559e+00,2.695488021541843970e+00,2.564103802192180037e+00,1.957584485948380637e+00,5.070500167153244142e+00,1.036419285913306787e+00,1.380529926258389661e+00
9,-1.703109853870341794e+02,7.522214181344992756e-01,3.647375655392249616e+00,3.727632719412430795e+00,1.971211948306311301e+00,1.978262954086296599e+00,5.007372412289718078e+00,2.544245769371774379e+00,1.036336466895531716e+00
9,-3.797942555477857240e+01,9.897206482127343108e-01,3.693724481174593954e+00,2.934992417606956394e+00,2.960594291011363399e+00,1.901396018488516582e+00,4.928910110955095014e+00,5.426293113923712497e-01,1.472875008687073661e+00
9,-4.743131765216776330e+01,9.367818884924875578e-01,2.186979946101622829e+00,3.674808477316578781e+00,3.722554112275084925e+00,2.037129963585672332e+00,4.847047539575247477e+00,6.863781165252774707e-01,8.234484936947917832e-01
9,-7.564211021766550402e+01,7.598140366613967966e-01,1.973557774285418676e+00,3.720313127028636035e+00,2.899579025814939648e+00,2.066725726558900522e+00,4.882483878296937974e+00,4.540113495038464730e-01,7.328019857306229401e-01
9,-7.564211021766550402e+01,7.310890265142760969e-01,3.297359742854130804e+00,3.014998040429727855e+00,2.150698491489287267e+00,1.982226295913609881e+00,5.035188398550118016e+00,8.565613491386300238e-01,1.421765359874171519e+00
9,-6.138451137463380292e+01,9.444820271229317221e-01,4.177332783092927215e+00,1.522921966507134517e+00,2.357250936354290616e+00,1.970602155991355131e+00,5.043115553628770620e+00,1.553177915534522002e+00,1.433551192931561635e+00
9,-7.144987838819497483e+01,8.740286784008203247e-01,2.818160617440782278e+00,2.273813368862599660e+00,3.512099663734919552e+00,2.007589064909662824e+00,4.987195977751507137e+00,1.178709132670149762e+00,1.206803012601581626e+00
9,-1.755094053907528178e+02,9.255307459171662199e-01,2.670050055676230549e+00,3.021126390224477376e+00,3.708586694775818149e+00,2.044931828670411011e+00,5.038503461250023463e+00,2.419740243246811140e+00,1.055213833712518534e+00
9,-4.926322146866232288e+01,8.789527970664285927e-01,2.046548326107980209e+00,3.220778624977892690e+00,2.540073739333977176e+00,2.055303513372005231e+00,4.963287566414757102e+00,4.094538791948660883e-01,7.044570607602615997e-01
9,-1.006869589490088401e+02,6.480985744421815520e-01,3.948787258709519854e+00,2.798268936152537023e+00,9.830386672005314574e-01,2.011589632067778410e+00,5.016610828992015492e+00,1.097827309964236608e+00,1.158721521790515130e+00
9,-1.035867593832290368e+01,9.962489897981529063e-01,5.568472112735458168e+00,2.722030943231859457e+00,4.510420357380720446e+00,1.903720274596118145e+00,4.912098014214093311e+00,-7.879566167885019290e-01,1.584332036679441114e-01
9,-9.337117134662639728e+01,8.362468621299934401e-01,2.965643921524855120e+00,4.377841604614181925e+00,3.344421811608015993e+00,2.029688216577943294e+00,4.957687685611038120e+00,1.233545795048003324e+00,1.396592025825832417e+00
9,-1.720274113658929309e+02,4.838151103632153394e-01,2.989057818717735238e+00,1.245216272153033099e+00,1.666664468672262034e+00,1.975588396596543950e+00,5.068770036422235670e+00,3.125887612122961179e-01,9.087061827831320882e-01
9,-4.449045292435994270e+01,9.363380119349606900e-01,4.252332619110891443e+00,3.902177463631062881e+00,2.743736821887527988e+00,2.055555674666173616e+00,5.060260088302725556e+00,1.549301222071266082e+00,6.133280388874164935e-01
9,-6.982436119781914385e+01,7.408397478758135257e-01,2.844911716616524089e+00,2.732929547757418032e+00,4.215429454573342838e+00,2.010214571553327723e+00,4.944863120572009052e+00,-7.099031649313580772e-02,9.880734600405244317e-01
9,-8.274723179903185155e+01,9.682170000418581779e-01,2.434354288858121329e+00,1.886706757770926446e+00,3.067419636999540788e+00,2.065710665704430404e+00,5.002803772158598505e+00,8.207175444625348648e-01,1.750030912692425833e+00
9,-1.978653417819587048e+02,8.138062415431758234e-01,1.635773119528729502e+00,2.638556203705613612e+00,2.315358334223893699e+00,1.978910874935055020e+00,4.974176211979613349e+00,1.963166155684455738e+00,1.126450931549148438e+00
9,-7.063350871055536118e+01,9.165541234413616678e-01,3.798950840187788724e+00,2.185433916112383468e+00,3.167915764158379943e+00,2.064054594520061237e+00,4.905832322281717062e+00,9.840784221306868584e-01,1.865559353632243234e+00
