step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
6,-3.722487933742436326e+02,5.477267655261479629e-01,2.059811025815365682e+00,2.665329505369521623e+00,2.780481259363164703e+00,1.976766028212249449e+00,4.994128106566061653e+00,2.248019324104130856e+00,1.214253894930348299e+00
6,-4.303051566248573181e+02,4.536225849986210701e-01,8.233923193419800945e-01,4.000578026470480886e+00,2.803165830593344232e+00,1.952395622875821690e+00,5.015807385734211366e+00,1.513479660457060172e+00,1.648392126554043102e+00
6,-1.653513690222398509e+02,8.364749220512291972e-01,8.760666022013807730e-01,4.258361034312044602e+00,2.610632013855661793e+00,1.966381848670443411e+00,5.068001814835193741e+00,6.188675525790636733e-01,1.037049636091887939e+00
6,-4.336816266187679503e+01,9.454818655183689913e-01,6.762523424591355692e+00,4.999762064632737868e+00,6.942548629683409800e+00,2.179638702001584161e+00,5.011893393907504546e+00,1.068144281264869377e+00,1.550415964188977203e+00
6,-1.292622423412049102e+02,7.349969609567906792e-01,3.408580117247761443e+00,3.145282111319059659e+00,2.692876824531570623e+00,2.071274251603379302e+00,5.058812089500714926e+00,1.926405219680316749e+00,2.977753256031621110e-01
6,-3.846788764396280840e+02,4.753493992915214794e-01,2.976911005978741365e+00,4.337069100755563511e+00,2.034868331309131584e+00,2.019062861768728290e+00,5.032272469445839391e+00,3.013648940903835616e+00,1.211515516708638662e+00
6,-3.889420943330637783e+02,5.640221185691121075e-01,2.166848696238004468e+00,3.038384292123561536e+00,2.186382460273235573e+00,2.115620959613181196e+00,4.939595936376354857e+00,2.988899301855064028e+00,2.278166815843281345e-01
6,-3.564653878347410227e+02,4.308815429400764119e-01,2.385629457286174038e+00,2.183650945214439254e+00,2.020385122730277594e+00,2.016695175254903383e+00,5.013490369064167673e+00,2.082357137338185726e+00,1.629564023992390309e+00
6,-2.715295878535180236e+02,5.303793337467270774e-01,2.607414574440590549e+00,3.885982027828177809e+00,2.717215273179353296e+00,2.031612598604045417e+00,4.994848292508081933e+00,2.248262991924352416e+00,3.891573063873341454e-01
6,-4.352655086623667557e+02,7.015171803294203423e-01,2.278752426923978280e+00,4.074566191634693801e+00,8.470876058665295361e-01,2.005818978374676043e+00,4.939865045545380973e+00,4.348343592336096464e+00,9.217497335870301622e-01
6,-4.021114984847922642e+02,5.755759738344768950e-01,2.904558499740919064e+00,2.828221769305284017e+00,3.715801452956772000e+00,2.003752005381172374e+00,5.004212232224580781e+00,2.930809180974293326e+00,1.463687623936626547e+00
6,-5.017245328775168218e+02,6.382342422757016909e-01,1.512481845368430777e+00,2.227422576289394662e+00,3.353815752460472144e+00,2.070701084028411021e+00,4.983038736116414569e+00,3.059661065408794567e+00,1.190229603918453449e+00
6,-2.193960695795194624e+02,8.002625315258278249e-01,4.308900510972937248e+00,2.216555805171738225e+00,3.687510528767242057e+00,2.016187060774636386e+00,5.036873427651663349e+00,2.713822294152820724e+00,5.313421398774886839e-01
6,-2.331072497757963902e+02,7.977505871483813182e-01,1.450266993218316092e+00,3.982528116182590505e+00,3.399624728290037368e+00,2.010102854436473852e+00,4.968549021454219172e+00,1.936894576966544212e+00,6.546383785346212569e-01
6,-1.587626451876526517e+02,7.705215079528436872e-01,3.755661412255697940e+00,2.518243800038757918e+00,1.154903591723583700e+00,1.936397143138574917e+00,4.977808661060343809e+00,2.328766837391091915e+00,4.320142094094578389e-01
6,-1.866999564914144685e+02,7.504067431041261393e-01,2.989133548395251694e+00,1.785555116782290508e+00,2.634265656498014252e+00,2.027778355006366162e+00,4.996001676341588649e+00,2.102294662216914745e+00,9.586193609335833532e-01
6,-1.115908837983947706e+02,7.162540038662688069e-01,2.293635216066921778e+00,3.558779535255863102e+00,2.890026160790073462e+00,2.017258747462650881e+00,4.940320764889191807e+00,-1.339536224974940737e+00,8.308401840614212386e-01
6,-1.811282687546022316e+02,8.797890064821911604e-01,1.601993072343061764e+00,2.131215850683269242e+00,3.379249873239752677e+00,2.070176384635584732e+00,4.898741042865728090e+00,1.825089221079891466e+00,1.767869548982513805e+00
6,-2.918106676709139720e+02,7.231581953930549256e-01,9.431158136545993997e-01,3.492091453750306052e+00,4.240125791398101640e+00,2.053231948078107827e+00,4.933779964583085764e+00,7.885522759476555343e-01,1.807273355622850630e+00
6,-3.073621842458487663e+02,4.963499261083512692e-01,1.924122193034470296e+00,3.308288940384607635e+00,1.823945990732529054e+00,2.017004189506772516e+00,4.983081987345584274e+00,1.817914010867451635e+00,9.659431558173985355e-01
6,-3.976568862452370468e+02,3.689259994534445086e-01,3.449578655856186948e+00,2.144202696271810815e+00,3.091150549463973718e+00,1.967676101109684383e+00,4.968973172439241637e+00,2.713504156625210939e+00,1.431532769960095264e+00
6,-2.216218898448951222e+02,9.536174701804900344e-01,5.127844185718869241e+00,7.019518327329617335e+00,6.074153507800057028e+00,1.944464055853004192e+00,4.966435583544931198e+00,3.510693359019852799e+00,1.238400791563304626e+00
6,-2.687638755017856056e+02,5.425861796510991208e-01,4.008738577249731705e+00,1.029315108805161305e+00,7.924460231017733669e-01,1.941338037951995998e+00,4.978731276891286583e+00,2.661592918890445691e+00,1.146841736560508140e+00
6,-9.189443641893876702e+01,9.280320662102128360e-01,3.870832000842534537e+00,1.491107994891844868e+00,3.261511378192281096e+00,2.082517484507540040e+00,5.037014997067566391e+00,1.764883234791696953e+00,1.652939774114498439e+00
6,-1.176479511271222691e+02,7.512857425665471212e-01,1.944784893880683985e+00,2.253179522039104654e+00,2.848824786046964430e+00,2.008133654889876940e+00,5.008920538589814342e+00,1.019169209450389912e+00,8.567365451150091848e-01
6,-3.804765063591437411e+02,3.244307521181465925e-01,2.408418798948746442e+00,2.926421781013714973e+00,3.106898762919849233e+00,2.036158057318274039e+00,4.931002664360087273e+00,1.194068029389829144e+00,1.006550269556481414e+00
6,-3.343312271931408759e+02,6.199837463450327268e-01,2.996513539487521083e+00,3.498410550499375216e+00,3.791750564085702102e+00,2.027942579470926265e+00,4.973879487835050739e+00,2.842670941847678545e+00,1.673212969121796068e+00
6,-5.058816580374923433e+01,8.915035570760745376e-01,3.256168276877096979e+00,2.078045978721487330e+00,3.088313184947672152e+00,1.929270284962852688e+00,4.923063536197343382e+00,1.927604101331756858e-01,1.369549455466573029e+00
6,-1.319743272814876036e+02,5.978520910035738378e-01,2.651978447733243094e+00,1.066061326803539266e+00,4.044630310840316767e+00,1.939344484097752286e+00,4.958336537117866705e+00,8.950287656393099978e-01,7.267393159918618117e-01
6,-2.829157019902436332e+02,7.862306825930615028e-01,2.025013116487037301e+00,2.002761014755971125e+00,2.499651647449732561e+00,2.006337441062593818e+00,4.937248761644410955e+00,2.502293273701828191e+00,1.080780724611917876e+00
6,-2.528083016255413895e+02,4.270078838822325973e-01,2.561579638719109209e+00,2.001664243794813114e+00,3.237179526012278874e+00,2.031713009482635890e+00,4.990490304203946792e+00,1.131412976627236056e+00,4.408699807899149059e-01
6,-9.600276389514328912e+01,7.134282709780126464e-01,3.172596708457308345e+00,4.516792776202151138e+00,2.397185285721514347e+00,2.004594795630089354e+00,4.895680164806584855e+00,8.665514575756607663e-01,1.184962116507319863e+00
6,-1.080847463695413353e+02,8.884253843083550484e-01,2.591493442923782808e+00,3.036615778845547009e+00,2.213832355675339869e+00,2.031383986509264883e+00,5.018103695037883227e+00,2.043754277435007261e+00,9.911914617830066554e-01
6,-3.205071150503704303e+02,5.789031798779067373e-01,2.169040761019044528e+00,1.895520957039162901e+00,2.376422582772017567e+00,1.997012851550187040e+00,4.962460128328512354e+00,2.203010342348168393e+00,1.342265549988480799e+00
6,-1.811282687546022316e+02,9.172141452079158874e-01,5.676077549159992408e+00,6.448792644850760425e+00,3.832578314227609084e+00,2.137078158308447939e+00,4.824522734637533894e+00,3.662400248320600848e+00,1.854338903747891010e+00
6,-2.238710014329640217e+02,4.256864593566771493e-01,2.524258413175569871e+00,8.130054340362193877e-01,1.763172532848488849e+00,2.053198701801149273e+00,5.037570586563708375e+00,8.467397931206424033e-01,6.376766918616380009e-01
6,-2.771568890947160071e+02,6.979764648710988784e-01,3.666538642995224251e+00,8.706946643549464682e+00,4.376508541375430994e+00,1.862002922596813770e+00,5.155339010517612230e+00,3.272906962128454111e+00,3.329063976839582217e+00
6,-1.636807380383233976e+02,7.866600067354850845e-01,1.791385701653940954e+00,2.347151603889706895e+00,3.376594918619962193e+00,2.034030849590548140e+00,4.982656655565362414e+00,1.352813799092264624e+00,9.202174471835680158e-01
6,-4.837905258418149970e+02,3.844896831957976824e-01,2.248800862816282553e+00,2.036868204396314663e+00,2.771627520069233075e+00,2.012491944052621218e+00,5.006959606112550532e+00,2.375497095092242716e+00,7.690454826541597289e-01
6,-5.206801067537612653e+02,2.771166815967373021e-01,3.689656607227025820e+00,2.431279558206143054e+00,2.373171690451811422e+00,2.021816989609857895e+00,4.981175314515365216e+00,2.508789683751872168e+00,1.216266119994172890e+00
6,-5.725673805990663823e+01,9.344034862650740791e-01,4.682495091263034759e+00,1.172873587922031557e+00,9.423044698851859025e-01,2.119359693690879620e+00,4.841812516315670223e+00,1.897049770987306871e+00,2.745297958798587068e-01
6,-1.272232812914944589e+01,9.860165558482342218e-01,6.235766711786498995e+00,2.972754570998890067e+00,3.033742301251561191e+00,1.927931528270252048e+00,4.907324477879229541e+00,-8.109006089849097876e-01,3.714741107365133743e-01
6,-3.763335932385132310e+02,4.597886899415331019e-01,1.680096158500512527e+00,2.127178631771538875e+00,3.224186338714218003e+00,1.991440610624871432e+00,5.033277422996128792e+00,1.821023924097557645e+00,8.861926231488767014e-01
6,-5.318169035784103471e+01,9.608456590875031900e-01,2.180248266033067761e+00,5.482696970052581831e-01,2.644206164371324164e+00,2.088184120832523138e+00,4.973573083588636479e+00,8.517118636047555924e-01,7.179283487153698129e-01
6,-1.404140688296629378e+02,8.893200753936905123e-01,7.017023248093075871e+00,1.371727033115923433e+01,5.767865694952504008e+00,1.780059059671419641e+00,5.206062040181592465e+00,1.365593404735340632e+00,4.281791851064395971e+00
6,-2.633256896237408000e+02,5.298933716199674127e-01,1.656598376505589387e+00,2.608848915402122159e+00,4.139841040327556065e+00,1.907378972825924501e+00,4.906873855727855727e+00,1.548145213716817015e+00,1.874523594295477436e+00
6,-5.620923387997827376e+02,2.413557560425752535e-01,1.773379074370271091e+00,3.093778981166131814e+00,2.402634410757428896e+00,2.082838723564156780e+00,4.948658899503045383e+00,2.351397328076004101e+00,1.722833088477848884e+00
6,-5.477268989228889495e+02,5.714029760975751771e-01,2.510036089924473579e+00,1.441398952436552250e+00,2.911241091042288787e+00,1.972603505908150812e+00,5.039205603686766288e+00,3.083972288636511294e+00,1.469608715215556360e+00
6,-2.044404957032752463e+02,6.741728547399571392e-01,5.733073626085316121e+00,5.186366270303510717e+00,5.112836748113127605e-01,2.018899304480545442e+00,5.063867779646629153e+00,3.833150173360218904e+00,8.835287778958504923e-01
6,-8.890765188707518973e+01,8.819914812476838950e-01,3.970404321086742350e+00,7.323913104179499811e+00,4.483171507467650585e+00,1.991645127286477246e+00,4.809609707597218176e+00,6.131425916609318794e-01,2.802005165029769707e+00
6,-4.403058678118297848e+02,3.413058639050046694e-01,1.983282374792006975e+00,2.084730825669733001e+00,3.209687252050987816e+00,2.029345407464673290e+00,5.017767003769794343e+00,1.919119116793386315e+00,7.697310545642117585e-01
6,-2.128550761367482664e+02,5.912826494684543244e-01,2.023081226979282832e+00,1.939091599514394249e+00,3.238751717904601701e+00,1.983122314017865984e+00,5.000996486514301509e+00,1.158684332334386502e+00,6.706412927601748120e-01
6,-1.571539422297055353e+02,6.060445293241543130e-01,3.061992538859668933e+00,2.268474738836853355e+00,1.613639473504158817e+00,1.980157119742708582e+00,4.968368525394151192e+00,1.466867931018112303e+00,5.304210938090087035e-01
6,-3.238973937757846215e+02,5.392365674387931129e-01,3.077850491395518251e+00,4.339806381896594623e+00,2.449368800283361125e+00,2.026024532031601488e+00,4.997838474926236785e+00,3.209047539114687098e+00,1.112552168919435980e+00
6,-1.508677800954833401e+02,5.393616483990083532e-01,4.612022616657541541e+00,1.924189677796053655e+00,3.234914716054158035e+00,2.193499485663399806e+00,5.037083354990558703e+00,1.181399125218997259e+00,8.906678495954060137e-01
6,-2.150129838331390602e+02,8.720305191305499637e-01,3.510191975007452836e+00,2.195034145857669650e+00,4.190772717560587779e+00,2.034719294628522412e+00,4.976387833332597488e+00,2.832225445593766100e+00,1.528310297885164815e+00
6,-4.254227199195486264e+02,2.581701352613768874e-01,4.099227684486638879e+00,2.604029110943408831e+00,1.206200176250213474e+00,2.045244073113281047e+00,4.955536258586914933e+00,1.694153671742556710e+00,5.312204217240109605e-01
6,-5.770754863920640219e+02,2.700169649600202559e-01,1.358959165878152797e+00,2.346120068655678459e+00,2.375577328185289439e+00,2.062261699485165245e+00,5.044960444505626640e+00,1.189309349252405834e+00,1.188150535988020895e+00
6,-4.780234810277718225e+02,4.464229314311515817e-01,1.255290471930369023e+00,5.208466562260423149e-01,1.914538634521741889e+00,2.006266094468137418e+00,5.049328693932403134e+00,1.842088221497974132e+00,1.180582360053105351e+00
6,-1.739475693906633751e+02,9.355359681292734209e-01,2.508144556121154611e+00,1.060066612112856355e+00,1.177071034264126403e+00,2.080856810036908922e+00,5.008178884670036801e+00,2.915343662304007211e+00,1.808903897038360409e+00
6,-3.073621842458487663e+02,5.173753804406789891e-01,1.887081301021716673e+00,3.571807772809453496e+00,1.965758377186498596e+00,1.996997769293005653e+00,4.973451267455377689e+00,2.044379580882922376e+00,9.403863140627997108e-01
6,-1.080847463695413353e+02,6.378706852955075002e-01,2.161892921508682619e+00,1.841600873681195516e+00,2.665112818848649923e+00,2.002097340366923106e+00,4.990271628941750137e+00,2.568824374427877144e-01,4.431775468229234849e-01
7,-9.189443641893876702e+01,7.107132310488395444e-01,1.515432613895394409e+00,4.357582232918717047e+00,3.625554215512571510e+00,2.030412669741066267e+00,5.036252903382183455e+00,3.384683135822108557e-01,2.496657784308723982e-01
7,-9.918135066049944726e+01,9.451654346476610069e-01,1.635045393951561898e+00,5.726112258688274004e+00,1.863286792829163652e+00,2.113284645990437749e+00,5.008823774901674852e+00,1.423942781647162592e+00,2.336223138435846725e-01
7,-1.757168088991338664e+02,7.750669467440780558e-01,1.519081106353749266e+00,4.552370930740432087e+00,3.330836225711592213e+00,1.973109383519207949e+00,5.033216921538796740e+00,1.013527366668732999e+00,1.356252690450794995e+00
7,-7.511318298319747555e+01,7.051181759505091851e-01,1.864418093424223599e+00,2.836547190332935564e+00,1.259384487822775345e+00,2.014051344507941543e+00,5.003164583954704092e+00,-2.203319445992498182e-01,3.179411183040183886e-01
7,-7.173596858414339295e+01,6.376283656414849510e-01,2.343291560826585407e+00,1.238565446517872370e+00,4.157590636156747621e+00,1.928350085685712978e+00,5.063626627307136197e+00,3.021013498658304819e-01,1.189868879787944200e-01
7,-1.448114956840845480e+02,8.426677756636209438e-01,4.437279395031311857e+00,8.154151195351678538e+00,4.825634701905317847e+00,1.858098766006068825e+00,5.090615160519008420e+00,2.104077023028301241e+00,3.070623684930328778e+00
7,-4.808985793409192411e+01,7.715217562185097133e-01,4.117324131857554192e+00,2.097130644248265785e+00,2.473908207564715855e+00,1.963028111576359924e+00,4.942229800379057458e+00,1.012832530551293353e-01,7.554219874505656573e-01
7,-4.956377722418542362e+02,4.823008825389163423e-01,2.839561164977978613e+00,1.793841506018850174e+00,3.392857294953412595e+00,1.969073813403695583e+00,4.995218386111996978e+00,2.908137649141169678e+00,8.766710889313111821e-01
7,-2.743270787441570064e+02,7.804499676668188446e-01,2.102132291705948841e+00,2.349022497562062384e+00,2.031920162913374739e+00,1.987927075970504331e+00,5.038609492789502653e+00,2.752171989666948537e+00,6.086622135230727038e-01
7,-3.682208081050871442e+02,6.409668151680969483e-01,1.605921975150607084e+00,3.091169692115071754e+00,2.778692155974743727e+00,2.016231300575513252e+00,5.028158979220342495e+00,2.355247186532821946e+00,4.174025680986436782e-01
7,-1.418663909750666789e+02,7.847028639711554066e-01,2.529640802188724003e+00,4.731680069201146033e+00,3.387793812870179444e+00,2.018614286606567276e+00,4.976022992633867048e+00,1.863608104319129932e+00,1.429104473603313608e+00
