step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
14,-5.002414964966555999e+01,8.793382899118278306e-01,3.703827009427108408e+00,4.635911094854392900e+00,1.882289510936532961e+00,2.070735035364208443e+00,4.953748346993524621e+00,8.825435260312630703e-01,1.192665019421093264e+00
14,-1.744950534457020694e+02,6.219438997115213086e-01,3.495983181677805085e+00,1.818855437658140506e+00,2.958869896485115891e+00,2.044163514733899234e+00,5.008725720526828518e+00,1.538907138036290201e+00,1.127860950352228553e+00
14,-2.240886387319415007e+02,6.131245120949275762e-01,2.996474324197024419e+00,2.828141183220700405e+00,1.873294473065836296e+00,1.953620059188639235e+00,5.017203261123706071e+00,2.091855144753005824e+00,9.625145758486506331e-01
14,-7.587992431345173827e+01,6.696523301424003316e-01,6.306606003403447680e+00,4.781838217683274550e+00,1.293838246439296569e+00,1.976260870204468389e+00,4.994574113396254234e+00,1.098967378320194310e+00,6.501240294460901570e-01
14,-1.299866943818142317e+02,6.374644744666312368e-01,4.368008062391943724e+00,2.413995195315694620e+00,3.175362480074643834e+00,1.990018861216007906e+00,5.010670314811565440e+00,9.580297584790661292e-01,1.935832999578160907e+00
14,-5.389410358259374334e+01,6.847711711740147589e-01,3.540839528840885819e+00,6.433216201916811094e+00,4.296572791216406451e+00,1.575653839068430040e+00,4.721875097236862828e+00,-2.305366162975754918e-01,2.246906848705966242e-01
14,-8.801066363209429255e+00,9.986130895053192402e-01,5.258705955843717916e+00,1.999358750534439899e+00,1.689587156957941483e+00,2.026125364069056634e+00,5.060660132914053477e+00,1.565555920983561222e-01,3.394983977904059702e-01
14,-5.728620944463636988e+01,9.370481780899950763e-01,4.733389540505801740e+00,4.631649043286951262e+00,1.095821445342139544e+00,1.886542261661789066e+00,4.896578173117183574e+00,2.006318202873722090e+00,1.584661612033693823e+00
14,-1.871761536023223016e+02,6.708664362788067104e-01,4.378318996795570683e+00,2.401713795501591253e+00,3.895665245604336135e+00,1.982845508858133377e+00,4.940067163602869016e+00,1.469232991705514024e+00,1.344385302586633912e+00
15,-8.394247517511712431e+01,7.559426741177751596e-01,2.557618092110497177e+00,3.375074040196341052e+00,1.661484164414022136e+00,2.006167080851701812e+00,5.010267554152426861e+00,7.428194064049036260e-01,8.326258513048309107e-01
15,-2.631864678118786287e+02,7.443526828348805413e-01,2.685518965720173235e+00,1.699418082796517293e+00,5.510767742917110912e-01,2.150228444326282240e+00,5.058250244373480697e+00,3.793264917825826643e+00,1.677458886694078943e+00
15,-8.773665801967126754e+01,7.456539849223355887e-01,3.406345148085826668e+00,2.533599290267371629e+00,2.058299361673854744e+00,2.019410834773042396e+00,5.059173918961598737e+00,1.665015634773232112e+00,4.941587447750288575e-01
15,-2.553333613443646755e+02,5.061905491416187619e-01,2.101416105041712168e+00,2.825673607039004498e+00,2.687403590874618775e+00,2.018480485233813848e+00,5.080307217036859946e+00,1.541380432109523246e+00,1.107195623249372929e+00
15,-4.756140706653559391e+01,9.068287090262020511e-01,4.009500136608970422e+00,4.093825429927846926e+00,5.163125745812138234e-01,1.948206402052547803e+00,5.053905923993826654e+00,1.633874051943569716e+00,2.682775493677164169e-01
15,-2.962297081436508961e+01,8.440374822386513820e-01,4.017454912964897318e+00,2.623995466690417278e+00,9.201927083813952191e-01,2.023836334568501982e+00,5.010271717225618815e+00,7.560232147104334333e-01,2.313100231638833826e-01
15,-1.948178171007775745e+02,6.871764081597907525e-01,2.149475269121034593e+00,2.016803368103005312e+00,3.716108343328660801e+00,1.991951512098687926e+00,4.996407567981727915e+00,1.768428955099436983e+00,1.428142508672092470e+00
15,-9.573831435367128506e+01,6.394184732488488176e-01,3.000663162163978548e+00,3.889333740582888943e+00,1.346911549637075378e+00,2.057786475609315158e+00,4.916817942562714983e+00,3.544331078590305939e-01,6.707045861789788788e-01
15,-4.577401648435215975e+01,8.453898476232120096e-01,3.696604812289483455e+00,3.271245717873291881e+00,1.775717608370322109e+00,1.958461391210745584e+00,4.978460637526758603e+00,5.415326243390949923e-01,1.092592993714369465e+00
15,-6.608373880284398183e+01,8.201761843830827070e-01,2.873108656544538952e+00,2.787767296938955752e+00,1.926649365501345912e+00,2.107367201967334402e+00,5.051396466746132852e+00,8.686954399016795225e-01,8.815914723347928472e-01
15,-2.518407974908632241e+01,9.454264234170085546e-01,3.754949778995587462e+00,3.714618348264441483e+00,2.800246026879800176e+00,2.094803595714163080e+00,5.098197327376751353e+00,5.084356043710500650e-01,1.115067311766310354e+00
15,-1.744950534457020694e+02,7.622115731791569981e-01,1.682911035641599717e+00,3.805773795036416551e+00,3.375478928233739850e+00,2.037939108417361034e+00,4.992801478754977929e+00,5.291574776347711673e-01,1.777702597728492595e+00
15,-2.794789691940377452e+01,8.574540407786790386e-01,7.389886826091657923e+00,1.744674539672962377e+00,3.991395972519582891e+00,1.914845365181971015e+00,4.874896525053306284e+00,5.501833675996602446e-01,8.223314146383582379e-01
15,-8.118341274971544408e+01,6.258984673922911579e-01,3.585513979138304830e+00,5.111398353297006203e+00,3.164543164013709831e+00,1.814429731568401705e+00,4.856431758188111125e+00,5.409482839118421316e-01,5.853841259264380703e-01
15,-1.043246338266067141e+02,7.338653410349023076e-01,3.390958764712340923e+00,6.205313462717090722e+00,6.444943257243815893e-01,2.033211293443462075e+00,4.889761415117725107e+00,2.257873689021092645e+00,8.682502544614922879e-01
15,-1.499918882924098398e+02,5.700015743816488900e-01,3.418165441356832979e+00,3.565602211160889823e+00,2.572347759503494480e+00,2.035900983433069023e+00,4.989205828184362979e+00,1.050138608981441735e+00,1.146570184805747683e+00
15,-5.798340768285197555e+01,7.965082490149217875e-01,2.050404215182023204e+00,3.505362298354281592e+00,8.178751368989538584e-01,2.010403235947207268e+00,5.095972458629448809e+00,-1.847296391131203475e-02,6.499524208442117867e-01
15,-7.249764783766340770e+01,7.977502812674848176e-01,2.421989443768832739e+00,5.612508028867960519e+00,7.801688231538550511e-01,1.959380406692166510e+00,4.966890345224506120e+00,-2.117678675710030767e-01,1.356571470283386871e+00
15,-1.396709865445827745e+02,6.211121440424821616e-01,3.019327648672083253e+00,3.732065393672662879e+00,2.305189862643023169e+00,1.987911359730454963e+00,5.070062429364161183e+00,7.696867048997860783e-01,1.089394211308517768e+00
15,-6.156589388902739302e+01,7.413129358886086928e-01,4.661923003669164345e+00,8.605339657002682330e+00,1.774458787310247310e+00,2.351183898104392433e+00,5.041861172671575630e+00,-1.344108538705576450e+00,8.805419182267507638e-01
15,-1.382496474717681849e+02,6.421567493126754123e-01,3.746405457617121737e+00,2.417641237632075057e+00,2.510057612980180153e+00,2.040248092863207408e+00,5.009348403800615301e+00,1.200616612734489941e+00,1.049412051449372107e+00
15,-2.159024984584084450e+01,8.431622144268994257e-01,5.172794211518493057e+00,2.312693159673126608e+00,3.282216151500016554e+00,1.947560451550967908e+00,4.942775889869490236e+00,1.359336088183706326e-01,6.583638132404279197e-01
15,-2.794789691940377452e+01,9.526678774368342317e-01,3.550647585744633794e+00,2.720285241082889272e+00,2.295694895490639542e+00,2.014437466314972891e+00,5.081106571397717708e+00,1.123816254924278280e+00,8.163917015428004964e-01
15,-3.706043270837426462e+01,8.640844083484066074e-01,2.490789002133908081e+00,4.322666583521709960e+00,2.713947350172171813e+00,1.927454654704254589e+00,5.068324002953967344e+00,-1.945978983076511737e-01,6.713691986585970106e-01
15,-1.088507059984308398e+02,7.675071430436305464e-01,2.881408108438346272e+00,4.034818672056482036e+00,2.794417336437479360e+00,2.017509841863282194e+00,4.980666671032788706e+00,1.628194615104686660e+00,1.236471077897427939e+00
15,-4.636421075459793428e+01,8.412419302076720173e-01,3.560220602066230811e+00,2.849624011470028861e+00,1.281125124758834222e+00,2.064620030250947202e+00,5.015648191549137991e+00,8.178150450466322718e-01,7.344567155695882477e-01
15,-1.340621622633952938e+02,5.898924059804394604e-01,4.669315027271385254e+00,4.324940103910872580e+00,4.381067988393239077e+00,1.715422186750058531e+00,4.729546749322060428e+00,1.151269304204260768e+00,4.748102413391800392e-01
15,-1.834653864804081422e+02,6.653629560107461316e-01,2.526118722462289856e+00,2.775818069768719809e+00,3.045614275138579519e+00,2.003676761457162669e+00,5.007604366832882903e+00,1.777177996943377192e+00,1.168633780305023517e+00
15,-1.484766464018803163e+02,6.063460837901902822e-01,2.546409891004401072e+00,4.046111550028568260e+00,2.192347998015603761e+00,1.973727169432201833e+00,5.009080332506972155e+00,1.033837467267095800e+00,8.292047113628414623e-01
15,-3.807705510264986515e+01,8.785904097402825741e-01,3.120508468503134125e+00,6.825524173535748140e+00,3.176851569949138199e+00,1.830353757712065654e+00,5.357589573808182237e+00,-1.452214504173667819e-01,1.236494299418410270e+00
15,-1.530645667639587373e+02,6.402207744100660847e-01,2.432102699629901998e+00,2.646655513326042097e+00,2.538608202896672772e+00,2.008655732789285331e+00,4.976526695040383252e+00,1.137713954914154169e+00,1.304927726875680705e+00
15,-4.234807236676533648e+01,8.560279889217244920e-01,3.434811809378046643e+00,2.016352378654631128e+00,2.058531729536392962e+00,2.060284812998415926e+00,5.012733030941352474e+00,2.524606548830459207e-01,1.004726662766378897e+00
15,-3.005289325628018560e+01,9.813956747954662996e-01,3.204313980870246326e+00,4.500659220499952262e+00,5.524486733960585205e-01,1.920086599736694266e+00,5.016585406612425579e+00,1.126468759818957110e+00,1.312232964675457580e+00
15,-4.461024061484567937e+01,7.040015190198345429e-01,8.420445104621695265e+00,1.062520399755023703e+01,7.107872825272856687e+00,1.760610524156083212e+00,5.126689547928929613e+00,-1.788279556542003434e-01,6.876838044908807346e-01
15,-7.674440331995629094e+01,7.096399261558206106e-01,3.372463076574947038e+00,2.508185686188018515e+00,3.072168688686398141e+00,1.997481563023448814e+00,4.958056082747296145e+00,5.932810031283306529e-01,1.117584479201177761e+00
15,-6.455064704215101301e+01,9.465558569944227951e-01,4.832902559543744481e+00,2.741720608352575361e+00,1.838139611307896937e+00,1.915212052028233192e+00,4.938397249804505229e+00,1.483559119631082446e+00,1.332052922204866263e+00
15,-4.124908422480393710e+01,7.883420342230674782e-01,4.240603003368470070e+00,1.980225049315617269e+00,3.960172323087697510e+00,1.986775228236825175e+00,4.952632906049259098e+00,-9.535892864949024883e-02,9.065338012391921385e-01
15,-8.641423331695477827e+00,9.945893040506517124e-01,7.124164280073982169e+00,1.411554300838609111e+00,4.905439151779927620e+00,1.876973511406359485e+00,4.953139680232066411e+00,-5.071579490065845075e-01,6.953550926667113607e-01
15,-3.963990758013960658e+01,9.980125696727145668e-01,2.174425496070372166e+00,4.858977245732571504e+00,1.291238535406215027e+00,1.937682727945595706e+00,5.090280404391364755e+00,-3.435432908960978082e-02,1.402116537849730449e+00
15,-1.183987841115940682e+02,6.577555352863723170e-01,3.768183538265208021e+00,3.580512656569386554e+00,2.006084001222167679e+00,1.989496578647904856e+00,4.967556693891861386e+00,1.305776981333101272e+00,1.133204337853273680e+00
15,-7.587992431345173827e+01,8.372652399452594763e-01,3.862101497981727860e+00,3.612389873373970772e+00,2.310089813256016811e+00,1.879234517841490426e+00,5.096524146291707247e+00,7.946695543505986059e-01,1.802504279872200854e+00
15,-4.636421075459793428e+01,9.022212915497507257e-01,3.345055709686470369e+00,8.448538840899498581e+00,5.089244717193777134e-01,2.215155422642373750e+00,5.065238417964801343e+00,-1.390758424095996482e+00,1.080811862239778876e+00
15,-6.686064909463993899e+01,9.092635504512996958e-01,2.454342605947130274e+00,3.235122198493807222e+00,2.615366163693380486e+00,1.981547224877778790e+00,4.948541787326352193e+00,1.014848820427681098e+00,1.501591152663566353e+00
15,-4.179593410281677279e+01,9.905393285334231912e-01,2.828263976805259095e+00,5.724608884511150464e+00,8.683837155197268176e-01,2.036559102613459959e+00,4.934764135808333840e+00,1.693747828588948678e+00,9.584519525806116658e-01
15,-1.750574487502944976e+01,8.881718019530864261e-01,4.878273037551556612e+00,6.027551537979643825e+00,9.994555925163641774e-01,2.269908771257194591e+00,5.045341807697834469e+00,-2.505242682715789204e-01,4.472685263958430246e-01
15,-4.816848839066142318e+01,8.219812134108467339e-01,3.487590335024542743e+00,2.918122460926718009e+00,7.826673615669829109e-01,2.000052571542539681e+00,5.019986230140697003e+00,9.025169966087248641e-01,9.739416893127010866e-01
15,-8.209499452121553986e+01,7.261877818417655783e-01,2.852789872884841760e+00,3.737342561353317105e+00,3.225139997321247343e+00,1.993784238402107833e+00,5.057382805389419644e+00,7.890120048145292664e-01,7.403114228154430432e-01
15,-1.171678213912909996e+02,5.986511971045195279e-01,2.735070674609001884e+00,2.644637107055948455e+00,4.178850640883609913e+00,1.961583849513013567e+00,4.979739326756190465e+00,4.439387768590115080e-01,5.452082141473131305e-01
15,-3.412899712656280826e+01,9.868709177004061361e-01,4.568990842596928559e+00,3.503382026559803020e+00,2.039268864053646269e+00,2.077445156731053011e+00,5.052354292036973504e+00,1.446578233893416110e+00,1.860671571486534059e-01
15,-1.247210666612463683e+02,6.401757740310017875e-01,2.869788317608841233e+00,3.878362615488708087e+00,2.668664419824118283e+00,2.043415906931910886e+00,4.945821380040942294e+00,8.479971271719264347e-01,1.035704112326385484e+00
15,-1.404090007011427588e+01,9.181881158990086167e-01,3.294207149255682587e+00,5.154547639010562676e-01,2.746912230497099650e+00,2.206177976832263798e+00,5.163406276759477720e+00,1.716750782428599909e-02,2.571240331430790782e-01
15,-2.159024984584084450e+01,9.182293574870113995e-01,4.322514640399430341e+00,4.455713656778235610e+00,1.695495409113549456e+00,1.849510356793244936e+00,4.968300171044548463e+00,9.407078024952768569e-01,1.524799294285361650e-01
15,-3.319047554101189235e+01,7.648900090697194898e-01,5.231673909675143008e+00,4.289814447320289936e+00,2.926650731330503241e+00,2.063349536977386656e+00,4.943951651146982762e+00,-2.084123683018277440e-01,1.985799998532000732e-01
15,-3.911385572311155556e+01,9.343381855737289410e-01,3.602191656932381303e+00,4.412057346160700888e+00,1.384151383210631581e+00,1.954324141453767538e+00,4.948346032867435795e+00,1.069635855602990793e+00,1.627226750831093804e+00
15,-4.017110633344191228e+01,9.248048050197551495e-01,3.213488078845643248e+00,2.465199871627698158e+00,2.167727293981822623e+00,2.102573019730067383e+00,5.070837156630297216e+00,6.310790642838102205e-01,1.221143572202407546e+00
15,-9.677876722655037156e+01,7.747176204700478852e-01,3.770803085265153953e+00,6.317809595484980001e-01,2.837861109387392666e+00,2.142202517226847291e+00,5.001326868058733943e+00,1.293510894814150936e+00,1.475756818208748378e+00
15,-7.761657092142968395e+01,7.617049689048301930e-01,2.963300221724495032e+00,3.543028307594441983e+00,2.507016882338267472e+00,2.000758117491251209e+00,5.020141720571716704e+00,8.108182034390595261e-01,1.162416313059984496e+00
15,-9.888739255259315541e+01,7.125761122867967368e-01,3.374272416780693007e+00,3.604674402488405427e+00,2.044357725666320569e+00,2.014718492307367104e+00,4.940435578299085861e+00,9.785706944354837233e-01,1.688217229816438181e+00
15,-1.354453698357046960e+02,8.520948120698140782e-01,2.099695987208274772e+00,2.397634177088665552e+00,3.871702462353943108e+00,2.069625294650490943e+00,4.964082753301073403e+00,1.701932081643418915e+00,1.544187750642157297e+00
15,-1.032179015079541387e+02,5.758028581552223635e-01,4.947447918023082813e+00,1.364320714735793860e+00,4.482804384542555809e+00,2.301401781884019559e+00,5.122007695946063421e+00,6.926503144164931625e-01,4.708206048855589354e-01
15,-4.816848839066142318e+01,9.441485878224097350e-01,1.690862388256974658e+00,2.215302037007463198e+00,1.017218657406337989e+00,2.093642853162883899e+00,5.098159055285225172e+00,5.090161367474475007e-01,9.128498788826062693e-01
15,-3.048733362810708059e+01,9.961079180315712822e-01,6.031944533877272363e+00,1.767953925318289654e+00,1.241529842586380994e+00,2.110505138064576514e+00,4.891938528910229955e+00,1.567683745069437862e+00,1.233159654571998498e+00
15,-2.836002869553794881e+01,8.619650279918005253e-01,5.350847880997767980e+00,3.018343827860114459e+00,8.005112514900739606e-01,2.071310876215093799e+00,4.990839727667256476e+00,8.348257501355427213e-01,4.876205077724106163e-01
