step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
100,-2.184921405640848207e+03,7.220433755616183502e-01,7.874879321559393297e+00,6.933915039942725400e+00,7.557930846984544093e-01,2.049216937915365300e+00,5.029609014196029904e+00,1.170396598590887960e+00,1.406105979380787296e+00
100,-2.163852982824293576e+03,8.630502861110148638e-01,8.297295183716926203e+00,1.281636394573364157e+01,1.049412063437039189e+00,1.928206446307274557e+00,5.042411938537508576e+00,8.711027597644107612e-01,2.898587468766778308e+00
100,-2.205995705857368193e+03,7.252258437470556762e-01,6.721774441806001477e+00,7.489532224253803605e+00,8.869897609177548325e-01,2.196937321517278718e+00,4.796311478068584933e+00,1.942245675088341228e+00,1.211340012748762351e+00
100,-2.276972780473169223e+03,8.621136126002264533e-01,4.697575691368935047e+00,9.494786151643053174e+00,2.680518170222216945e+00,1.893893530990607088e+00,4.895384899240728060e+00,1.613508415445462418e+00,1.604502875416249363e+00
100,-2.278200226475099498e+03,7.098775765120172165e-01,8.354629844365648594e+00,8.349016123672340584e+00,1.635790554512023931e+00,2.083229508073264569e+00,4.949441174470954330e+00,1.774450818805781038e+00,1.280665107578819351e+00
100,-2.154293060758466254e+03,8.655469671119473407e-01,6.611531833187997975e+00,1.291514445202195205e+01,1.216493209254979391e+00,1.935240470304443239e+00,4.585870709707161375e+00,-6.506680374156672553e-01,2.948186333983036533e+00
100,-2.246862833740684437e+03,7.889948635242876041e-01,7.461745577391607043e+00,3.201881473519775589e+00,6.977613309067483005e-01,2.060729591870820165e+00,5.044093161787341018e+00,-6.151002857419454184e-01,3.271156095178165302e+00
100,-2.214282347159060009e+03,7.106440376606711906e-01,8.994239207467927599e+00,1.657639600764782983e+01,1.397692356373328337e+00,1.869418295688338505e+00,4.761534260178507338e+00,3.578591055436868285e-01,2.157966181458828014e+00
100,-2.195328880956344165e+03,7.293428697578113740e-01,9.276766087420137197e+00,7.712305264159924789e+00,8.776793443901736991e-01,1.931993211312766690e+00,4.984295628328886174e+00,1.164479786285510521e+00,1.778290683637425484e+00
100,-2.189389408124648526e+03,9.831852928429659633e-01,8.831110251643558229e+00,1.280666816666353824e+01,1.061377327903288093e+00,1.594114935823724544e+00,5.047274467837329581e+00,2.161950768152980373e-01,3.266384926326522997e+00
100,-2.198499101199302913e+03,9.347358833006040868e-01,5.792819850015627381e+00,1.027452453730807846e+01,1.067663036691683498e+00,1.951868671670174749e+00,4.865901422176541757e+00,1.289823977894972273e+00,2.242120063325855561e+00
100,-2.277170161192813794e+03,5.996106952624173925e-01,4.478785543396381463e+00,9.935103452130441326e+00,1.094583758616228142e+00,1.899137605407937635e+00,4.872761962813528136e+00,1.345127151263577847e+00,1.537537901689592701e+00
100,-2.221848076925217356e+03,6.931590088077705936e-01,8.790426222160164116e+00,9.289260084056294886e+00,1.569707057648520365e+00,1.995147099349773079e+00,4.927902689684893645e+00,1.570909708945145367e+00,1.771033025214060475e+00
100,-2.215741383139148184e+03,7.927812891850376520e-01,6.635638250249699333e+00,8.286090518774965830e+00,1.225002360813789881e+00,1.896661734145088429e+00,4.970622951523070654e+00,8.561025674044711042e-01,2.555493244517655249e+00
100,-2.288298690032448576e+03,6.862891472520125102e-01,3.688733346839641491e+00,6.432806680212934225e+00,9.440631549611824269e-01,1.888262833011133512e+00,4.969937737387373211e+00,1.209877779470119430e+00,2.022236102691503223e+00
100,-2.131322112315522645e+03,8.925730391062224323e-01,1.189873401654962848e+01,1.221359390782748022e+01,9.545283668416791878e-01,2.016290180359002981e+00,5.068675491037168079e+00,-1.480548635225902965e+00,1.933796518291591937e+00
100,-2.203371988696244898e+03,6.927580834518607400e-01,1.014014176715108206e+01,3.366597643363938630e+00,5.002202185036361826e-01,2.055564131215476209e+00,5.156314891280287860e+00,-3.402034169695256627e-01,2.454277063794372271e+00
100,-2.172617707064364367e+03,7.313669715910438018e-01,8.232558199364788720e+00,9.590247616613865489e+00,9.983065440851958128e-01,1.974299960519879882e+00,4.959599195896021939e+00,8.224032262463355503e-01,1.728475608165831012e+00
100,-2.305309914886472143e+03,8.182011697509548043e-01,3.962385712754498357e+00,2.865002930550875071e+00,8.981848114959690710e-01,1.942828784009142051e+00,4.953073195745013813e+00,1.961956916376301985e+00,1.654495675616509232e+00
100,-2.162250704313408278e+03,9.010650710720401468e-01,8.338521725665902551e+00,9.222925649495781641e+00,1.499025843703100991e+00,2.004363089630186057e+00,4.862169341414177559e+00,2.585529315329987421e-01,2.368257554181164348e+00
100,-2.211981570235207528e+03,8.216316239432409629e-01,5.770240194218096086e+00,9.316593481762694751e+00,9.242864702523950760e-01,1.968652816089260904e+00,4.996129385919520161e+00,1.033780827209646924e+00,2.144272536101610616e+00
100,-2.235274024325458413e+03,9.024368792015885488e-01,4.706185212567112863e+00,6.942647684543183040e+00,6.846662628504779358e-01,1.955990208366178207e+00,5.009265304388018869e+00,1.503059500980306717e+00,1.855323840738951624e+00
100,-2.238437472030745994e+03,6.980929607521643154e-01,5.804127475005876668e+00,8.690212956744959527e+00,9.829375266689328594e-01,2.022774066393166592e+00,5.007278869305044289e+00,1.022417336091148821e+00,1.746329660988892085e+00
100,-2.158450124592866359e+03,9.507774776240363046e-01,7.974332653464498044e+00,1.417840320730826953e+01,7.105632587438326375e-01,1.832736397147745278e+00,5.032231370871605769e+00,1.089184206162856272e+00,3.006889685478915997e+00
100,-2.200235739545059005e+03,8.402829642228312190e-01,5.562278493196266993e+00,6.332251361693351122e+00,9.326692150756170641e-01,1.954745614035382051e+00,4.983905042431638677e+00,8.340103104445452109e-01,2.078807172386632818e+00
100,-2.233929036077009187e+03,7.054671407655943582e-01,6.494426088428813415e+00,1.137984503157144367e+01,1.092970555159606505e+00,1.794284707515854116e+00,4.838023529831143144e+00,-8.121480660589632805e-01,2.582286657178311184e+00
100,-2.153030190766140095e+03,9.766964750715096955e-01,8.819366292125028650e+00,7.640711898658274492e+00,5.844604173295138150e-01,2.021331462193493245e+00,4.921592850950068154e+00,9.014453625620191257e-01,2.643010164260487738e+00
100,-2.289053367133398751e+03,8.279633114486725232e-01,4.127891535954222313e+00,5.788687375301563520e+00,1.143919361561491321e+00,1.964195763415959028e+00,5.048040156353441610e+00,7.630317246807938325e-01,1.802451051008622018e+00
100,-2.197117478451432362e+03,9.078989562291546189e-01,6.297165820892244525e+00,7.535294954549149438e+00,5.859683880766871633e-01,1.951380170025184047e+00,5.071730911790710117e+00,6.119521840273119961e-01,2.251567674059078428e+00
100,-2.226177969819796090e+03,8.604216200234388046e-01,7.250182476476383364e+00,1.296989299441085208e+01,6.859874985742828724e-01,1.798651841374644178e+00,5.039492507566573742e+00,1.058287506694248314e+00,2.811273501089397442e+00
100,-2.190848059951350479e+03,9.831969710339929502e-01,6.363728097064933920e+00,1.648652838967533896e+01,6.313555868756266509e-01,1.963652775977694498e+00,4.732734302582825237e+00,2.061983457808000075e+00,2.590285204955526943e+00
100,-2.208605851841422464e+03,7.827723276430654797e-01,9.448922142260569146e+00,7.464405935683692483e+00,1.012006730597238224e+00,1.917827148500159895e+00,5.039708897350754668e+00,4.532446503823421846e-01,2.222842147313129679e+00
100,-2.198002644687776410e+03,8.643220506021992433e-01,6.365246414883881876e+00,1.022675172570584934e+01,9.688564429200394734e-01,1.937729201756117847e+00,4.967360199405076671e+00,8.116506585181779698e-01,2.390709102116173490e+00
100,-2.135795015998681720e+03,9.072452675819657752e-01,8.095139077931358784e+00,1.299707140238473890e+01,8.198780748600210666e-01,1.856884245258827004e+00,4.945776814373321173e+00,8.988694755479480492e-01,2.589650032504401622e+00
100,-2.158901011495388957e+03,9.083766502579257995e-01,8.680616408008040352e+00,1.090268596447413074e+01,1.236324422411879453e+00,1.822057374622985559e+00,5.060175875823188285e+00,-1.158675826733499559e-01,2.652192525309193805e+00
100,-2.259927063393483422e+03,7.655404179060125713e-01,5.707439717107896548e+00,9.890146183275605907e+00,1.535214478868095700e+00,1.875904939674372329e+00,5.013727030949551633e+00,1.134990902853717509e+00,1.980269374277030758e+00
100,-2.268692575415582269e+03,8.534625084131801653e-01,6.161449716166931267e+00,8.649774722900502866e+00,9.873933532889143105e-01,1.961791989337640540e+00,4.903053749833386377e+00,3.227269249436439669e-01,2.491361496578164303e+00
100,-2.272296783569245690e+03,7.992844699543328879e-01,5.608337006348143916e+00,3.200396862770084283e+00,5.987605082566073156e-01,1.967315933217445911e+00,5.029103760278620605e+00,1.231802005822468127e+00,2.025798296460457060e+00
100,-2.261120081094814395e+03,7.651317494135807529e-01,5.872027619795916031e+00,5.511066823874466891e+00,7.947463131076620835e-01,1.973150494850811620e+00,4.989175363343506753e+00,1.588538564304901479e+00,1.614728271759680034e+00
100,-2.254910111127238906e+03,8.290341946153179098e-01,6.936830476135046553e+00,6.566799900253367461e+00,1.455354116222467908e+00,2.008045028096599793e+00,4.970427161005643413e+00,1.137645930535013727e+00,1.872757994764568057e+00
100,-2.227139698964533181e+03,6.842000967899161123e-01,6.465976704135890429e+00,7.295662750235322846e+00,1.125773100630304224e+00,1.954237817097961072e+00,4.986613986582681513e+00,9.235039390520934921e-01,1.840147221401204014e+00
100,-2.187624715909553743e+03,9.269625070475000506e-01,1.205417872278439084e+01,1.249850828035685879e+01,1.216637418087300748e+00,1.992617896881650585e+00,4.962247352539086442e+00,-1.385396979854854216e+00,2.419846288083272068e+00
100,-2.188051040020574874e+03,8.803809310047385761e-01,8.291458305126781170e+00,1.651200307016813085e+01,1.726025501796748962e+00,1.986987613783801621e+00,4.673573781280437878e+00,1.785852413442574615e+00,2.278142841251025619e+00
100,-2.163751947687836491e+03,7.270145113921511193e-01,9.870251736186032687e+00,1.016503177292452875e+01,7.706569289315112758e-01,2.055202726917007450e+00,4.948722909873800369e+00,6.735057264506860708e-01,2.500985874798398179e+00
100,-2.241376317790674875e+03,7.740161859037433256e-01,5.223164730906082021e+00,9.012028996589450003e+00,1.706709368053982212e+00,2.031510895366375191e+00,4.883243594296940771e+00,6.829590400739200540e-01,1.630792219578444335e+00
100,-2.191522023900304703e+03,7.523719865817000141e-01,6.518226608937569111e+00,9.219676824658410652e+00,9.126294449085964322e-01,1.998431129239539583e+00,4.952421085266175638e+00,1.282968979586304403e+00,1.791943688370343679e+00
100,-2.195907980825601499e+03,7.525333308020850653e-01,5.811077384363434462e+00,6.621377678873946238e+00,8.885735853823263364e-01,1.985111446293696069e+00,5.025634799652276996e+00,1.733984180811025677e+00,1.861606961880352129e+00
100,-2.150019558597776268e+03,8.213229123713051694e-01,8.978013091159672499e+00,1.382285522873183581e+01,1.173613051767817161e+00,2.050847407823888524e+00,4.844821069162977167e+00,3.623333648995517020e-01,1.893061611092849095e+00
100,-2.172221770859713160e+03,7.700506401715755400e-01,5.198184721920946494e+00,1.208836182509720913e+01,1.284436121880264903e+00,1.986619683163790562e+00,4.859957460960142583e+00,1.325353317670263653e+00,1.492247633540202179e+00
100,-2.232693847595993248e+03,9.243812477615411805e-01,7.584861806464957112e+00,3.229639382470634423e+00,8.364385293866350990e-01,1.890932393288949909e+00,5.020371165083362008e+00,3.748968095269900047e-01,1.753034836597484603e+00
100,-2.218976195599336279e+03,7.754481304750978632e-01,5.274650695140077339e+00,7.329885802457004829e+00,9.545924158297862672e-01,2.012362608098400063e+00,4.904951997750087500e+00,3.284596247897404453e-01,1.869306344263784281e+00
100,-2.177742097516927515e+03,9.680161008101664244e-01,8.827896741060431651e+00,9.383728471945072869e+00,1.079841941057637200e+00,1.910649976350485169e+00,5.008615847979119629e+00,1.387548821988224379e+00,2.250872552790299963e+00
100,-2.234128225248963645e+03,9.307001183443200931e-01,6.189965263063005985e+00,9.849449185987733557e+00,1.274054075863338298e+00,1.725871127824097240e+00,4.979775886604972612e+00,5.976699009381619687e-01,3.457537439131211698e+00
100,-2.252553173651245743e+03,6.503712299678068298e-01,5.880759249813039879e+00,7.266775369893578862e+00,8.191488728589061408e-01,1.912642897159386512e+00,4.988905273198811052e+00,1.988370138483345206e-01,1.847114037820595245e+00
100,-2.330327665844105013e+03,7.987855668927628106e-01,3.677089184409024103e+00,4.024320227380034254e+00,1.165024166280760332e+00,1.945347343434079113e+00,5.002622843589964674e+00,2.014684854610223841e+00,1.497763117632551655e+00
100,-2.241719523306188876e+03,7.729720606542004324e-01,5.519488732942850362e+00,7.975413866762531612e+00,8.366531755553958671e-01,1.823536290202812049e+00,4.976920268320059293e+00,4.756214768846601659e-01,2.465098475176571657e+00
100,-2.125177606602596370e+03,7.924378379204224387e-01,1.075420469260280854e+01,1.173238327365272937e+01,9.592201700061077085e-01,1.954068192220030031e+00,5.083194220355717441e+00,2.538213920162004644e-01,2.580679878799384319e+00
100,-2.232244051739631686e+03,9.858295215525659794e-01,7.177950277653382116e+00,9.859492887429494701e+00,2.022859008655082391e+00,2.132007372676543611e+00,4.802738617929236398e+00,1.054028333345067292e+00,1.323401019947061386e+00
100,-2.262387951486990460e+03,9.983593371073504752e-01,5.561886744768873569e+00,7.355350116314517628e+00,1.635786871065317172e+00,1.826977548968566678e+00,5.157658014558387904e+00,-7.256292487008919601e-01,2.968048092238657176e+00
100,-2.246125043681257921e+03,6.564106951461375905e-01,6.192039651636290998e+00,6.827937801408520357e+00,9.604329030500120545e-01,1.989193681814962034e+00,4.862830715230597178e+00,5.977119082698809649e-01,2.104909536198356079e+00
100,-2.224070438432534047e+03,7.545797362183411794e-01,5.282732579636643777e+00,7.196139136683041393e+00,7.156344545028145987e-01,1.974489672418497488e+00,4.985923156677409374e+00,1.135764985964411888e+00,1.916743677698222292e+00
100,-2.215459698935367214e+03,8.212060451943985484e-01,7.240652398576274962e+00,8.013111391531193561e+00,9.748286965982546626e-01,1.953458770282749057e+00,5.030275551982345661e+00,7.345286486238769008e-01,2.156965159146432942e+00
100,-2.197419259318363402e+03,8.852061826090610319e-01,4.580315191585005330e+00,7.203615160072717849e+00,6.266181690622983913e-01,1.865932424446482552e+00,4.978856435968083360e+00,-1.269240109355778134e-01,2.515850095834984312e+00
100,-2.211509986258261051e+03,7.093427409078074675e-01,9.707461955448774660e+00,9.562995714486547172e+00,7.035720424809249751e-01,1.853301042166808354e+00,4.919003078357087944e+00,2.864948209861699624e-01,2.358126429188486028e+00
101,-2.264507255073093802e+03,7.292439685187384057e-01,4.367230724148421395e+00,7.521194622082663983e+00,1.344126637290206094e+00,2.019371015605855746e+00,4.862791524040748214e+00,1.571987516682848085e+00,1.532113591656792284e+00
101,-2.144751812294278807e+03,8.679118198433865006e-01,1.599008824415676422e+01,1.276989432824630377e+01,7.934751995116164913e-01,1.686831474346065507e+00,4.958372747861549357e+00,-7.169011423379030301e-01,3.284863041014323137e+00
101,-2.227967242529149644e+03,7.294087559025439482e-01,5.418641350257183298e+00,5.153194024809524265e+00,5.606642480602154199e-01,1.903782926449379742e+00,4.931982330394060199e+00,1.451307416013289053e+00,1.496784940857241786e+00
101,-2.219230691487883632e+03,6.936737089143691914e-01,6.835958269439581514e+00,6.464662893553149381e+00,7.909574968047830001e-01,1.949366676611150595e+00,5.017383245260123914e+00,1.676894052447668315e+00,1.541555097555662890e+00
101,-2.162003923384872905e+03,8.684755326036535106e-01,1.116684620307711384e+01,1.514842909539017946e+01,2.693490106290321595e+00,2.157447811203244470e+00,4.816906178515245607e+00,3.521585103649811366e-01,2.422001372279373399e+00
101,-2.248129829468080061e+03,9.130215943978449156e-01,4.129344895100896196e+00,9.064032780276605195e+00,1.343109201110713746e+00,1.860978050467918088e+00,4.983690937945620902e+00,1.177713885361002077e+00,2.057312420003109210e+00
101,-2.255517761036389402e+03,8.005997627896561664e-01,4.930194015872284119e+00,8.052490299204487556e+00,1.186756512908839545e+00,1.872939604506428601e+00,4.962357052440055760e+00,1.004232785147130436e+00,2.362444941617574568e+00
