step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
6,-4.947396227943636404e+01,9.625142643329270831e-01,6.252010122205521547e+00,6.685297730482025358e+00,1.035651441000562167e+00,2.099330509633126063e+00,4.978781517875369822e+00,2.309297688320643527e+00,1.603468492371232124e+00
6,-1.446966648393927244e+02,4.806279928515397315e-01,4.138563602863597701e+00,2.056450083528490680e+00,2.026008092696392815e+00,1.996270420457787242e+00,5.011231182078274671e+00,8.027052023320067065e-01,1.035761217235941833e+00
6,-8.471709676014916113e+01,5.950978595363924928e-01,4.530834296577625153e+00,3.007198480514580385e+00,3.081317340677478089e+00,1.943395144289450815e+00,4.907026454604862309e+00,4.047257330684393417e-01,2.749520702321222032e-01
6,-1.432408948806382796e+02,8.006315381560451527e-01,5.442798982687051534e+00,4.338393008708438359e+00,1.304046920404837273e+00,2.041616549515267387e+00,5.052814299645511653e+00,3.040939403991170131e+00,1.161977940115140662e+00
6,-7.926650035006832695e+01,6.298950071275052354e-01,2.932187276601801784e+00,2.087359047330865636e+00,2.829220301958672135e+00,2.054147026277485910e+00,5.055286485006345920e+00,1.792393926184341069e-01,4.174719147307982547e-01
6,-1.050956534785086660e+02,7.736443094314248148e-01,1.993698199294403395e+00,3.068030010652329942e+00,1.308863413874662207e+00,2.007830696473732246e+00,5.044534059483198440e+00,1.285961054396179470e+00,1.014373928887251086e+00
6,-4.067745475298017936e+02,4.024841245503794074e-01,1.553666305117173740e+00,3.255591244170497056e+00,3.390162034024398086e+00,1.968617127578424331e+00,4.937338759622672768e+00,1.188819511676248997e+00,1.254754072199762760e+00
6,-1.952545900797513241e+02,5.113446593841014520e-01,3.431557524480242982e+00,2.561147476727980266e+00,2.835768884556635783e+00,1.953195303820894013e+00,4.977982555205699988e+00,1.038387611498631902e+00,2.512510735382608162e-01
6,-2.404727928752386106e+02,5.235040487735775905e-01,4.763823259289250878e+00,2.250017839016768662e+00,3.196741487550473160e+00,1.990126209958736236e+00,5.068033726093098323e+00,1.605709177999078641e+00,1.149085435421233203e+00
6,-5.394504490158487897e+01,7.500854589102475822e-01,3.486795640908631810e+00,2.959225589369903542e+00,1.792395242968110036e+00,1.961642162367010389e+00,5.034800622499154166e+00,9.235684621130271221e-01,3.432384806946797706e-01
6,-2.527578630913826601e+02,4.534428275763249805e-01,3.506590544649377250e+00,1.594550178652827332e+00,3.574211549807101207e+00,2.007438702891559679e+00,5.061762627971591044e+00,1.591893587556170386e+00,8.390023732093840891e-01
6,-2.683996843529321268e+02,5.061304587354197304e-01,2.942350431321572035e+00,2.350421364453272766e+00,1.900853526345293698e+00,1.964626240995850148e+00,5.033985072742891198e+00,1.883384322911689779e+00,8.292878061896988839e-01
6,-4.947396227943636404e+01,7.217815697833780408e-01,4.157832133030283650e+00,1.157010365167631116e+00,1.713797595625761616e+00,2.066495017642913101e+00,4.979886537094976973e+00,2.765742952569254509e-01,1.025620597040688864e+00
6,-1.131133923314387175e+02,7.969961144866551939e-01,1.886066223699908617e+00,3.281735609103693996e+00,3.149040869675564291e+00,1.912787726576870906e+00,4.954078331489683684e+00,1.014892503806592350e+00,6.667586659887165812e-01
6,-2.683996843529321268e+02,3.815917893368608871e-01,1.907960335576182498e+00,3.952035598187642496e+00,3.325123286211558504e+00,1.922546768684744833e+00,4.988584987275928917e+00,9.925904920370542950e-01,1.067478743333218461e+00
6,-1.446966648393927244e+02,5.349754050009225548e-01,3.353311328312129191e+00,2.355341543822349060e+00,2.271960116346317449e+00,2.020973547603538645e+00,4.962145531351399796e+00,1.024870880341591572e+00,8.608808701474727210e-01
6,-8.565367469830971459e+01,5.432662413717965766e-01,3.766195526889163592e+00,2.434486647637889689e+00,1.723845862970263765e+00,2.041474302663379703e+00,5.073575726740617853e+00,-7.845357274672171144e-02,2.699657328190304129e-01
6,-1.682067325218208680e+02,5.459357079599946871e-01,2.805980932682979212e+00,2.190829910273671910e+00,1.946220510731168973e+00,2.009610544053765491e+00,4.986916652157345808e+00,1.143167787303649430e+00,1.102926955842161272e+00
6,-2.113654200160744949e+02,6.956232643172322039e-01,3.030596652252951273e+00,1.964576518081254219e+00,3.908757455149207694e+00,2.046606398890727707e+00,4.978662164579969129e+00,1.782749293840099725e+00,5.048790071706029670e-01
6,-6.378685867745707583e+01,7.892862797189534874e-01,2.927125217097470866e+00,2.893814290814825441e+00,1.753661390729267966e+00,2.050126222441333468e+00,5.000902117343830611e+00,8.211626345332426746e-01,7.496220646337298232e-01
6,-9.144831791321576020e+01,9.367930529904280323e-01,2.895459797761929188e+00,7.869173500452785186e-01,5.252562814436974037e-01,1.979190714878432011e+00,5.044437096823622291e+00,1.880082086873302805e+00,7.602724782178783558e-01
7,-6.378685867745707583e+01,6.047423107731701997e-01,6.397282821992721580e+00,7.856110536389562249e-01,5.906240395910669072e+00,1.950333219679065699e+00,5.012919892918236364e+00,1.303075133226737625e-01,3.724609165737162164e-01
7,-3.576171697077702447e+02,5.351649639316301554e-01,3.169445602341448787e+00,2.151153958001898125e+00,1.755354395169911097e+00,1.988021571657613729e+00,5.020610642725192641e+00,2.651157244941521718e+00,7.995544132041034757e-01
7,-1.971999378510240604e+02,8.856885766578337371e-01,4.540951269529482914e+00,1.500589587659154178e+00,2.761243962373303162e+00,1.926764089978256322e+00,5.058774497708285800e+00,2.843963377078848165e+00,1.583182947421828635e+00
7,-2.155968086576212954e+02,7.102327327522803824e-01,2.989062589592397678e+00,4.738155115443166920e+00,3.143355056077036025e+00,2.040175566736290413e+00,5.032049747214185409e+00,2.638407628199305410e+00,1.071817685607393988e+00
7,-1.191500709546480721e+02,5.637564391441211020e-01,3.565647484764118857e+00,2.526557025612362395e+00,1.658046682733117727e+00,2.059216102001030446e+00,5.069313207635947727e+00,6.538655257134817766e-02,5.739982175405943243e-01
7,-2.177445873714164009e+02,6.364066898005901196e-01,1.832367087035004616e+00,3.539854229738239155e+00,1.561914610304232509e+00,1.978017335539561161e+00,5.005613880247416603e+00,1.816245371962356803e+00,9.279707023356611462e-01
7,-2.428780130225218272e+02,3.952452804693913357e-01,3.166041922906156270e+00,3.822869374812138510e+00,1.257235198765658923e+00,2.077844179055257090e+00,5.004694096792427160e+00,7.705999126507473429e-01,1.013004784890995769e+00
7,-2.221058007410019854e+02,6.732644995116222608e-01,3.393940355336083403e+00,1.637232811443542602e+00,2.069309110777330929e+00,2.042464752638514014e+00,5.014820785095257527e+00,2.422984490881625597e+00,1.376225325893269069e+00
7,-1.018072251706576026e+02,7.989097959480869759e-01,3.401242949171623842e+00,2.010705741564193794e+00,8.593232052441166502e-01,1.990329602151524879e+00,5.027278116206157499e+00,1.968422206225586502e+00,5.873353387942999992e-01
7,-2.334064535980392066e+02,4.974340398660572760e-01,3.323278459713099320e+00,3.155283554702103643e+00,7.783461486319136480e-01,1.980616972723362013e+00,5.027236511445276612e+00,1.921500012616108144e+00,8.594262721922413251e-01
7,-1.084716265200313501e+02,7.002143547882515584e-01,3.150972342206147747e+00,2.527664689720071856e+00,3.152958034939776333e+00,2.017920114931694986e+00,4.998660386093490615e+00,-4.994817233060993011e-01,1.416153349806300810e+00
7,-5.527596867430293059e+01,8.887328281046291689e-01,1.944169923672961708e+00,3.601724387339289013e+00,3.166609020494282944e+00,1.951811328006131774e+00,4.983392647154983202e+00,6.494894191157275509e-01,3.816414037603512721e-01
7,-1.839695198636077293e+02,5.438958824671416004e-01,3.472334709839909550e+00,3.743289161367189699e+00,1.993897747268070120e+00,2.013754846785334340e+00,4.981418873438434147e+00,1.746832082342901771e+00,9.274050605829372573e-01
7,-1.767982343327421404e+02,7.322814102093906374e-01,2.045523747613722243e+00,2.433671797212621613e+00,2.443861726787875721e+00,2.024298158279864701e+00,4.940636846117887337e+00,1.698062293031014303e+00,1.046939678942063523e+00
7,-3.289576095932907265e+02,5.313726989426825753e-01,2.823889924584700672e+00,3.075516203233014778e+00,2.884545959465862452e+00,2.018134170480820444e+00,4.991196657859953589e+00,1.988001142493942552e+00,7.436237809112812291e-01
7,-1.521770010802911202e+02,7.831003805027502152e-01,2.165391539946430299e+00,1.783515104408334384e+00,1.104400577751154078e+00,1.995350804459540495e+00,5.033423667926247624e+00,1.809006050422470535e+00,8.790591430506178305e-01
7,-3.691580735358479615e+02,4.353744089952981677e-01,2.482479173981502640e+00,3.066975045203341743e+00,1.581888193097433115e+00,1.957488539001979833e+00,4.999478262818440655e+00,1.928642107326175470e+00,7.367258376169742995e-01
7,-1.895305167831734252e+02,5.323411241937771043e-01,3.542175743109595043e+00,1.477751387707219699e+00,2.093085521535163807e+00,1.935423784502806166e+00,5.044745722376513974e+00,1.212579669716975062e+00,9.198454814148427916e-01
7,-1.506535787188672657e+02,7.320048802313536829e-01,2.087426083832487400e+00,1.744233635825697792e+00,2.292084629068284585e+00,2.004335029387929623e+00,5.092176389441025464e+00,1.482553943311895495e+00,1.138520735999015709e+00
7,-3.894683803690204513e+02,4.106245090650866292e-01,2.886049297365707478e+00,1.868207970002079277e+00,3.280085067077522787e+00,1.937094473273009321e+00,5.055193254353142152e+00,2.155515499621113662e+00,4.735787475183651507e-01
7,-3.379318138329608701e+01,9.500441474628270599e-01,4.536296358341982859e+00,4.551104837180131923e+00,1.310556514008422990e+00,2.066956718239834956e+00,5.087466231614850898e+00,1.599068025699270645e+00,6.659537272320347201e-01
7,-1.616166653430695987e+02,6.995200326551737069e-01,1.627922264968688637e+00,2.187121476664518838e+00,2.872939948440173197e+00,1.991938904975545821e+00,5.045431721648268919e+00,8.879676875160861238e-01,9.693503731476420526e-01
7,-1.167034340845002589e+02,8.990854457542166722e-01,1.596602798382128485e+00,3.915298772694306706e+00,3.930291725474503117e+00,1.931562815646320264e+00,5.002463965660571610e+00,1.352487547980159688e+00,5.052755831020507848e-01
7,-2.155968086576212954e+02,4.676531104255149396e-01,2.263731472711387305e+00,4.393191260940188414e+00,4.222839250707723480e+00,1.982355182401918992e+00,4.929505044501036437e+00,8.682702910984544387e-01,1.298523612435754204e+00
7,-1.767982343327421404e+02,6.227031463034272685e-01,2.571297367309782089e+00,2.406615068194315921e+00,2.373245097408196447e+00,2.018907726568357042e+00,4.971091238214331298e+00,1.390330934594132595e+00,6.361572183270728376e-01
7,-1.062111306806914399e+02,6.626733840274097176e-01,3.520228410761842675e+00,1.611841291611039839e+00,1.502685760053309671e+00,1.933538560315940735e+00,5.025554040675318745e+00,1.331648814861726038e+00,6.906466979385346150e-01
7,-1.858054422371551482e+02,6.755995168195090272e-01,2.566381395032856005e+00,2.700911854389041356e+00,1.883658383545311565e+00,2.024711374237972095e+00,5.070399715431609167e+00,1.792957871892254973e+00,8.355975247650111459e-01
7,-3.923214014505447267e+01,7.859054162778364994e-01,4.215675604722510350e+00,1.374519704657857222e+00,1.693482872277912721e+00,2.047874299371316820e+00,4.888591576884298462e+00,-2.285010492410524119e-01,7.858512362761385095e-01
7,-3.937027230562398472e+02,6.036615857653111483e-01,1.883933276572709481e+00,2.491138225221996905e+00,2.714273491645147640e+00,1.975744530196435811e+00,5.029614759462481821e+00,2.267290737358849562e+00,1.279480057286096262e+00
7,-9.446153339355669232e+01,8.689140165429239948e-01,3.437362950748634738e+00,2.915372639969671553e+00,2.281334925939717095e+00,1.966430006860091284e+00,4.975892810598837812e+00,1.633414233706057983e+00,7.722747285568198894e-01
7,-1.506535787188672657e+02,5.809423933718306232e-01,3.598301309556276806e+00,1.664738229269395520e+00,2.098841800823089354e+00,1.986609042290188309e+00,4.979758775058768627e+00,1.592677119736750857e+00,8.099457142653867514e-01
7,-8.293622979766951175e+00,9.843484863098330706e-01,3.320651145194457143e+00,6.652473153695664942e-01,3.157609272727093241e+00,2.079963824321226618e+00,5.063649635424509299e+00,3.562181490247295912e-02,1.723342083240534395e-01
7,-2.909443338733244673e+02,6.721286834781301511e-01,3.784576325132692709e+00,2.951452287351004067e+00,4.263782128070589650e+00,2.023174129795557885e+00,5.021969425783432861e+00,2.683663656819732068e+00,1.982869217246565841e+00
7,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
7,-1.389516163505363693e+02,7.104239942670068642e-01,4.331605632920236815e+00,2.216261799886935169e+00,2.118831024868123691e+00,2.016796939614283080e+00,5.013902295576701640e+00,1.656003110673326173e+00,2.943879497591848082e-01
7,-1.142995540001556947e+02,7.213243230330805833e-01,4.967643034242268385e+00,1.557406088889436990e+00,3.320321423616475087e+00,2.032545549459134016e+00,4.973007357750676150e+00,1.676802995111486005e+00,8.113117706153395448e-01
7,-1.280623413419421013e+02,7.166534496728709236e-01,2.675621111391573770e+00,3.805997111201448568e+00,3.028044283089161404e+00,2.004899047844014515e+00,4.935688541838788801e+00,1.217383063689789768e+00,2.400790375588792713e-01
7,-2.140809659803881004e+01,8.910635557440230725e-01,4.980217374975469014e+00,2.275053519269826907e+00,1.506617104886401437e+00,1.967884875581319637e+00,5.029517604405867814e+00,6.670470967103812043e-01,2.393458991064515429e-01
7,-3.691580735358479615e+02,3.238347126963529998e-01,1.983872806678645517e+00,3.980660063719795971e+00,1.816247028603338087e+00,1.928914853773665117e+00,4.969076972548222670e+00,1.010050459988867999e+00,1.416526332173030367e+00
7,-1.007301241049085547e+02,6.498351081487772074e-01,3.722889156805897937e+00,2.313966658165846901e+00,3.587171837348153147e+00,2.017983207981623117e+00,4.987237752277192016e+00,6.850826491198787060e-01,8.125802387716601904e-01
7,-1.461656735141668833e+02,6.863882481509482325e-01,3.452864938441843279e+00,3.002972230187900937e+00,2.118612181505357128e+00,2.037127458381101874e+00,4.977286287807563880e+00,1.598603669463813270e+00,9.129915328347091297e-01
7,-1.254592875210387319e+02,5.778978589674290678e-01,2.696672159775241440e+00,2.024624453365253984e+00,2.827752012602321230e+00,1.990484103439356556e+00,5.018157843119311678e+00,6.181875615488822140e-01,6.990603427022448191e-01
7,-1.254592875210387319e+02,9.462059487964181725e-01,3.648114872161101641e+00,4.031834409567273347e+00,2.666159396910486201e+00,1.952263300172994098e+00,5.051291768163336471e+00,2.743521221626091133e+00,1.245154045062150328e+00
7,-9.244396377219754868e+01,8.332777959657065026e-01,4.981420254580551266e+00,2.546688331710636355e+00,2.453851580270797861e+00,1.982822212158815489e+00,4.964256220809864395e+00,1.649120480566458546e+00,1.804823966656195378e+00
7,-2.113654200160744949e+02,5.416398557128092595e-01,3.263583126912956711e+00,2.164449207979650236e+00,2.636840992632666136e+00,1.997106619329514610e+00,5.016523459469869550e+00,1.559296726832169577e+00,7.937263791688683456e-01
7,-1.568317753662640825e+02,7.638088366295529008e-01,2.935529529144230487e+00,2.504759250056749931e+00,3.043482969486313472e+00,2.039757561290891363e+00,4.956428833126343747e+00,1.912747362657386763e+00,1.181068868549628892e+00
7,-2.310995800261825934e+02,6.671835847081105664e-01,1.565945798121336718e+00,3.323698072768725531e+00,3.005066017524768984e+00,2.036027054430952887e+00,4.982772450255317231e+00,1.294107483886698162e+00,1.131164343271445549e+00
7,-1.750474753131652506e+02,6.140697426233352463e-01,2.946981459084562438e+00,8.737303041443782448e-01,2.551224805279660224e+00,2.016961701934037787e+00,5.054043521345282564e+00,1.289150945009604143e+00,1.048565287165209581e+00
7,-5.527596867430293059e+01,9.170814548749868234e-01,4.765383925532020726e+00,1.489884351503329096e+00,2.831923502600112830e+00,1.933616505869670155e+00,5.057696793729815177e+00,1.567818115890594610e+00,1.430746167509749256e+00
7,-8.195601450940739596e+01,8.204237892652065378e-01,3.961692209759538841e+00,3.628711786245808035e+00,1.510974984385064834e+00,2.020568839903007063e+00,5.040409781273829992e+00,1.748695746598112777e+00,6.747138917354247312e-01
7,-5.303084116086627091e+02,1.872231252659253831e-01,2.133265981003473755e+00,4.150012420647568590e+00,6.584089678465154805e-01,2.058936036030234895e+00,5.028247112179076161e+00,1.152907636318453832e+00,1.597479409256507443e+00
7,-1.241749935089824248e+02,5.741874631943342244e-01,1.794766246578914703e+00,1.173303993277431179e+00,2.996525799454602623e+00,2.020008027649697446e+00,5.047899177721412833e+00,2.787084208969030641e-01,4.028529437061870722e-01
