step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
5,-3.819901647674851120e+01,9.718389287184590053e-01,5.197906966438523568e+00,1.973277972685915316e+00,4.330356541787912406e+00,2.062128085574959968e+00,4.885517738625162032e+00,1.305426057066675138e+00,1.041321910128187422e+00
5,-2.527578630913826601e+02,5.843470102316710157e-01,4.744675565987115817e+00,3.427757772579970386e+00,4.901850782075345414e+00,2.079126365159608358e+00,5.011381334452343239e+00,2.367097671405692605e+00,8.884282329484647356e-01
5,-1.254592875210387319e+02,6.741978530510202017e-01,3.121789406610747442e+00,2.655567301722880025e+00,2.813440661592964798e+00,1.976634947287448485e+00,5.002590921048120975e+00,9.769312454297018888e-01,1.592964078236719372e+00
5,-3.124513113390917169e+02,5.883423860392376081e-01,2.838116653440807102e+00,2.295118517982419615e+00,1.676114352929668261e+00,2.077402737396530252e+00,5.067227898872400438e+00,2.525500338986489179e+00,1.816062110778869032e+00
5,-2.288164118449781199e+02,4.998461317144762828e-01,4.438626738244075831e+00,2.140007695532239573e+00,4.048617015591388757e+00,1.950732078130928304e+00,4.997923250565558639e+00,1.523541018466987307e+00,1.382043650192827045e+00
5,-2.134705166553781055e+02,7.207947994582144524e-01,2.262153853262051317e+00,2.617904076167919314e+00,2.222522782259792606e+00,2.012471338716342650e+00,4.987014918331444946e+00,1.965794139269117613e+00,9.521012308531122681e-01
5,-4.112596430291971501e+02,5.732439865487410913e-01,1.539779414045655770e+00,2.842881679774446724e+00,4.078219113566651899e+00,1.945674638263263478e+00,4.962436510317846938e+00,2.356992269312778276e+00,3.337952198761500178e-01
5,-2.265566116068380325e+02,8.633283425277953338e-01,2.955444171116944130e+00,3.726721711231257839e+00,4.009470074663529005e+00,1.954572169191397313e+00,4.975369433860062252e+00,2.567101907105550307e+00,7.403537811727911588e-01
5,-3.106910808671818813e+01,9.735192822558733639e-01,4.187498809007752953e+00,2.965502048447032024e+00,7.500420720113042172e+00,2.087710462876400719e+00,4.802061844473499264e+00,1.299287314384558689e+00,6.067242716372540645e-01
5,-1.241749935089824248e+02,7.385786767961105559e-01,2.336464452180939233e+00,1.978128544648736664e+00,4.085270855403789980e+00,1.934920122659340880e+00,5.080282431286248901e+00,1.196111159747460295e+00,1.051145576113275970e-01
5,-1.682067325218208680e+02,6.139512194782521526e-01,1.836312277019715333e+00,2.258980172259090757e+00,1.520210487471686633e+00,2.009370063037526410e+00,5.026201789437012124e+00,7.434464255648662867e-01,1.113480835607733033e+00
5,-6.378685867745707583e+01,7.389811371547829744e-01,7.073313596048819818e+00,5.074309878354344328e+00,4.212406636881737221e+00,1.984407172910867878e+00,4.871561706684920168e+00,7.344048878083718757e-01,1.272406980680159894e+00
5,-1.216403029989005518e+02,9.151892009575154363e-01,1.637642882232926755e+00,2.002417488083326536e+00,4.719248834545433979e+00,2.064758369912935265e+00,4.982103489227365678e+00,1.388349524591841799e+00,9.104677514287748963e-01
5,-6.103821049139482966e+02,5.800573454925895822e-01,3.040812366782686738e+00,1.254391242144126561e+00,1.892725315237364203e+00,1.981846779623229526e+00,5.014543604142433608e+00,3.664777083435889260e+00,6.024283174991317269e-01
5,-4.875541124293822577e+02,6.957096220587670743e-01,2.690045491817364187e+00,2.047111418529542259e+00,2.622505475281134757e+00,1.970789812830653354e+00,4.986956087475232557e+00,3.408242607363815235e+00,4.550217754851779706e-01
6,-9.144831791321576020e+01,5.676308468937596441e-01,2.524579245253248949e+00,1.288062687707670628e+00,1.503138989197725817e+00,2.084822288037762927e+00,5.021911718771365329e+00,-2.313899714522967832e-01,3.670379032202797376e-01
6,-2.265566116068380325e+02,5.193166310168108035e-01,3.455595233393351062e+00,2.441103407625181188e+00,2.817472324468261125e+00,1.991767175871114404e+00,4.995643938298167441e+00,1.498535587484318254e+00,8.838548357724057558e-01
6,-1.267550316762217335e+02,7.099815987076939505e-01,2.529247673707265776e+00,3.345013645198540164e+00,3.727913248769361587e+00,1.931140326620637504e+00,5.054777990868588589e+00,1.207559172816834892e+00,4.434061236429240882e-01
6,-2.649419154949873700e+01,8.556187130211023728e-01,6.265211607636309132e+00,6.494851368361248767e+00,8.053867758053435466e+00,2.051331612313100017e+00,4.963000633675633821e+00,-6.555575366696071438e-01,2.692452368246061045e-01
6,-1.361557610113154624e+02,9.460078273569910712e-01,4.723814639682011318e+00,7.794806839422190325e-01,2.315527453828223337e+00,2.047163579945778356e+00,5.032693696099356906e+00,2.146379123589721161e+00,6.043714053009672238e-01
6,-7.409521481920319275e+01,7.307151947892195354e-01,2.019226766447798305e+00,4.114938280993525765e+00,1.978636381964789193e+00,2.021050339649539840e+00,4.951781186514644162e+00,5.478604638120248005e-01,3.717096923796404662e-01
6,-2.495938098899614488e+01,9.845970523900889892e-01,3.875990514563223854e+00,1.284240893310200304e+00,6.218700993026942569e+00,2.033997120951256843e+00,5.039678851193946763e+00,-2.889460776856398461e-01,1.331894105872823086e+00
6,-2.265566116068380325e+02,6.091719508660700111e-01,1.679141180806784428e+00,3.611096078295951362e+00,3.776988467040103714e+00,2.021171406299015150e+00,4.996980805250085034e+00,1.175517650760093735e+00,1.176942572878508786e+00
6,-3.124513113390917169e+02,2.873062884509293147e-01,3.258186562343078130e+00,2.859546943345089076e+00,4.037822159506617936e+00,1.990623827611763597e+00,4.949907671386509556e+00,1.137717743334882403e+00,5.679274017611912750e-01
6,-1.389516163505363693e+02,8.223788295598353226e-01,1.342807799575708394e+00,1.813516225518198688e+00,4.098994302044076221e+00,2.008698120460812309e+00,4.939878099230672781e+00,5.522851310738040587e-01,7.250260176695607628e-01
6,-1.417982224239226525e+02,6.603601084487550343e-01,2.271298754193523450e+00,3.872664729458005883e+00,1.196904357324373169e+00,1.983603262581630444e+00,5.022115763990714576e+00,9.724836781182357726e-01,1.388671810585882405e+00
6,-6.606138914165103415e+01,7.210699583876484242e-01,6.030182196865192523e+00,6.027722289934576594e+00,9.782120471872925549e+00,2.086846354287502425e+00,4.643519116980399986e+00,-6.191865964888374485e-01,1.045306154900372819e+00
6,-4.251204427194015807e+02,3.518223885663935846e-01,2.837904526736100941e+00,3.191377019497844358e+00,3.781512033399611283e+00,2.017517984692499322e+00,4.990062000807657938e+00,2.275881327633568763e+00,1.373629414530301851e+00
6,-2.657209497155849931e+02,6.760708320505948166e-01,1.973317969781458903e+00,2.267789307681039368e+00,3.187743915046410415e+00,2.040581329733006211e+00,4.984452711780090084e+00,2.017848293674117777e+00,9.367293797857743076e-01
6,-2.939097266096705425e+02,3.982027182531892584e-01,2.482482077865963088e+00,3.185862680614155451e+00,3.899321901785103961e+00,2.020921037396612441e+00,5.005042312157363504e+00,1.145558013404450293e+00,1.132520554145311387e+00
6,-2.092812332770190551e+02,6.086719691862680914e-01,2.232886027284543662e+00,2.122042498834119328e+00,3.115703446586570724e+00,2.011727995726556806e+00,4.972708665473152045e+00,1.170573834170914651e+00,1.273494513163942354e+00
6,-9.446153339355669232e+01,6.157903819153486280e-01,6.467059650582026364e+00,3.201045188633855343e+00,4.476676899798739839e+00,2.001711970535779539e+00,4.952360531840820812e+00,8.699015270381426079e-01,1.013384993676576418e+00
6,-8.659847592201458610e+01,9.335038334661103221e-01,4.297062108086523224e+00,2.505796298696670643e+00,5.079215462717662888e+00,2.082245951116230565e+00,4.934631492730805924e+00,7.011949314189602767e-01,2.540508761399007387e+00
6,-1.039899026426364799e+02,6.052876678457974613e-01,5.351303759564697948e+00,2.832888219765556048e+00,4.233147656673532211e+00,1.995410048790815960e+00,4.960997244463910327e+00,7.204752053490300900e-01,6.840863447552621990e-01
6,-3.614130250469916064e+02,4.246972749086578292e-01,2.662354808033546849e+00,2.226251719508859583e+00,3.043938221103306141e+00,2.004110238616021888e+00,4.988745334568964296e+00,1.583848681109145673e+00,1.243713104188518770e+00
6,-1.096168295051224959e+02,8.140725627918772300e-01,3.249694351741147180e+00,2.346700837740026913e+00,3.304929334917299233e+00,2.016990085380915065e+00,4.964364362243832041e+00,1.684979731130550551e+00,1.048048431558448179e+00
6,-6.304209466262318529e+01,7.494900615606350236e-01,2.236191040999518265e+00,3.355856075461653099e+00,2.845369801530837073e+00,1.962863040742932608e+00,4.986412490892070615e+00,3.693220703237964919e-01,3.336969734178802938e-01
6,-3.393634446867422412e+02,5.436021567798139387e-01,4.823042672329537872e+00,6.562358229841054325e-01,1.372391777898777754e+00,2.074623463416806590e+00,5.015614854387269617e+00,2.742098674825074411e+00,5.937196203817731721e-01
6,-2.155968086576212954e+02,4.688851146803157399e-01,2.839708442417109069e+00,2.180996545869435810e+00,3.304602234395167315e+00,2.035891223715909248e+00,4.920018146856162566e+00,1.140652961057010639e+00,1.405383265308763008e+00
6,-1.018072251706576026e+02,9.904186208662449920e-01,4.028535782381560182e+00,2.397508750235198605e+00,1.207394297764010194e+00,1.958927155595300285e+00,5.004996222908505210e+00,2.605034931321181357e+00,1.868417232812901396e+00
6,-1.682067325218208680e+02,5.754606534517887617e-01,3.270935763303313593e+00,3.859480183713053236e+00,2.519428423065702027e+00,2.055535145695994714e+00,5.003704148558822062e+00,1.177741048558717418e+00,1.068817013891032897e+00
6,-8.659847592201458610e+01,5.737957754972659030e-01,5.821234970399274289e+00,6.206033510270085429e+00,3.071357890584226702e+00,2.040024428011739221e+00,4.918773983663167648e+00,-3.864234277168554499e-02,3.035407865666365224e-01
6,-1.698929572310194089e+02,6.812647572182694011e-01,2.312264966043517944e+00,2.702923241561685952e+00,3.154572836273041858e+00,1.892934179306758669e+00,5.001811052926347756e+00,1.005155096801859882e+00,1.742495413834245888e+00
6,-2.221058007410019854e+02,5.075354475469167070e-01,2.124139086262240461e+00,2.317850267917291873e+00,2.221140837175528127e+00,2.109733207453991621e+00,5.000539862100654709e+00,6.991904369679315945e-01,1.227125538350327894e+00
6,-2.357373773707581677e+02,5.241588358881863474e-01,2.976386259909324483e+00,2.504442731335962957e+00,3.004643945236741054e+00,1.995016245891549023e+00,4.990530677489250166e+00,1.434103678394418990e+00,1.060435170185324072e+00
6,-6.839737182839962770e+01,7.279288064991340512e-01,5.569202557749592053e+00,7.255233616730563107e+00,6.428061733458093840e+00,1.967192199240944461e+00,4.948455618511909293e+00,-2.430751372095656393e-01,1.565429459379956034e+00
6,-1.506535787188672657e+02,9.646722861562113671e-01,2.019505047348001625e+00,1.862082276115363477e+00,2.450203794913803801e+00,1.706389751171450531e+00,5.134730981119347781e+00,6.022624599570540749e-01,2.580746160037773684e+00
6,-3.151162896424466453e+01,9.072677553753240032e-01,4.519167392651359805e+00,4.109464210001530837e+00,5.561045680571297112e+00,2.030048531054288841e+00,4.936359137463781188e+00,1.104905441924804332e+00,2.549458994022962277e-01
6,-1.584120638812255493e+02,9.419537474229331409e-01,3.988174006451012499e+00,2.352800117076811137e+00,1.166595079691270964e+00,2.087594088584327157e+00,4.901215843709857189e+00,3.439461775551513334e+00,1.377522823624288684e-01
6,-2.738470029122076994e+02,4.011278467523544666e-01,2.931434656543776551e+00,1.508232298244943426e+00,3.021414486638512198e+00,2.052023102630988305e+00,5.014354880427426941e+00,1.007106444243371257e+00,7.647703486371330017e-01
6,-1.254592875210387319e+02,6.489993003070368971e-01,2.906779874614401127e+00,4.206699857790958674e+00,3.940793637577614916e+00,1.946300410767001665e+00,4.960004628157842710e+00,7.397705913093159946e-01,1.495428220078815151e+00
6,-2.011480734023039076e+02,5.464646118618970982e-01,2.632622288990230430e+00,2.402755937863264357e+00,3.364496837654538997e+00,1.991092749864353584e+00,5.014896098818775627e+00,1.408772232444874817e+00,7.665675065611722294e-01
6,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
6,-3.521833658087143704e+01,9.032977173953801175e-01,3.564146334313632369e+00,3.148104055584711958e+00,4.372860116618106474e+00,1.993650900863282116e+00,4.975702851740810395e+00,5.833741500401259383e-01,7.335536270843668882e-01
6,-3.156725393771466770e+02,5.823443469317344245e-01,2.631111524490559184e+00,2.638031262525261322e+00,3.049725185842754982e+00,1.982274098009030094e+00,4.988836718149871174e+00,2.115355442537061315e+00,9.012140569840199067e-01
6,-2.385173013689154686e+01,9.041383158147678900e-01,5.815376476994812194e+00,2.353109266431699265e+00,6.578798352486155743e+00,2.009001612019204241e+00,4.935931618522757525e+00,1.422776575246099406e-01,1.191535250391159373e+00
6,-1.733131388333467839e+02,7.722721972027009052e-01,2.645536407028370451e+00,4.756214488308110333e+00,4.171429526838426938e+00,1.999999682171739179e+00,5.036444195358066978e+00,1.809425885868005235e+00,1.586455133834566711e+00
6,-1.191500709546480721e+02,8.061039412415338390e-01,3.192253455700717168e+00,5.815156783462164469e+00,3.335902578359473569e+00,1.854219299475551974e+00,5.013578852848153744e+00,1.594235960889075487e-01,2.679983846910535927e+00
6,-3.979975797159329431e+02,3.969667645778235388e-01,4.575553105791718700e+00,1.738648303153424557e+00,2.379229575322938217e+00,2.046850547151518374e+00,4.970533365882680243e+00,2.539578440401009551e+00,3.879025054035721842e-01
6,-4.158112261530111482e+02,5.556265387305699965e-01,1.494179842669322689e+00,3.837803224449967576e+00,2.013060988734676648e+00,1.964018120775503640e+00,4.966382883423769989e+00,1.972264413234813718e+00,5.804966843778065488e-01
6,-3.614130250469916064e+02,4.241201775707551525e-01,2.187647443731113750e+00,3.712750443853164217e+00,2.931724201705241839e+00,1.996579894971919567e+00,4.930404645832090260e+00,1.722062240802996635e+00,1.130965372331140806e+00
6,-4.413539996116605835e+01,9.763571175742742358e-01,4.964605344550816923e+00,3.827295548853999030e+00,2.322943807995142329e+00,2.015952920960650374e+00,5.119743783222703293e+00,1.481601038322043928e+00,1.624808520810630208e+00
6,-9.250718776007488486e+00,9.335489877972014128e-01,5.216460065643019561e+00,7.793352640596387104e-01,5.195789185397069687e+00,2.025951978733266046e+00,5.035729816061379260e+00,1.508520523549115033e-01,2.630818210426126846e-01
6,-2.578587805248548648e+02,7.279291795921347674e-01,3.512486546477870064e+00,2.005360036048198236e+00,3.095674725395768156e+00,2.037381459423294849e+00,4.950026557923589365e+00,2.737848644066659176e+00,7.700264092679995898e-01
6,-2.199141501942308423e+02,4.403410187594339331e-01,2.744085485394591295e+00,3.020816829008799331e+00,3.435525333159510808e+00,1.997080656659774522e+00,5.006269158385193485e+00,7.331556700170440699e-01,1.100258839492350482e+00
6,-2.428780130225218272e+02,5.575123188137103281e-01,3.486698184791530597e+00,2.975010023694303563e+00,3.861600994133877585e+00,2.002104886433586639e+00,4.979648373562316266e+00,1.801713737961986972e+00,1.089538542052752801e+00
6,-1.346809672583412976e+01,9.936785279155224693e-01,5.782251997835588853e+00,3.823039111710638593e+00,4.297208127395847121e+00,2.106459733577748850e+00,4.906228676134152700e+00,6.977555883351552746e-01,5.627489612789142726e-01
6,-1.568317753662640825e+02,6.286519987595818870e-01,2.481683912389967439e+00,2.364711853315134782e+00,1.771835327833828799e+00,2.016410568330949005e+00,5.008288226470631876e+00,1.272352074094597718e+00,1.396537783323700932e+00
6,-9.144831791321576020e+01,8.769718286921549533e-01,3.088977862233965865e+00,1.112782169448312208e+00,1.790011645710037680e+00,1.962931546113776182e+00,4.898187170973577587e+00,1.257189511445323538e+00,2.000176853195162252e+00
6,-2.113654200160744949e+02,6.895743209680826880e-01,1.373565410333629888e+00,3.479560959260730613e+00,3.179394633495702394e+00,2.022159332307748247e+00,4.995328764746817640e+00,1.280147930238423548e+00,1.025725825514761658e+00
6,-1.506535787188672657e+02,6.361030664926097256e-01,3.071836903747829695e+00,3.023632661050220882e+00,2.456092683804758536e+00,1.992131922778774600e+00,4.936626633980869983e+00,9.964452133424390734e-01,1.682892783459237984e+00
6,-4.067745475298017936e+02,3.475638364067322739e-01,1.767389441615965673e+00,2.808278558814504500e+00,2.059251330292136917e+00,1.992564033785522160e+00,4.969191916860901337e+00,1.302290954585892280e+00,8.225770902535021190e-01
6,-8.851302966694856877e+01,9.744234065748680340e-01,3.649795616556773314e+00,2.039301463099199463e+00,4.493142264373431338e+00,1.909705396348867490e+00,5.116918067766556888e+00,1.747439154238630721e+00,7.484582055362625219e-01
