step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
9,-4.550867457829186606e+03,7.599820733531363892e-01,2.452138172587823739e+00,1.642320185578245439e+00,1.480476540426060250e+00,2.005943787450787497e+00,4.990900467229429260e+00,1.961826735118866072e+00,8.910367058371575499e-01
9,-1.998637248660673322e+03,7.771544218290102335e-02,1.831035532661481557e+00,3.966358779101476273e+00,2.913930215036577565e+00,1.995002048837419384e+00,5.015984556773412706e+00,3.743051999519010131e+00,1.258237983426873763e+00
9,-4.536420165290483055e+03,5.403874669803356845e-01,3.250061893025104176e+00,4.380818401538404849e+00,2.802835955412618762e+00,2.089408161906575412e+00,4.952496352985051864e+00,3.367076756710983609e+00,5.729480345392581331e-01
9,-4.484518856153538763e+03,5.707158238940066575e-01,2.041401111500371179e+00,2.100390775924803055e+00,2.185347555609159276e+00,2.010534798070633400e+00,5.002744601852922912e+00,2.519486557194101639e+00,1.288297749939200321e+00
9,-6.281551295388242579e+03,8.204831839711823616e-01,1.002741612289033357e+00,2.500725946104032538e+00,5.627754388146310127e+00,2.030622859009604930e+00,4.936101160730035353e+00,1.294692743548544689e+00,2.031773222428742365e+00
9,-4.589819223176637934e+03,4.580442323154749751e-01,3.537812913829582850e+00,1.013342441223451296e+00,1.460024008331474832e+00,1.980849723460562872e+00,4.934955647863816353e+00,2.879355821204968358e+00,9.169626971366020562e-01
9,-4.311001252386434317e+03,5.045659166693056141e-01,2.403811297124224922e+00,4.121440567998567950e+00,3.224557614418076312e+00,1.984235763866643465e+00,4.960934283646158072e+00,2.502214462804047912e+00,1.463994901860502962e+00
9,-3.701975458049601457e+03,6.598429712010801529e-01,4.357817893084160232e+00,3.738582938494181995e+00,1.068300254958234996e+00,2.002084681394526111e+00,4.951793748581727606e+00,2.713578232179479244e+00,1.186623894790135303e+00
9,-3.887303028260455903e+03,7.179535988846690309e-01,2.148603551481813589e+00,2.874093845491094701e+00,1.016863035561357931e+00,2.025375329683546166e+00,4.981280222160102689e+00,2.332918537170507456e+00,8.816752038208588438e-01
9,-4.498311816323418498e+03,1.969114204317045369e-01,3.301270465055687886e+00,3.434569189617599605e+00,2.601409532240173572e+00,2.097577323493649004e+00,5.023091849453935609e+00,1.466662531350155119e+00,1.285124835163692802e+00
9,-5.348280820742068499e+03,3.536279292119435258e-01,2.882352500816310670e+00,3.490095082184045960e+00,2.786067451585077404e+00,1.995328439571208534e+00,4.955877197184522132e+00,4.104310035780818211e-01,1.183054588767345816e+00
9,-3.714758256374719622e+03,7.248064696455736033e-01,3.678443955998849546e+00,3.669414902861284578e+00,8.193215782569154282e-01,2.025879200832567673e+00,4.979733536287488604e+00,1.872151627277995667e+00,8.750451252227593457e-01
9,-4.426999168943342738e+03,8.279829661780415684e-01,3.305341456833753799e+00,2.966247505477569213e+00,2.091605986683653384e+00,2.025792946341132605e+00,5.042289417052209011e+00,3.551366522632101841e+00,7.688399377738344143e-01
9,-4.567160043766061790e+03,3.952885486802975024e-01,2.128087075130327133e+00,2.944705620504890042e+00,3.208557174974649762e+00,1.972617597061659955e+00,5.016008483715937771e+00,1.939570796496548066e+00,9.376669077619569359e-01
9,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
9,-1.998637248660673322e+03,3.432868730681971903e-02,3.027687274695162856e+00,2.316815765207628885e+00,2.639590722332260775e+00,1.998399517749162912e+00,4.997711027906062142e+00,2.813783933495789924e+00,1.311201199447687316e+00
9,-4.119845644737123621e+03,8.036037320508727655e-01,4.347231870970693635e+00,1.525730638020297070e+00,7.177130575389324418e-01,2.026870897298312268e+00,4.978861310829852727e+00,1.015883395302273229e+00,1.398422822504750362e+00
9,-4.367545235037587190e+03,7.580513825286563367e-01,1.217999684829054630e+00,3.530913056980428344e+00,2.723153437150549028e+00,1.935317801377158808e+00,5.023418871036359867e+00,2.738182078901838956e+00,1.035752698586574150e+00
9,-5.516345585880831095e+03,2.766518965498938609e-01,4.913202928782963497e+00,1.832975861707055731e+00,3.647191278752632826e+00,1.946524830096334924e+00,4.994693126254134086e+00,1.464967554012441608e+00,8.700837603916780072e-01
9,-4.849935679212525429e+03,7.651833774694213330e-01,1.118657871515739366e+00,3.113954218821374909e+00,2.538219025911702786e+00,1.982580310222002540e+00,4.975536222742714010e+00,2.119802728180946616e+00,1.250244195308645612e+00
9,-4.190465306085757220e+03,4.395281918272965771e-01,4.200404463121003573e+00,2.177271838848771068e+00,1.630901780094017095e+00,2.002159606508185696e+00,4.993407119628152202e+00,1.726753483696964242e+00,1.028820208919093648e+00
9,-4.232610742567398120e+03,5.368350240693371411e-01,2.607652995570178600e+00,2.424641511299219676e+00,1.749469659747568073e+00,2.010924569945253815e+00,5.013489738263025686e+00,1.511592024092186293e+00,1.249134674700428382e+00
9,-4.000479027055273491e+03,7.620722543174254238e-01,2.530810290316468869e+00,2.019124460426116929e+00,1.290827394479865831e+00,2.005245860006754643e+00,4.944615213736726744e+00,2.072429120488793242e+00,8.483709651763204906e-01
9,-3.859884154478179880e+03,5.543702034628485986e-01,3.214927438390765335e+00,3.784585042879437644e+00,1.678394606352463958e+00,1.955577943589265733e+00,5.041123094681640104e+00,2.161255368124245457e+00,7.176510991967541830e-01
9,-3.989791573847307063e+03,7.659741508047765990e-01,2.169544843129656897e+00,3.523800598873346512e+00,2.592588441564568580e+00,1.999849805695206761e+00,4.950972337236795973e+00,2.140566219809940662e+00,9.806604475591907955e-01
9,-1.998637248660673322e+03,1.805101574944216469e-01,3.414507865233671335e-01,9.255569515740127429e-01,5.992582109325139683e+00,1.916415350683674745e+00,5.048213017169019601e+00,4.126404359114283160e+00,1.642144506777745594e+00
9,-4.016086341419040764e+03,9.434372891835697272e-01,1.302129523820706236e+00,2.239274165642877179e+00,1.317410789476177513e+00,1.930370604817769120e+00,5.010575910228906693e+00,-2.049451845176793796e+00,8.242833143315833055e-01
9,-3.958942591588187952e+03,5.572109295106597582e-01,3.274891420518276419e+00,3.328976324083797955e+00,6.256469147535961284e-01,2.009858051623611974e+00,5.000571540165942075e+00,9.889024208098730062e-01,1.185868283364101217e+00
9,-5.321772095173176240e+03,2.620024615638200105e-01,1.683998732398955811e+00,1.897275890161155498e+00,2.693029623311655740e+00,2.022541310389016189e+00,4.985451549881670275e+00,2.231479395720058712e+00,1.351281248442431693e+00
9,-4.270845921176798583e+03,7.811327996544130681e-01,2.067635788174854383e+00,3.765083230849722185e+00,3.113203637017219805e+00,2.014875093975990072e+00,4.996777004451065096e+00,2.516995136293214586e+00,1.390424120499989868e+00
9,-4.265506523947005917e+03,7.725649140995702879e-01,3.178594910002377816e+00,2.212241588144160609e+00,6.865979396181158823e-01,1.994792522432599524e+00,4.925063324185202873e+00,-8.988106585820050398e-01,1.236935420268525876e+00
9,-4.240818468688350549e+03,7.762893928083571815e-01,4.512148265389805069e+00,2.467499370739404174e+00,2.814188085194887279e+00,1.932634389539677144e+00,5.010251308297650752e+00,1.941977667132747776e+00,8.361232737585736485e-01
9,-4.318724058359330229e+03,3.865537110636613760e-01,3.784004910656425302e+00,2.877887050811653857e+00,1.270379895584690999e+00,1.974244853847131997e+00,4.963192434338282943e+00,2.463443646988848545e+00,1.460289997276441820e+00
9,-4.887162071614749948e+03,3.715470560130270106e-01,2.377875407884276093e+00,3.506852507677263642e+00,3.871361680475538858e+00,2.040189434473978825e+00,4.990616275447384176e+00,2.260383551548871939e+00,1.080162317774208791e+00
9,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
9,-5.067111052225206549e+03,3.459121529617940061e-01,8.839111564298751667e-01,3.823148761255576122e+00,4.630873248647571216e+00,2.061508267363013402e+00,5.051596563394956441e+00,1.281882372968497386e+00,6.009064413966596074e-01
9,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
9,-6.367988312264047636e+03,2.549122390418641082e-01,2.778262099135794028e+00,1.552472610949294562e+00,3.909707116729776111e+00,2.010067492804243017e+00,5.007563226759940811e+00,1.902389895742667925e+00,1.257052242920629670e+00
9,-4.496869701315645216e+03,5.673746702344820703e-01,3.270976392636559371e+00,1.666479655413260152e+00,1.733362918487150850e+00,1.969675879630120807e+00,5.036901194979517271e+00,1.965163386356313158e+00,1.315562059897397384e+00
9,-4.515080729986748338e+03,5.356222252595557176e-01,2.517829687121520443e+00,2.957644585856581632e+00,2.491252773394748044e+00,2.024629523386176633e+00,5.008135688286314391e+00,2.320952429456568211e+00,8.144277211178666542e-01
9,-5.912764281347004726e+03,4.234677636510399412e-01,1.614898629731919666e+00,2.880562001930445870e+00,4.592455029942320799e+00,2.061924443616197866e+00,5.021802860903024524e+00,1.563050740747191636e+00,1.059620171913064901e+00
9,-3.866113895873596448e+03,4.910810695907900647e-01,3.784708769806773621e+00,2.648440717078173634e+00,9.798245649613485098e-01,2.026942767104130905e+00,4.994199642950674090e+00,2.167318429326480000e+00,1.048772819133564127e+00
9,-4.547244562958656388e+03,4.453180878418182553e-01,3.468658736984576052e+00,2.446656129939524416e+00,2.657496647356504038e+00,2.023590430131763096e+00,4.970621872126202767e+00,2.173320421215302112e+00,8.720303824134795212e-01
9,-4.362674230077200264e+03,5.561926275585706847e-01,1.730974563401792565e+00,3.128104959051539069e+00,1.273005543538022089e+00,1.985638974358050257e+00,4.953436082563384524e+00,2.601575963065053010e+00,1.285818210323807165e+00
9,-6.001169528654988426e+03,2.902980788823981695e-01,2.725601510530794691e+00,2.423531771950107050e+00,3.893674596009705446e+00,1.914933245272632201e+00,4.940079506039035451e+00,1.318845754288037853e+00,1.518069036582379461e+00
9,-4.345905854874645229e+03,2.988969210606629567e-01,4.383004466195838944e+00,2.323728806268215763e+00,2.060724994542007416e+00,2.018668196409301618e+00,4.902103314452366689e+00,1.225878252335048213e+00,1.446816533642489855e+00
9,-4.136658657008693808e+03,3.585142127504986620e-01,2.725252157556772747e+00,4.233825386869360941e+00,2.052832436351156531e+00,1.979845767211742213e+00,5.013579080334013227e+00,1.831009392229956845e+00,7.350384879769972235e-01
9,-3.954939600113464166e+03,6.422064164624086136e-01,3.302940363567949067e+00,4.272565223872877738e+00,1.701637790216303348e+00,1.952000657322252586e+00,5.026527340221098150e+00,2.990723371995200885e+00,1.489430499501396721e+00
9,-3.722459275369214993e+03,5.411044384849830191e-01,3.997937825871413775e+00,3.421996568029209485e+00,1.396869633543297740e+00,2.030186437108600028e+00,4.992349403347516201e+00,2.605852584815210093e+00,8.454286464238893739e-01
9,-1.998637248660673322e+03,3.392545262247281812e-02,1.530476247050840843e+00,6.055066333985715588e+00,7.776721395650052493e-01,1.928043486284788166e+00,4.904990518682446954e+00,-1.083331944635574473e+00,2.366317158356143757e+00
9,-4.563767780995738576e+03,2.746366926643966089e-01,3.009052965935048896e+00,2.077061513408740456e+00,1.818243863229155988e+00,1.954006320712390554e+00,5.023541709132359756e+00,2.440286490673685194e+00,6.804550840303733583e-01
9,-4.664281346060680335e+03,9.067015986825444074e-01,2.892090570554461504e+00,3.333858129826246852e+00,2.702246459493116149e+00,2.058543266240997038e+00,4.947863210341970408e+00,1.607141793308733302e+00,1.325968906181032914e+00
9,-4.888890990667838196e+03,5.767886033483180519e-01,6.068174196069389126e-01,2.533862802334621911e+00,2.625564082080533712e+00,1.963083566322971762e+00,4.992064333670278131e+00,2.619244260086620812e+00,1.396460350799265004e+00
9,-4.136026829298874873e+03,8.725377070344075836e-01,8.615834626728393619e-01,3.888439304087525805e+00,1.236152285541014084e+00,1.992338660210269063e+00,4.986601099738342313e+00,3.054189583954564746e+00,1.156593282515235632e+00
9,-4.080578471668857219e+03,6.874496803930622013e-01,2.825737709628866945e+00,2.171667102637759861e+00,1.124567039834943660e+00,2.092679675736968115e+00,4.927139681908509594e+00,2.664984006858359233e+00,5.843157502750386811e-01
9,-5.529096776074327863e+03,5.362662845964194513e-01,3.412150936721174865e+00,1.661964071612177296e+00,2.545917674259860597e+00,2.036882375140076196e+00,4.984684556053870175e+00,1.922573985304602218e+00,1.316757776571274796e+00
9,-5.602486589528047261e+03,7.628012094892644424e-02,3.305641163443210129e+00,5.121524993835114614e+00,4.987149807157412518e+00,2.149910517111793151e+00,5.005972272444362048e+00,-9.945019463602482457e-01,1.224925649626183555e+00
9,-4.467642032325449691e+03,6.376730630577970294e-01,1.162810330985386331e+00,3.477990065073305104e+00,2.594531572614556580e+00,1.983670726500868398e+00,5.032442109821410270e+00,1.131485591009454339e+00,1.171711609692296374e+00
9,-4.270799453337302111e+03,7.096130778945439754e-01,2.229987143099068092e+00,2.978324412390739084e+00,1.184263002304797086e+00,1.958059941776124857e+00,5.005565134500794322e+00,2.479275139343583234e+00,1.814648417091057286e+00
9,-1.816772484903891154e+03,7.720492947027224329e-01,3.128565112370417234e-01,5.961877082559410290e-01,5.574523161655577042e+00,1.805953873226304518e+00,4.896296160993170332e+00,5.994325112650779275e+00,1.928092067234321361e+00
9,-3.764538177121700755e+03,9.170183808870215891e-01,2.323893517750174276e+00,3.562201027152182675e+00,8.116653688501758168e-01,2.007164580797907050e+00,5.016067500735163165e+00,2.870834683580514302e+00,2.061130376023742272e+00
9,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
9,-3.660955701031576609e+03,7.074030479656745474e-01,7.155814028602826227e+00,6.667307973583103120e+00,1.790744248632776703e+00,2.046553178645680315e+00,4.992043818896818586e+00,2.813842539104832507e+00,1.098587564942913097e+00
9,-4.039255431173338366e+03,3.864916772388359290e-01,3.308504619922355783e+00,3.117708546621091426e+00,1.959128471115354930e+00,2.027821010914512279e+00,4.959155880320691878e+00,2.768362641223481191e+00,6.499034308454948450e-01
9,-3.538602650122264549e+03,7.452986627878915860e-01,6.816669327318158444e+00,2.530908622942776631e+00,9.695357919354652410e-01,2.123576896043203988e+00,5.039654681161701788e+00,2.076203257794507095e+00,4.813369599639957253e-01
9,-5.256662035143002868e+03,4.222886893609528181e-01,3.350237600080522515e+00,2.838040312980151914e+00,1.896715022990587585e+00,1.945864078415733944e+00,4.991966264305886192e+00,9.535642192792346261e-01,7.623482601414673931e-01
9,-3.988118950968309491e+03,7.390087293635078103e-01,5.677577578961652272e+00,1.251060454000552991e+00,5.475538151645646945e-01,2.090726906670244301e+00,4.997794283831606954e+00,-2.342689979130139211e-01,1.806705599637717263e+00
9,-4.347782890233485887e+03,1.296451017034307984e-01,2.435259381703576587e+00,2.822757674714911680e+00,2.118639782846481801e+00,1.984080121542994846e+00,5.070067073837310367e+00,2.272933121339235640e+00,2.944322149035311642e-01
9,-3.903671657375944505e+03,8.640168137203388943e-01,3.579762161958502720e+00,3.498952720086552226e+00,7.970438730969474639e-01,1.954082037326115850e+00,5.015884054426560823e+00,7.605093643920288748e-01,1.611521981351728527e+00
9,-4.158519132449198878e+03,6.322148387015309456e-01,3.291001127046564001e+00,2.765084969541980797e+00,1.202802239524157546e+00,2.006989975582472052e+00,4.972475052689608432e+00,1.304802059891205346e+00,9.257368554889919832e-01
9,-3.874415936811538359e+03,7.886991143131321103e-01,2.075247260113508574e+00,1.799943315866498139e+00,7.506878110028455398e-01,2.062954561315429647e+00,4.980963871299554313e+00,2.297857416453835011e+00,1.569305335934127132e+00
9,-3.786764984205733072e+03,3.864627477246416198e-01,5.752738398735061764e+00,3.282179910421927360e+00,6.563335180199343366e-01,1.987268658385989539e+00,5.069180722306599662e+00,1.673125092564282879e+00,2.103214268556778954e+00
9,-4.733982878038719718e+03,8.654418780997343852e-01,5.002508649782470229e+00,3.443995797727669395e+00,4.241441489866930148e+00,1.937904851277509888e+00,4.973139744252682348e+00,2.880202475353164093e+00,6.283648225778069030e-01
