step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
8,-1.004374050766327855e+02,9.203138351208204337e-01,2.201358692050096266e+00,3.789319923467185713e+00,4.372453862395595969e+00,1.923694897424066408e+00,5.063607696492193000e+00,1.763920911417957260e+00,8.638219820937993454e-01
8,-4.091130005351346881e+02,7.083105017746227361e-01,4.456077946827912584e+00,3.268880884042278723e+00,5.026378042031987903e+00,1.910875478202087585e+00,5.017381687787117350e+00,3.429110603199850615e+00,7.999646412737427825e-01
8,-1.274910135103677931e+02,8.211796991983961735e-01,2.774922582029608620e+00,1.586142164642768693e+00,4.543926277853708839e+00,2.036893260484531343e+00,4.982295832650176948e+00,1.629043721616727280e+00,6.688923968541872211e-01
8,-1.654867610809974394e+02,5.926541540814892484e-01,3.173695076497599299e+00,1.660067871785843696e+00,3.193551272450436684e+00,2.167415044336924890e+00,4.916166895809729098e+00,-2.862078479051191060e-01,1.518411346379234583e+00
8,-1.199017985450605011e+02,7.435914793937575817e-01,2.640956259043999665e+00,2.093814367607169213e+00,3.550953402195188069e+00,2.131267392622970380e+00,4.938742033022142763e+00,1.042166236270064994e+00,1.496627282415394555e+00
8,-8.832758711182896150e+01,7.742869735675977916e-01,3.527616618842178475e+00,2.607777299727826570e+00,2.191930316382797894e+00,2.017274186363674282e+00,4.998994660350159158e+00,1.480502250801636777e+00,6.699005084043431202e-01
8,-1.092392566835765138e+02,9.241288784854970739e-01,2.873644295137442128e+00,1.311530077890840973e+00,1.336459149476785679e+00,1.952568293148298828e+00,5.017252577213859865e+00,1.836115760568123534e+00,5.420429911891324615e-01
8,-1.738790031164398897e+02,6.253217220821656319e-01,1.986676059730275057e+00,3.347305262725054575e+00,2.624759455362970506e+00,2.007803900644649975e+00,4.987934957371908951e+00,1.436538117142128979e+00,9.790282072822330539e-01
8,-1.976323189627428292e+02,8.539346776401991468e-01,2.773841651551806287e+00,2.079003678093787055e+00,3.159712370091283695e+00,2.046965531418954320e+00,5.017993254743038811e+00,2.554841755610270493e+00,1.218484861715046996e+00
8,-3.716156916249192363e+02,4.113747256622674597e-01,1.612006581500166513e+00,2.057603588932336969e+00,4.279270213880817408e+00,2.000518866616550540e+00,5.029759150047053318e+00,1.029484239669264722e+00,1.329745751598650827e+00
8,-1.468457000468420119e+02,7.483441848690102205e-01,3.890011453435118227e+00,4.441342718589949889e+00,2.989470323070596791e+00,1.943694352345439746e+00,5.006350396951821935e+00,2.238176904971620029e+00,6.623924545830062183e-01
8,-3.960882727447292382e+02,4.736466862082249207e-01,4.503046755682309055e+00,5.696629033922619101e+00,2.898795873369983234e+00,1.917701101216332749e+00,5.056232635964418520e+00,3.825319121334050276e+00,1.795520877403993021e+00
8,-2.763887088516044059e+02,5.608038041247530581e-01,3.269717692682132526e+00,3.416202875383433479e+00,2.921914181529237098e+00,1.954525200892807568e+00,5.023240845028592361e+00,2.392069639976249551e+00,6.681717387141845599e-01
8,-9.729097295725296135e+01,7.785188946124041998e-01,4.998982189236276241e+00,1.703524173972415401e+00,6.390539272936768711e+00,1.953598420343182429e+00,4.827459766663773522e+00,9.765868087107821838e-01,1.741094875455992064e+00
8,-1.453816942062244379e+02,6.773892872458751047e-01,2.377590257039456478e+00,2.806009206045309234e+00,3.278099465770260679e+00,2.056998765654990624e+00,5.008609150001542609e+00,1.045896711317630068e+00,1.371090670591909255e+00
8,-7.828046951153555710e+01,8.988679676575961341e-01,1.797846870766793170e+00,2.639642917099907393e+00,3.649514676191690121e+00,1.923833425519967166e+00,5.066205368682222598e+00,1.000817135729967777e+00,8.393482182548921422e-01
8,-1.287952576884681548e+02,5.283903910817675520e-01,3.394300927902028420e+00,2.506195243483260615e+00,2.037165643358979317e+00,1.991868121331095809e+00,5.053147873641377963e+00,2.182144159749714873e-01,9.074912567235957628e-01
8,-2.682556400220782962e+02,5.040393855269983403e-01,3.170725940028402245e+00,3.297218041578359404e+00,3.580947218524872078e+00,1.961995134352368719e+00,5.034534542337261165e+00,2.107413445707578603e+00,8.880030807066654486e-01
8,-1.274910135103677931e+02,9.303451815162192551e-01,1.458958047429189442e+00,2.161424912328950843e+00,5.015381086666534927e-01,2.040785997194786372e+00,5.096765249238445428e+00,1.774641643811737612e+00,1.304786912695481860e+00
8,-3.918678782174124535e+02,5.301709176966573622e-01,2.706016872871233048e+00,2.958094972677480339e+00,2.740498603224426066e+00,1.979628804586865520e+00,4.955057418368690847e+00,2.739819812453555770e+00,7.678431522123438935e-01
8,-1.327777583567103648e+02,8.346512060748897399e-01,1.391364826974255120e+00,3.276196741728976569e+00,3.928093741237167258e+00,2.085730250564369115e+00,5.009578735704572239e+00,1.853533336432775513e-01,1.547608953375251950e+00
8,-2.578169649231817857e+02,5.660867944174785560e-01,2.285661905232805324e+00,2.979627121556653435e+00,2.770113409118449166e+00,2.020281635187812785e+00,5.024068427106474388e+00,1.535432130192795119e+00,1.127171215149582517e+00
8,-1.127009004759065647e+02,8.438166585728897884e-01,2.896664835701452390e+00,2.563128601960335651e+00,4.267303673188497903e+00,2.034352121795495627e+00,5.002397217054837419e+00,1.779497417177683394e+00,1.133227770219071839e+00
8,-1.287952576884681548e+02,9.076675927683155454e-01,2.734412989345583078e+00,2.240279176143116224e+00,1.951732183149552213e+00,1.944280773623660474e+00,4.964464375847485123e+00,2.067350697632398759e+00,9.735774370278644785e-01
8,-3.086714024953275839e+02,2.812141213512078242e-01,3.837720865986234742e+00,2.004014211955111868e+00,3.226221057782373780e+00,2.019214772598479257e+00,5.023152010913155330e+00,9.363973339520506034e-01,8.790585746979573400e-01
8,-3.418804412963277173e+02,5.179297056481209083e-01,3.879934929503040308e+00,3.900829300986168313e+00,2.637629973644587178e+00,2.000584857312177611e+00,5.023957387970108712e+00,2.969109511414995684e+00,9.604880564150846123e-01
8,-8.092616094820141370e+01,8.779696915723566031e-01,2.465169470786147343e+00,1.162773983945412759e+00,6.444351756121289299e+00,2.088488115962326308e+00,5.010058939180160209e+00,-1.021525854908126973e+00,9.004261726341193928e-01
9,-4.418184031030696133e+02,4.542695139478010180e-01,1.978638289416582596e+00,2.343983062617583268e+00,1.755164860697825846e+00,1.961703438051390025e+00,4.962185461728992664e+00,2.515019834355133543e+00,1.263809423601482962e+00
9,-4.047094301645406631e+02,2.829514969774815092e-01,2.950785866714064731e+00,3.056271215247069684e+00,2.393487965050472788e+00,1.977168168676547433e+00,4.924732376310908322e+00,1.744217711326832676e+00,1.103107110307161687e+00
9,-3.836007890228765973e+02,4.078565102767665040e-01,2.441375745200576208e+00,2.019248984959583826e+00,2.696443279246889091e+00,2.063267552000790150e+00,5.023145268402585906e+00,2.128715113665630376e+00,1.657699896758660918e+00
9,-1.791047396971198395e+02,6.944798749308171981e-01,2.724128763403184106e+00,3.616467601041951418e+00,2.798367207462263195e+00,2.033737811785072402e+00,5.050441611059722113e+00,2.013115703208067764e+00,1.306389760299134339e+00
9,-2.709369343999978810e+02,8.175479520118161814e-01,1.832957799751305572e+00,1.595447500422707332e+00,8.229197460097820160e-01,1.976434756094657574e+00,4.958342227631105104e+00,2.696840374755210767e+00,1.003856676976395690e+00
9,-6.275969033065514395e+02,2.765523196729275934e-01,1.596671079699057971e+00,4.836228741497796690e+00,1.686384766641630950e+00,1.960145172160291382e+00,4.903578756482458445e+00,1.900559188285527057e+00,1.959966025806702650e+00
9,-1.287952576884681548e+02,6.292148468781928461e-01,3.456464523578662629e+00,3.054063076505002972e+00,9.818380590443467337e-01,2.062366189740148403e+00,4.955588716786113679e+00,1.528259707711481230e+00,1.543832939723331243e+00
9,-1.574718159223839393e+02,6.695413610135236837e-01,1.818786083476400695e+00,2.043764304584668512e+00,2.871015204322014291e+00,2.010128090438315862e+00,5.004560079611430901e+00,1.027561915879436905e+00,9.625450422904331393e-01
9,-3.214732541022713121e+02,3.080132116513416007e-01,3.367414267630818525e+00,1.204340515354915597e+00,3.372279580846120783e+00,2.054006084599623971e+00,4.938382919456796749e+00,1.430394623439197321e-01,1.028675967419391268e+00
9,-4.537813566777549568e+01,9.435919454936830819e-01,3.596848115753318087e+00,3.775799003511086660e+00,5.290281385691067761e+00,2.061121020425598527e+00,5.120627404392123161e+00,7.438805303524977930e-01,1.636637498562286019e+00
9,-3.255014218921905922e+01,7.509247282630320264e-01,6.034380598657175909e+00,9.560629344141227115e-01,3.636584272570775767e+00,2.078296268104042888e+00,4.821445140775256988e+00,-2.377392728688976220e-03,1.536068633882348156e-01
9,-4.480402852319002704e+01,8.986264928248834938e-01,4.272721102489867029e+00,2.959861853105465013e+00,2.842895461471093732e+00,2.072642937572625854e+00,5.023847729875940082e+00,1.250754131840438044e+00,1.408248914900357196e+00
9,-3.118149280273628392e+02,6.154177997676796297e-01,3.915873238872403128e+00,2.634630075559332596e+00,2.520359011590583176e+00,1.972034701048581695e+00,5.015781305855942840e+00,2.909886648752753047e+00,1.259289290589891364e+00
9,-2.429713238236049619e+02,4.784427592017906905e-01,3.609004848673168286e+00,3.016048510373222413e+00,2.899102701832279916e+00,2.035942821169956396e+00,4.967433741026279215e+00,2.007081908950201665e+00,7.151520760980233371e-01
9,-1.410675572761178955e+02,5.446335674413489425e-01,3.433235822637850987e+00,1.371341663171870007e+00,2.040510547269227537e+00,2.072594470466695871e+00,4.902603899344643246e+00,4.230857028237431372e-01,1.236670002159210968e+00
9,-1.127009004759065647e+02,6.032760832688410790e-01,4.320269774133001839e+00,3.841164801359992165e+00,1.143544000454735254e+00,2.079372253981230934e+00,5.038405258537856923e+00,1.365590747766276314e+00,7.333375420671579548e-01
9,-7.828046951153555710e+01,9.433924823609729504e-01,4.672575755946556164e+00,2.982530438552414065e+00,4.002159321490683652e+00,2.004149164535264482e+00,5.052464239585670924e+00,1.873433766625601793e+00,4.904709527317903106e-01
9,-5.873732640491016355e+01,9.805993241244028713e-01,1.816397424149880369e+00,6.387557954947530092e+00,2.190782750860743811e+00,2.159734667885752746e+00,5.209770988379658796e+00,1.458449221716673350e-03,1.181966698441211161e+00
9,-3.149959520375646207e+02,6.782855212528766664e-01,1.454606875471954774e+00,2.751576705848031157e+00,2.618939489170750701e+00,2.004432486539892810e+00,5.016723928641432906e+00,2.041654840808053706e+00,1.214985225977968986e+00
9,-2.159058105546400839e+02,5.961743443445716162e-01,2.959063296166804857e+00,3.578959724598707037e+00,2.793575142442191073e+00,1.985941601982489590e+00,5.040920624212614776e+00,1.645785181582460677e+00,1.059958525326432532e+00
9,-5.666963391170475006e+01,9.316060609056974195e-01,2.161254227965987873e+00,2.394241308745121977e+00,2.769483411156763442e+00,2.031495457053553277e+00,4.971491621267254857e+00,5.053716830859564801e-01,1.066197599570874122e+00
9,-1.704754327458458647e+02,7.355011599408318723e-01,2.753866640821097889e+00,1.131659742455705109e+00,3.149062650839869804e+00,1.980498083086662087e+00,5.076168254783085310e+00,1.864298256493550854e+00,1.720614305465852034e+00
9,-2.478158934563398361e+02,8.378028668861662309e-01,2.391109062337045010e+00,2.140776747696202076e+00,3.000751883064189052e+00,2.064100309524013799e+00,5.039202751175347217e+00,2.774151957488883102e+00,1.518089087136273108e+00
9,-5.205681426025239489e+01,8.714226572318096720e-01,2.769092299105975652e+00,2.116478375970210379e+00,6.216743585568860198e+00,2.004637712544086625e+00,4.957994939263723921e+00,8.263032625059952840e-01,4.209653567248829997e-01
9,-4.147037774249611175e+01,7.413699772403516963e-01,2.730637088394120227e+00,3.162114637741521239e+00,1.697494429673592542e+00,1.925163686918143879e+00,4.867788627874968910e+00,-1.280601986321685537e-01,2.862969763940615975e-01
9,-3.832156393166087582e+01,8.602222878666194728e-01,5.052835774055726148e+00,5.935965703262118254e-01,3.585559050135055159e+00,2.146465771750666107e+00,4.787217512457913493e+00,7.933510919525295080e-01,9.847059050853255169e-01
9,-1.211390910528743916e+02,7.171832177978294531e-01,2.995688736310983202e+00,3.290589708374970002e+00,3.420532871678800380e+00,1.981257831396295854e+00,4.973569455782527626e+00,1.089547182954493820e+00,1.658596590248041069e+00
9,-1.453816942062244379e+02,6.748548843525867813e-01,5.251325959758986528e+00,3.878612322008884394e+00,2.994591079736838690e+00,2.093905937860665922e+00,4.985384776964504105e+00,1.708798076704262314e+00,1.277360229963623750e+00
9,-1.638542753260348945e+02,8.634603647706110552e-01,3.115010495362348308e+00,3.212094494072576634e+00,2.870179370560355103e+00,1.947496120365902028e+00,5.026029615620863922e+00,2.539285397459321914e+00,1.515964960098635128e+00
9,-1.606338807987176551e+02,8.794749663376465465e-01,2.002298013307334479e+00,2.618201567472217217e+00,3.840482637466974936e+00,2.012904012341670601e+00,4.960762950290089179e+00,1.705653965557210494e+00,8.680835575678451654e-01
9,-7.236944967109729987e+01,9.582056356862772573e-01,3.790028386400216220e+00,1.794914520549258263e+00,3.412916123173812544e+00,1.919534351895376689e+00,5.061939077928522934e+00,1.470948460091410670e+00,1.273600890649456696e+00
9,-1.186752882116520595e+02,6.885700625247692663e-01,3.131417089433005341e+00,2.998319464836743720e+00,3.401888092335782598e+00,1.984777135969484130e+00,4.988023925066387143e+00,1.190379384457522338e+00,1.219995527728487295e+00
9,-5.318817951428286506e+02,4.006414709669217089e-01,1.349735885068990227e+00,2.938258903245774434e+00,3.784767027922237403e+00,1.964656888122753964e+00,5.085575054852243149e+00,2.230668570143306884e+00,1.262385401109252792e+00
9,-2.055555613503556742e+02,5.952036838511463035e-01,1.769057343031595231e+00,2.671349231414362091e+00,2.156992319674936986e+00,1.949145941138456850e+00,4.931032133050561761e+00,1.488185611436895872e+00,8.886597928841789562e-01
9,-3.563629058878564138e+02,3.211297541895500318e-01,2.019497953186626837e+00,9.057129348303196714e-01,2.632295272479111325e+00,1.968748713573992282e+00,4.971935076073540571e+00,8.661145518138303467e-01,4.493376810244333885e-01
9,-2.709369343999978810e+02,7.276432610222262065e-01,1.096367071146618688e+00,3.582390318353696479e+00,2.362922787270746561e+00,2.063494049300690136e+00,5.012662185007194182e+00,1.678434461645640585e+00,7.828171945602706572e-01
9,-7.828046951153555710e+01,9.186070167839923695e-01,3.953108240047221944e+00,4.767271550988678719e+00,4.744398594187845930e+00,2.051660625916334357e+00,5.134897769506135745e+00,7.888633941684607409e-01,1.761632962857937912e+00
9,-6.604272029603453120e+01,8.637739573391841619e-01,2.527202284842248403e+00,6.669691839716271886e+00,7.322377439112264241e+00,1.953816005407386536e+00,4.934605063985570972e+00,9.178808623079772744e-01,7.659964891727215619e-01
9,-1.301110520109455138e+02,8.133476336568152831e-01,3.340138242279076408e+00,2.142935349940792822e+00,4.888654457351293559e+00,2.148832374849398708e+00,4.982526037679591013e+00,-6.348812097627920537e-01,2.311207405351729083e+00
9,-1.069811620251020940e+02,9.535952513152188281e-01,5.893036706998250551e+00,2.835249262254022184e+00,3.721554021586467975e+00,2.076827923017665167e+00,4.988744268521932312e+00,2.244773783404077072e+00,1.035749921129743178e+00
9,-5.016787974954422680e+01,9.663243079697413362e-01,4.683128855663462708e+00,4.404959415286372248e+00,2.558612125490138389e+00,1.904372712920989752e+00,4.991920728686983999e+00,1.735637913175622771e+00,8.283538697451722221e-01
9,-3.836007890228765973e+02,4.296942962409907585e-01,2.402921463159951365e+00,1.794372043909642667e+00,1.654231141355217094e+00,2.004555619003018041e+00,4.988140649114861880e+00,2.228260253547226455e+00,1.455496932773968410e+00
9,-1.327777583567103648e+02,6.453970989828542448e-01,5.036938959002250193e+00,2.372181082428169052e+00,5.589256101826421741e+00,2.035441726271329799e+00,5.029803421531348739e+00,1.364552776153809432e+00,2.127141777300651793e-01
9,-2.035457787185641791e+02,6.426365269553313553e-01,3.575685713864115378e+00,1.983250267770801045e+00,2.512293143671843421e+00,1.987819816326606759e+00,5.034295488028851295e+00,1.864563725202303734e+00,9.297234243560090761e-01
9,-1.410675572761178955e+02,6.662535446023182262e-01,4.752686153234018995e+00,2.461352856338198336e+00,4.652578225610033869e+00,2.088687483722641236e+00,4.904267333615785596e+00,1.738712529974975940e+00,9.011634549059801547e-01
9,-1.223872706717161236e+02,7.047862670389934969e-01,4.138586204043733119e+00,1.919963589676399573e+00,2.713313373731537581e+00,1.959160620854670132e+00,4.919065499589316381e+00,8.496894636604644946e-01,1.355172956891535385e+00
