step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
10,-1.104286353759152917e+02,9.195295885488405929e-01,3.497981910219043922e+00,3.770178081059921027e+00,3.473652529498792330e+00,1.932151320337403888e+00,5.008228676984140648e+00,1.977611759400247582e+00,3.583787002834416535e-01
10,-2.936993725415736662e+02,4.883452006301170489e-01,3.024349187582518361e+00,2.423219485447375199e+00,3.442805607447122274e+00,2.075694372543214872e+00,5.016528670070560025e+00,1.888979224221328135e+00,6.724524706202015256e-01
10,-8.494036046203882506e+01,9.806487362636440164e-01,4.204859481892802009e+00,2.800102745131022530e+00,3.337053128448173034e+00,2.013171871111802957e+00,5.088686445257385671e+00,1.971835808901234888e+00,4.271798447533124987e-01
10,-9.283536847234881861e+01,9.775103944438072734e-01,1.398659675339515740e+00,1.310323773947358550e+00,8.548956107660633519e-01,1.905165447196079942e+00,5.076793477717581382e+00,2.288416654821128771e-01,1.472851603084102790e+00
10,-4.201330724821871172e+02,3.664911789283950561e-01,1.867880404206043288e+00,1.896208668293076993e+00,2.768220904661415904e+00,2.029184154992243361e+00,4.978734447343479808e+00,1.581590102089706296e+00,8.783505328501579612e-01
10,-1.214968433747430936e+02,6.178543749713442113e-01,1.736157407227052918e+00,2.066850470329378631e+00,1.823886296058588874e+00,2.010532346616017207e+00,5.017589326920157689e+00,3.418500896094261443e-01,9.172893740380119176e-01
10,-2.181042479413649744e+02,6.384575396294929206e-01,2.771961442428712896e+00,2.500671422997581494e+00,3.355630797495114948e+00,1.984837172188576471e+00,5.008488279282998334e+00,2.116871068926423405e+00,1.158496002460152052e+00
10,-2.031419361471575940e+02,6.336941875418844461e-01,2.988630746797434679e+00,3.289123510541650752e+00,2.961875725250771030e+00,1.936629134029670407e+00,5.028471236958598212e+00,1.705776955757636548e+00,1.461731786426487156e+00
10,-8.494036046203882506e+01,8.332959513719181421e-01,2.075680259243338988e+00,2.643683157458545097e+00,2.843571539059063902e+00,2.031694591910294445e+00,4.998899125137634236e+00,1.163902264621264671e+00,9.642838322943966256e-01
10,-2.817333896184445621e+02,5.960630110737330511e-01,1.998085918160839469e+00,3.756486109150426689e+00,2.660943745981790176e+00,2.009494860530531835e+00,5.021404967170749245e+00,1.878593455342857377e+00,5.364098492908676574e-01
10,-1.527163773018896791e+02,5.980161980869556082e-01,2.854460330817302438e+00,3.139342759071997335e+00,3.584665279881818822e+00,1.969753871331918038e+00,5.053918791465187965e+00,8.595583650755882488e-01,1.110119925619166725e+00
10,-1.214968433747430936e+02,7.686487552465670614e-01,2.475266404199309989e+00,2.506464903424555413e+00,3.097598867428502878e+00,2.057129237138372702e+00,5.079459062641957345e+00,1.094335851659982595e+00,1.433968811490404338e+00
10,-9.283536847234881861e+01,6.015077586846393487e-01,3.347049804301705400e+00,4.148425667196176114e+00,2.587764732492644715e+00,2.013446056039128074e+00,5.057240330230182046e+00,7.931339000415884577e-01,6.478187118621161478e-01
11,-1.363150422407729820e+02,6.902235255726671959e-01,3.038180240045777136e+00,2.201039359247094040e+00,2.546332635480974549e+00,1.967414449137708354e+00,5.084896549406746402e+00,1.524883058521905532e+00,9.113199805539313747e-01
11,-5.364291576243113013e+01,7.917815040881793776e-01,4.219565524486197816e+00,2.487835242674825142e+00,2.490477617304034830e+00,1.914731261923411365e+00,5.060269725885667036e+00,-1.976936548331511556e-01,1.036652478572338998e+00
11,-1.780139176583406879e+02,5.508334867361041054e-01,1.648504694184893982e+00,2.753865628715784553e+00,1.045420283259689054e+00,2.031352650656665038e+00,5.050886279409597002e+00,1.224706032825957136e+00,9.262474806896158208e-01
11,-2.788294346724110255e+02,4.993834673198303542e-01,3.353328982779597123e+00,2.554091625750617212e+00,2.690902399180596039e+00,2.007973447200214867e+00,5.018715832369560204e+00,1.913193622653434955e+00,1.259807482874629958e+00
11,-2.620957221690405277e+02,5.113081716992884385e-01,2.320466746373890388e+00,2.157245888749937279e+00,2.473522127253805714e+00,2.066193546319173624e+00,5.028796835277288935e+00,1.500590907425864540e+00,1.286303249006365945e+00
11,-1.128110234191049130e+02,8.437443590619898570e-01,3.586974218831385119e+00,1.502997266482793304e+00,3.422481375339133436e+00,1.986320929828067294e+00,5.014815438906857104e+00,1.733832590827631304e+00,1.339425776840038829e+00
11,-1.321245386657965355e+02,7.872460938574775691e-01,3.365324979448775178e+00,2.744752497142850522e+00,2.577277142573469515e+00,1.990017989473118476e+00,5.074885446294905122e+00,1.776225640361059899e+00,1.308042126199665756e+00
11,-2.342016366546763493e+02,6.647109773727541970e-01,3.033654737689500003e+00,2.652279848535803009e+00,2.784267342271439905e+00,1.982711016373694513e+00,5.063697204973673038e+00,2.572032982784271837e+00,1.127533205041729270e+00
11,-1.892083451883654561e+02,7.222736680770294182e-01,1.877322866109090826e+00,3.775911853505941718e+00,3.341441646153350931e+00,2.048273848773455974e+00,5.074157071799920260e+00,1.616133959329377756e+00,1.437243301707098242e+00
11,-6.137708610262052389e+01,9.447622718641024431e-01,3.918019606857361836e+00,2.742806824136970523e+00,3.626813563671476004e+00,2.096849114262028024e+00,5.017886444496236109e+00,1.027130706172394436e+00,1.791040991407706784e+00
11,-9.181730635387521033e+01,7.281416247805716502e-01,5.079937377117812680e+00,2.609243089086739076e+00,1.871599170470528595e+00,2.123895776792875889e+00,5.065493841363237770e+00,1.818836518760462706e+00,1.200896561657184947e+00
11,-4.258575661430995751e+01,8.589728918133797686e-01,3.805558667994939359e+00,1.945150958618105941e+00,1.390035653275110583e+00,2.072506133554270047e+00,4.941993072234311057e+00,7.893236233421294656e-01,6.226190043592192414e-01
11,-1.267136647543657091e+02,7.529780744766896294e-01,3.337271184153291159e+00,3.299889045833368506e+00,2.023738535750042811e+00,2.012033992008879668e+00,5.039346903155960788e+00,2.030400236822603066e+00,9.928635917741783778e-01
11,-1.744263449027289425e+02,5.424009418741336797e-01,2.480461211356087325e+00,5.539360921438936103e+00,2.931272811440127857e+00,2.062968390940806529e+00,4.971165012404286543e+00,1.182056844560769759e+00,8.879451856076726601e-01
11,-1.450526408399664433e+02,6.468595597825983479e-01,4.466213329415418265e+00,1.814112882079972122e+00,1.667099027684684209e+00,1.991008689494643269e+00,4.907149738837130570e+00,1.759305225410923823e+00,4.232647838852324762e-01
11,-1.950601195897579601e+02,4.681306675066655432e-01,2.435890581618949113e+00,1.558224140584140383e+00,1.191992478392394972e+00,2.012768725334268538e+00,5.018890578239204814e+00,6.638323634453558997e-01,1.050796716487657267e+00
11,-9.080831420811091448e+01,9.256736411196037073e-01,4.203396748824209439e+00,3.837692321063180145e+00,2.718213892055278080e+00,1.997992332121592440e+00,5.165706368407034788e+00,2.100923797365214618e+00,1.778738316290361610e+00
11,-8.686143823659676855e+01,6.119359845326881597e-01,3.289210066861681270e+00,6.701863612973003592e-01,7.015886785041540730e-01,1.977561537654509705e+00,4.995091236493787612e+00,2.164116569500784681e-01,5.097308826276218952e-01
11,-1.780139176583406879e+02,7.356023019984632150e-01,1.942294098088808818e+00,2.988421769814878726e+00,3.250254241553213852e+00,2.035308506415816066e+00,5.035802844934468503e+00,1.353646786251460732e+00,1.169001961025662117e+00
11,-7.670910491963468303e+01,7.122063837426835242e-01,5.607805439270746817e+00,2.010885478857005637e+00,4.060141084099824660e+00,2.061281847599604866e+00,5.024929895963082593e+00,1.312266031542405065e+00,1.213551587330311765e+00
11,-2.073075511403117162e+02,8.018887065536053349e-01,2.110426680610575811e+00,1.721969649023399773e+00,2.431974148289210103e+00,2.106051334326922042e+00,5.036198096680035263e+00,1.993887011140404786e+00,1.043084282378635708e+00
11,-7.496849731691372654e+01,8.528490133142945240e-01,1.666351033887845112e+00,9.122255152640703635e-01,7.556254174099805709e-01,1.833576851014911524e+00,5.043917567234385224e+00,5.034852656881934063e-01,1.043957598428532751e+00
11,-2.271562700888057407e+02,6.665356021635683303e-01,2.034785643059402460e+00,2.148527390930712322e+00,2.743891751769212295e+00,2.002653601016727958e+00,4.992846031600064016e+00,1.903745100760163567e+00,1.276719317273227405e+00
11,-2.366008925798691962e+02,4.719635127598709179e-01,1.865031639725103885e+00,3.573356652666638489e+00,2.110246104859831107e+00,1.942319257383697817e+00,5.020128898104866622e+00,5.899680282510281204e-01,9.987356338583663895e-01
11,-5.706124366732319686e+01,8.753271410686717102e-01,4.047882349474276609e+00,4.667443522410753332e+00,4.463414448407650781e+00,1.942169529609286904e+00,5.039756576325146398e+00,1.119401377913213480e+00,1.482725384715585903e+00
11,-1.253915816102999088e+02,7.909042210815102614e-01,2.254069888199112803e+00,1.096514754597976982e+00,3.508261191946826507e+00,2.020438438457279773e+00,4.978385699426982391e+00,9.316370445012025492e-01,1.329101220923329496e+00
11,-1.835284608102410857e+02,6.940222488150422642e-01,2.290174866502279194e+00,2.516947226072280941e+00,2.519873246019805002e+00,1.944929048955406303e+00,5.012432441034438746e+00,1.140389629101317137e+00,1.404861894026519176e+00
11,-1.307531803191236577e+02,8.391135327768151075e-01,4.716243746033609519e+00,6.086241628463877618e+00,1.699106699301641932e+00,1.974386815626854697e+00,5.111487437922482613e+00,2.988152986787966370e+00,1.288305725297644200e+00
11,-1.214968433747430936e+02,6.079980885333402529e-01,2.310662607791802436e+00,3.305703255816588637e+00,2.725967501460092812e+00,2.026099935363640636e+00,5.066162336136308397e+00,9.480070111764646867e-01,8.935955596233630116e-01
11,-3.056627907758502261e+01,9.826218095566766619e-01,2.074924526617170528e+00,3.916024230174474319e+00,3.625896571483759434e+00,2.065747150823276534e+00,5.054000309724077766e+00,5.227847009441843884e-01,9.515368412681695087e-01
11,-1.480751655902822677e+02,5.599596103571051753e-01,3.276478664834631793e+00,6.059567485905299478e-01,1.363180935223897716e+00,1.897564867299877278e+00,5.067621117858180924e+00,1.687728162525170550e-01,1.536566374548632208e+00
11,-6.362567869349823013e+01,8.966526795189702082e-01,2.566775275990907712e+00,3.336152152008755589e+00,3.531065825412089243e+00,2.038803307800656661e+00,5.001587374644330453e+00,1.244934066279195672e+00,5.841919860065308834e-01
11,-1.591121946893167660e+02,7.980282021378621859e-01,2.612532499162079525e+00,3.347815703147685618e+00,4.514128510005442685e+00,2.021715083361811605e+00,5.069530595364881265e+00,1.857744215024081047e+00,1.411847171844240023e+00
11,-5.918940698684309609e+01,9.387298581092344829e-01,2.645787176266286345e+00,6.221295106103784889e+00,4.635411179063801512e+00,2.049622889127551861e+00,5.119257399569997702e+00,8.753022589319492397e-02,1.689134418664993031e+00
11,-7.325893245874522108e+01,7.144464608090552726e-01,3.555094585424515508e+00,1.873685637503375467e+00,1.465663797529933587e+00,2.014525180480679190e+00,4.951387175709088595e+00,7.600701132184983777e-01,5.751869211517848246e-01
11,-1.745596359998125990e+01,9.936482222391485042e-01,2.495105542085502393e+00,4.654162111379676503e+00,1.285063979690988845e+00,1.996724797544638275e+00,5.019246086162889142e+00,3.173775659133326599e-02,8.871691310891767213e-01
11,-1.950601195897579601e+02,5.599970511314700250e-01,3.702748912108188240e+00,3.086925709384803262e+00,3.350185476361630332e+00,2.036682935784714932e+00,5.036732897774609086e+00,1.823996768459419604e+00,1.123775063500842775e+00
11,-7.325893245874522108e+01,8.708144843404904689e-01,3.761780944044626374e+00,1.788457842539800779e+00,3.875615990872991468e+00,1.946062014417457187e+00,5.032046389564993838e+00,1.281476459818589486e+00,1.374313092621410437e+00
11,-1.349053329009830122e+02,6.062229438480820631e-01,2.930400034556312594e+00,3.616209253562192583e+00,3.294731784951705933e+00,2.023907713583041446e+00,5.050797384085096375e+00,1.215276170368651654e+00,9.394538409148869285e-01
11,-1.816722210600905782e+02,5.355589374363185495e-01,2.994985953318621608e+00,3.273236763698487373e+00,3.142559202048474276e+00,2.029782539478445891e+00,5.046622336380941043e+00,1.293367954917145290e+00,9.289276212696890855e-01
11,-1.558840649151707112e+02,6.978526747789610685e-01,1.623298158360986676e+00,1.308916458082512779e+00,2.593108151529571970e+00,2.078784279807475155e+00,5.065639064806765290e+00,5.275826397176583971e-01,1.341406300862338918e+00
11,-1.024200312723946809e+02,7.904403495063330176e-01,5.284482332743209554e+00,5.843945095977354232e-01,4.292385508208143463e+00,2.011963019968401767e+00,4.863702559195225206e+00,1.949384766496953691e+00,6.734049819598066922e-01
11,-7.670910491963468303e+01,8.224347302422079231e-01,1.817257127397031713e+00,1.170278773149042939e+00,2.336135415683505911e+00,2.042339616624233578e+00,4.931730148781821477e+00,6.207185939777225547e-01,6.650006404164944263e-01
11,-4.974583249531633555e+01,9.942513207412376763e-01,3.491755915985781833e+00,3.433233215360476542e+00,1.867754497676954895e+00,2.007420408577611060e+00,5.118966752082143579e+00,1.615795437715046301e+00,8.248809231375999751e-01
11,-5.567486383494269830e+01,7.766850286172174433e-01,3.226159413562053047e+00,2.855802169825847781e+00,2.694246365270663635e+00,1.975879467737009509e+00,5.012711100079191517e+00,1.818663106684803576e-01,1.110200195018575364e+00
11,-1.990602096782245098e+02,6.053707988758252334e-01,2.449015833567488087e+00,2.150922346675171237e+00,2.410791866225004298e+00,2.051928604773079812e+00,5.015231906654022076e+00,1.531910967083248476e+00,1.277463972671954995e+00
11,-1.164662332038119530e+02,6.856926090675509178e-01,4.051506406266900839e+00,1.823887072538918019e+00,3.952084373753972812e+00,2.016216658799608652e+00,4.963590184745305223e+00,1.581165937507551300e+00,8.050323032611050866e-01
11,-4.315143247069727295e+01,8.412850384351273636e-01,4.340776145629715366e+00,2.932732459154923532e+00,3.778730664882259838e+00,2.011382428329501426e+00,5.101142920910175960e+00,1.897608354860458313e-01,1.085812467383744817e+00
11,-1.780139176583406879e+02,5.991549502265176574e-01,1.627007204023991793e+00,3.349583835699377232e+00,1.494821349970074653e+00,2.021609793619465911e+00,5.025174743746197770e+00,5.758354489910859630e-01,1.390452106070048321e+00
11,-2.439565680787150086e+02,5.190168565282620161e-01,2.691365969858924956e+00,4.231642361603452862e+00,4.879175119450633424e+00,2.000880216887474639e+00,5.069939431944814778e+00,1.745955758419050152e+00,3.901041052863511993e-01
11,-8.589659990814880075e+01,7.179662799551879138e-01,3.327283661376788437e+00,5.191385186437765142e+00,4.453052988589057293e+00,1.960780554038900725e+00,4.952579611628578071e+00,7.054105262969059265e-01,1.313623594659228955e+00
11,-2.464624684037935367e+02,5.310075016800528402e-01,1.832919346763579149e+00,2.693438590136457478e+00,2.521056197839762092e+00,2.039998776128574498e+00,4.959157029718371135e+00,1.515554233155356645e+00,1.304831003000092471e+00
11,-5.706124366732319686e+01,8.338986401093096967e-01,4.462596984367655395e+00,5.561321731666035717e+00,4.134018560717128032e+00,2.106981661945588780e+00,5.087881160146664250e+00,9.122944613919163892e-01,1.213163466435275950e+00
11,-7.583488833739875190e+01,7.894133895583718141e-01,3.764972100439957892e+00,2.344909941531724051e+00,3.395182336139308532e+00,2.032138449271753355e+00,4.991203569338973800e+00,1.284807347106027064e+00,4.976797987172535409e-01
11,-2.969167109994532439e+01,9.360602375060447233e-01,4.384140717307941415e+00,4.103611098553675340e+00,3.381174005645198655e+00,2.019117529312083548e+00,5.132327899159792040e+00,-1.048561373929918439e+00,7.459180326215371082e-01
11,-1.255997899941030482e+01,9.798199799471776217e-01,3.797278008484582745e+00,6.500307037405105959e+00,5.574854797641355830e+00,1.947845399723506343e+00,5.124014202807938290e+00,9.555646786054827757e-02,5.445409471958229108e-01
11,-1.280478737139405894e+02,7.387910502267142077e-01,2.590456784253471589e+00,3.446874523568342674e+00,1.801445749170725641e+00,1.994698991291614210e+00,5.069298968628925373e+00,1.713512892826901002e+00,7.188458892556714996e-01
11,-1.092534486018412281e+02,6.818328433198932448e-01,3.353793958773070294e+00,5.508502720366729832e+00,2.114477950775074611e+00,1.957965818546475889e+00,4.992025566254678637e+00,1.182576658458498242e+00,1.070592420367193265e+00
11,-1.024200312723946809e+02,6.418194013041208512e-01,2.825785968954853455e+00,6.570964634394766968e+00,3.623448768555262767e+00,2.069633455146652867e+00,4.934956915198718264e+00,6.908697337257299065e-01,9.878668610474898859e-01
