step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
13,-1.375491565827655904e+02,7.031773799897871324e-01,2.994684058458540576e+00,2.809526564336273236e+00,3.311034107715912000e+00,2.003473537633340129e+00,5.033186867721062718e+00,1.390383088218904772e+00,8.255579723384159907e-01
13,-7.091040827111646649e+01,8.519694431907526289e-01,1.888319697311211520e+00,2.073693353540384088e+00,2.554870255486923369e+00,1.919234191144763013e+00,4.996059178505807274e+00,5.868449848586259066e-01,4.246744588408178922e-01
13,-1.069367709308453414e+02,5.965361805587704458e-01,2.711368487576081066e+00,3.236400058713786887e+00,2.177907975858451639e+00,1.989395560239572314e+00,5.043250549771540747e+00,7.464604732041586477e-01,4.389306435179963772e-01
13,-1.389750384684602977e+02,5.734377923212933270e-01,2.149286896417871517e+00,3.834940532617094000e+00,1.457588858162052414e+00,1.925163353801270461e+00,4.990488506246776979e+00,4.877146471966984365e-01,1.008792019040096077e+00
13,-1.963592331869904228e+02,6.988532539858263171e-01,1.714957547961632578e+00,1.466178935750629853e+00,2.320215684390208200e+00,1.961096927202877760e+00,5.024971827806817615e+00,1.313086877046288459e+00,1.402802572607017684e+00
13,-7.772656138452657615e+01,8.153292668789260400e-01,4.878436574246672208e+00,3.763345547470267505e+00,9.114709485981542514e-01,1.946390459156960517e+00,4.973358097250602405e+00,2.053241884453277155e+00,1.263300363049719710e+00
13,-4.627697783155508660e+01,9.463870728969676627e-01,4.086058695559573906e+00,5.012654180304025431e+00,5.440616648967953495e+00,1.935929134521407580e+00,5.031412821092263954e+00,1.510814188295990013e+00,3.929920153381453174e-01
13,-8.696025815429857175e+01,7.290667375864214872e-01,3.984869552887245536e+00,3.475850052949512214e+00,2.124631584330142431e+00,2.056931865188789121e+00,4.949617348062523625e+00,1.153496661756134856e+00,1.217232958450490843e+00
13,-7.256896500857919818e+01,8.653787774114216624e-01,2.766512230899049740e+00,3.847505236669407580e+00,2.627076874950491359e+00,1.974557492182721585e+00,4.985768445591361342e+00,1.409822231329712405e+00,1.189075444105414103e+00
13,-4.113968952653476663e+01,8.306879012948696905e-01,4.459108338796692550e+00,4.609520845457017124e+00,1.237483186874958729e+00,1.891050985729470613e+00,4.919398659842673105e+00,-1.013360535254724359e+00,1.798600071696034863e-01
13,-2.177642043242667569e+01,9.903093273374470318e-01,3.046862417289148972e+00,5.618006465627827239e+00,3.453490217224743919e+00,1.807842987268540424e+00,5.250485636932757494e+00,-3.365796161539966747e-01,7.648968159958596802e-01
13,-2.821203750262657195e+01,8.807348311707153821e-01,4.224282607419421076e+00,3.567178389973066466e+00,4.201034208201899212e+00,2.063090305411189096e+00,4.936895564067381947e+00,2.729104266195843120e-01,1.014034246452012233e+00
13,-1.333490029768672684e+02,8.820353999104548759e-01,3.482107787928865772e+00,4.823613578881158048e+00,1.935675218963486488e+00,2.103801737475927691e+00,4.954894429238044573e+00,2.836079214534629855e+00,1.368520047884309587e+00
13,-4.747983832754425748e+01,9.861102072852412359e-01,2.954123289238640648e+00,6.784777160932616624e+00,3.344558112805509076e+00,1.866348072488082321e+00,4.892331464786950690e+00,9.666893961656004564e-01,1.592095006406559765e+00
13,-2.003593220782495337e+02,8.797878480116883004e-01,2.405313738982076011e+00,2.230991341494674707e+00,2.833307713662551741e+00,2.008322872336677722e+00,4.968572374558850591e+00,2.305456218722626183e+00,1.693863595483602102e+00
13,-2.065121799849548552e+02,5.760215122050996728e-01,2.721750014709281462e+00,2.790964725210256958e+00,2.344585326806174486e+00,2.008336509205756570e+00,4.963914438235889293e+00,1.871287801669783146e+00,1.389806990985064328e+00
13,-5.122751187907488202e+01,9.706590208792184038e-01,3.024486749834879973e+00,2.798058950828263391e+00,2.469431399325692222e+00,2.028578466139986158e+00,5.040423735093551905e+00,1.481310626836952471e+00,7.939603769117362653e-01
13,-1.127806691414225497e+02,6.345168631592186248e-01,5.833407753219413294e+00,2.641824869478203830e+00,6.111389899384244373e+00,2.039353615290196764e+00,4.956149782677293558e+00,1.287967273633172871e+00,1.641554008995722125e+00
13,-1.943889253728821132e+02,5.673146065809113736e-01,2.154617364557693815e+00,3.855753272708402957e+00,1.807514466745574921e+00,2.008935931771882899e+00,4.997612452135278716e+00,1.665017661236988689e+00,6.190345056030777116e-01
13,-5.384527820443781820e+01,9.662729357446562251e-01,3.838450227592774322e+00,2.058370325922286526e+00,4.354388062446013841e+00,2.093131053431843025e+00,5.067915053944948234e+00,1.489342924544315716e+00,1.207334855557629316e+00
13,-8.041084749218180150e+01,6.981947130523618039e-01,3.101632800490035091e+00,3.057352478999901368e+00,2.581221485599979548e+00,2.036909729374092759e+00,4.988506489237870767e+00,9.573523648176809342e-01,5.542082338358159666e-01
13,-1.418663909750666789e+02,7.851242279994654627e-01,3.084288046131614891e+00,3.138798356122108668e+00,2.642094685288202349e+00,1.914733174542891270e+00,4.989334252331601327e+00,1.351865246833927836e+00,1.652228229841353757e+00
13,-2.076450678634773794e+01,9.799735648379477304e-01,5.486529134372407412e+00,8.183039921899135649e-01,6.501095973028411024e+00,1.970923439180209513e+00,4.845473454392562829e+00,3.006256743072024396e-01,1.295313195608053469e+00
13,-4.932728196940388443e+01,8.360334156387559945e-01,2.675777849821246779e+00,3.017290308703414858e+00,1.240391470997622925e+00,2.130586258465693827e+00,4.958523558121140873e+00,6.928683727411900639e-01,7.890884296896564232e-01
13,-5.122751187907488202e+01,8.865944852770000217e-01,2.553990820023555486e+00,1.842062038819443526e+00,2.015012380755531574e+00,2.049079838885871752e+00,5.024973425716201980e+00,1.000601483585860763e+00,8.086749970645235042e-01
13,-1.201479886276847537e+02,8.001858497043647933e-01,3.377534557085247968e+00,2.975037884659399445e+00,2.604348580686496994e+00,2.024434286075184275e+00,5.041485780517740878e+00,1.789871367670857305e+00,1.004354278472325834e+00
13,-1.555602751071683088e+02,5.890075370603580218e-01,4.340147639850719052e+00,2.267123061187458877e+00,4.874411408689474534e+00,2.016417260203260842e+00,5.149864468928430306e+00,1.438406477331901856e+00,6.984621008829288158e-01
13,-1.721952672328170593e+02,5.758690623012182597e-01,3.329838550282560483e+00,3.579860049154579116e+00,2.360323752531662933e+00,1.975362131052627257e+00,5.033031784917741724e+00,1.858674534405474255e+00,9.665018241596551318e-01
13,-2.528083016255413895e+02,6.955629563630432166e-01,2.469134460353256788e+00,3.375770309418030912e+00,2.339475735516685972e+00,2.036802834177107169e+00,4.980638506937702381e+00,2.453747222449597309e+00,1.097504500971701935e+00
13,-1.555602751071683088e+02,4.220611094091131221e-01,3.441589244410824922e+00,2.598473279083514775e+00,1.705673018453509826e+00,2.115072784102448811e+00,4.918351307932169902e+00,3.459481484965070130e-01,4.183891842733123423e-01
13,-1.080847463695413353e+02,6.413968237467675415e-01,4.903191770289157425e+00,2.436547069881217276e+00,2.059079008378463360e+00,2.033790762723491685e+00,5.068227082473362621e+00,1.344705253495639186e+00,8.801355939553654473e-01
13,-4.336816266187679503e+01,9.482274004871602546e-01,5.111103912564034957e+00,2.925603294022512291e+00,6.698525728699042503e+00,2.012906887693208358e+00,4.993994247757971294e+00,6.674474038855057190e-01,1.656580420368328532e+00
13,-4.005748569602610587e+01,7.960512962893567801e-01,3.290809551701679325e+00,2.528096328592801978e+00,1.517170282397402703e+00,1.958416338673978796e+00,4.975981637180420414e+00,4.492921602423661787e-01,7.301467238204464305e-01
13,-9.705288133628073410e+01,9.170531068757751259e-01,2.006292732008706725e+00,4.910386814312147408e+00,4.450859405990462037e+00,2.109767969297531742e+00,5.135818725499537329e+00,1.351407217499970059e+00,1.458223949427347899e+00
13,-1.069367709308453414e+02,7.605705600822469936e-01,2.244370767710091918e+00,3.221532892630319722e+00,1.217343243340811787e+00,2.018957765825814654e+00,4.972478157040223223e+00,1.401927737840923616e+00,7.496271073289011433e-01
13,-8.224065784274080215e+01,8.690252007905521214e-01,3.228945942630738308e+00,5.375534798157054261e+00,1.811966392421349825e+00,2.058972329362446452e+00,4.949681827535243883e+00,2.031006073498274667e+00,1.141868827681921550e+00
13,-3.847340530787914759e+01,8.719575494702231921e-01,2.593755952621857208e+00,2.454312665018766548e+00,8.428563961875736865e-01,2.011581073561788724e+00,4.834508345652610117e+00,3.956754242426972490e-01,1.018493896093910056e+00
13,-2.771568890947160071e+02,5.161818393349500989e-01,2.269103425950365960e+00,2.970446738145867460e+00,1.281238373243562600e+00,1.986530066825479723e+00,5.060282681120423121e+00,2.682558805239492195e+00,6.136648423314160494e-01
13,-7.597653968291160709e+01,9.517963013202179745e-01,6.639161730896121050e+00,6.237474463175923134e+00,5.866120667009582235e+00,1.956214052025956329e+00,5.191533594802185902e+00,2.390360720225809477e+00,7.124573132388610786e-01
13,-7.340945837176559507e+01,7.795461069570590595e-01,4.452727322146916578e+00,3.967495244461197501e+00,2.660711190490245848e+00,2.000207253509219907e+00,5.052042307647526265e+00,1.412313737849923756e+00,1.093830815179048344e+00
13,-9.918135066049944726e+01,6.537662591564201708e-01,2.910279945685312786e+00,2.071771953477359318e+00,1.606553670743610107e+00,1.998232177860309600e+00,4.997514737371158589e+00,5.703786749220813856e-01,6.731492597686880019e-01
13,-2.331072497757963902e+02,4.883600165930179759e-01,3.619010065700192680e+00,3.132858701353925746e+00,2.106855147604588030e+00,2.048893582730834773e+00,4.975057035913311054e+00,1.600534116720996103e+00,7.490455877633177550e-01
13,-4.747983832754425748e+01,9.144944288770632257e-01,3.202192395121576496e+00,2.346842317620688956e+00,2.551297086577664519e+00,1.944842588910451475e+00,4.998986455949837371e+00,1.119622953657592568e+00,8.765864814582751130e-01
13,-2.687638755017856056e+02,4.324477131913525563e-01,3.736505405035654981e+00,3.399449240988975163e+00,8.162299933015171316e-01,2.005727278249388679e+00,5.002617877866375906e+00,2.018944570655020421e+00,4.859865109812744333e-01
13,-1.164146959231638903e+02,7.361444973521241719e-01,3.384078560949762338e+00,3.062512784460006632e+00,2.848809465222125414e+00,1.954102643535594375e+00,4.977694720205706247e+00,1.729073084809452432e+00,1.176177110705060036e+00
13,-1.151924691849021656e+02,7.567283475360900846e-01,3.625982219001513407e+00,2.268300279775076866e+00,3.978374338711226699e+00,1.980306506213730389e+00,4.904702245175793784e+00,1.451598931879407584e+00,1.182597497523974583e+00
13,-7.950809624289740896e+01,8.161786105016046733e-01,2.403334696154812100e+00,3.285159996657427417e+00,8.357420530463648412e-01,2.007261870794750713e+00,4.875788486954006906e+00,-5.975491170122975149e-01,1.477923481869995781e+00
13,-1.983492774103915508e+02,5.840496962975040285e-01,2.124952148811587449e+00,2.917936788932853798e+00,2.380142492121848363e+00,1.985554059562002038e+00,5.030081831611038723e+00,1.280238810276800976e+00,1.378303818930816771e+00
13,-8.890765188707518973e+01,7.541158488704760021e-01,3.653090657038888800e+00,3.079506444266766785e+00,1.980877875768504603e+00,1.956427335447688431e+00,4.945262896883299675e+00,1.586263149990228882e+00,4.657097977410010192e-01
13,-3.952426445129958665e+01,9.543523336877842711e-01,2.935378315017493911e+00,3.069712419461008146e+00,4.420841144913588039e+00,2.020631502680986014e+00,5.092914058095799668e+00,1.023944128739543435e+00,7.450424665219946840e-01
13,-9.811238149861628699e+01,8.151551937717788077e-01,2.876166403509251346e+00,2.807917121072722288e+00,2.123061461752779877e+00,2.016173138837801915e+00,5.007185902287792700e+00,1.597686816915697694e+00,1.387080413903858389e+00
13,-8.696025815429857175e+01,7.705466762590515994e-01,2.567720536891564542e+00,2.216000900502043791e+00,2.664936714165225151e+00,1.997285372509284507e+00,4.978166174806903044e+00,6.728013846891546246e-01,1.249808530877246859e+00
13,-1.188923448070900122e+02,7.268509186756165752e-01,3.783754728596385952e+00,2.773787801756320004e+00,2.656272125473714052e+00,1.936429400569569692e+00,5.037651421144861530e+00,-1.830259656974388971e-01,2.269303611059716452e+00
13,-1.080847463695413353e+02,8.158036935990565786e-01,1.797894669561209469e+00,3.278515832307699274e+00,3.821750843764019745e+00,2.017013407400135350e+00,5.082784684418705901e+00,5.445361462452334989e-01,1.510378914885881052e+00
13,-4.995477018098927147e+01,8.257906456742316603e-01,4.505566709309668738e+00,2.253635281370004684e+00,4.885006923627996045e+00,2.009232482828321231e+00,5.099188319359479138e+00,9.898100437322857603e-01,1.042524266795871180e+00
13,-9.290786259665310354e+01,7.701331203744032905e-01,5.423843472801642029e+00,4.126627274175213245e+00,5.209711163295409619e+00,1.866240074904240931e+00,5.063089115750384117e+00,9.487768478891541735e-01,1.505958178966579908e+00
13,-1.057989996894762044e+02,6.588563441128296727e-01,4.657754778293285547e+00,1.033303096571394519e+00,7.717867230399095835e-01,2.168950178408243001e+00,5.147963874278261187e+00,1.489790925615281925e+00,5.811486054955298242e-01
13,-8.792962672420799208e+01,6.822837438667401777e-01,4.626938881583685159e+00,1.194640752485482071e+00,8.281944288008129540e-01,1.990963430771950371e+00,4.900246584684577300e+00,-1.212040730471889649e+00,2.109212946068854677e-01
13,-3.847340530787914759e+01,9.319223620309065037e-01,8.105557166229758081e+00,5.532927401271134471e+00,7.572961958644286007e+00,1.711304254556449633e+00,5.142230933183316033e+00,5.140560272783754048e-01,1.885500074912329849e+00
13,-3.952426445129958665e+01,9.008236269789449135e-01,4.972108962188098502e+00,4.546732723487254546e+00,1.963467126879042901e+00,2.025933516536915668e+00,5.078607257751725612e+00,1.271565535554709969e+00,9.837509067522615114e-01
13,-6.010097645849418768e+01,9.807458874282992678e-01,2.034720961151072149e+00,2.478084767073967409e+00,2.392856913226553583e+00,1.890643446818085938e+00,5.128098943528441644e+00,7.509184634527057423e-01,1.497580976084668558e+00
13,-9.918135066049944726e+01,8.782255333515643914e-01,3.722051660477101009e+00,4.604019380946467344e+00,3.371397812958397022e+00,1.948893153314316118e+00,5.115776584385697490e+00,2.054327543091960973e+00,5.319031158121518832e-01
13,-8.316785564914152928e+01,8.341710560475936731e-01,2.364557138083245746e+00,3.199238664300547264e+00,3.833615636563896700e+00,1.942090045980348290e+00,5.011649518127779146e+00,-1.247927798314275583e-01,1.497885566090947584e+00
13,-4.932728196940388443e+01,8.874638822497962209e-01,4.725664602729170660e+00,4.769343588216640839e+00,4.043333323247191302e+00,1.996926753973764734e+00,5.136552934920743496e+00,1.528562241016073076e+00,8.459527173496591557e-01
13,-9.189443641893876702e+01,6.933961899017044850e-01,4.455383052348722117e+00,2.831965764806970931e+00,1.311076563997031208e+00,1.966099262749455345e+00,4.983578143230567470e+00,1.442484256335890835e+00,3.004526640144661309e-01
13,-8.792962672420799208e+01,7.833997497487494854e-01,2.416742608844907103e+00,3.332132670241743089e+00,1.903844032325542335e+00,2.031632045831132327e+00,5.001819141068255092e+00,1.170563564604688800e+00,7.388144503617328773e-01
13,-3.495539727449022394e+01,7.429151994682878790e-01,7.304281723007567173e+00,2.001019387422992679e+00,2.227241496407410537e+00,1.955828924389676482e+00,5.207783400425529230e+00,-8.528778761069943926e-03,7.697018841257142752e-01
13,-5.587326347359385181e+01,9.518715280864973316e-01,3.375746116643496553e+00,3.863602709409903913e+00,2.393990008344593079e+00,2.003748757495158017e+00,4.941714588310579082e+00,1.152337296499821084e+00,1.865170533591455904e+00
13,-4.393884488477260675e+01,8.683927275506648780e-01,4.619046080725166981e+00,2.958341807220130626e+00,7.303447568202799722e+00,2.047279835095755285e+00,5.090118006148565577e+00,1.073897627578374703e+00,1.012783148958295465e+00
13,-3.952426445129958665e+01,9.455382995910107669e-01,3.384572957969867346e+00,2.540086227778364680e+00,1.887385378792489909e+00,2.040692183053750330e+00,5.119031029552515655e+00,4.888068642152521015e-01,1.349324131098896151e+00
13,-1.775031955106978785e+02,6.419901941735086659e-01,3.108126722915707685e+00,3.575701781722339323e+00,3.043030223183278427e+00,2.001889651383514046e+00,4.987913834300418792e+00,1.648574782561242236e+00,1.026176475910384411e+00
13,-1.464008493398114297e+01,9.975277479159664340e-01,6.686691237873666260e+00,5.721290239798386246e+00,1.843539399566916703e+00,1.973266236470821111e+00,5.194239162886781891e+00,6.335699696926682112e-01,1.202706618889740620e+00
